recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,0.057007987,0.10139778,0.057578053,0.12966636,0.07838819,0.61536086,0.067365505,0.62567484,0.056134876,0.14901033,0.14929117,0.113604754,0.07339127,0.03894142,0.049108807,0.0980053,0.17572467,0.052233774,0.053055916,0.0487557,0.08738007,0.064793795,0.16394994,0.15038061
01fefebcb,0.060241517,0.106803775,0.043841,0.746235,0.05795083,0.22171782,0.053149894,0.16872697,0.05393913,0.13339531,0.051360734,0.11374208,0.51508,0.037373602,0.5026321,0.09310485,0.09474973,0.051899236,0.7391181,0.10881236,0.20794572,0.049874067,0.07023068,0.09998774
0208fec47,0.028952703,0.035200123,0.0212168,0.17244218,0.042115327,0.024757098,0.0287964,0.19275199,0.05539549,0.04661057,0.04880257,0.8846489,0.04306546,0.13600148,0.09913207,0.9435725,0.071120344,0.11161461,0.07003349,0.04273189,0.038194384,0.03798348,0.026839115,0.061709013
0232841d4,0.03261189,0.08750749,0.032690637,0.18974581,0.027382415,0.13697153,0.040957764,0.069429755,0.021263812,0.040816728,0.03260766,0.05677838,0.09411519,0.2102674,0.9621192,0.06134293,0.01994461,0.04160779,0.61000717,0.03307167,0.16207881,0.15899369,0.038143747,0.07436385
02c30604d,0.04514862,0.09120917,0.10638335,0.5928817,0.06476124,0.10513639,0.2557294,0.805786,0.07085278,0.24894294,0.15638462,0.184519,0.30873877,0.07301696,0.089494705,0.23028408,0.1971538,0.086332895,0.06948481,0.10243453,0.16047192,0.06652539,0.84889215,0.20072237
02dbcc383,0.052605815,0.13863963,0.085930385,0.33741903,0.03390311,0.1694174,0.044812873,0.115305714,0.049696,0.103904516,0.05525106,0.050080746,0.8639183,0.057133798,0.07091154,0.07234536,0.032214675,0.07992338,0.24225438,0.041850254,0.043058425,0.059498858,0.045515776,0.0544509
0303dee3c,0.043445352,0.59645283,0.016633071,0.120842144,0.038363323,0.032354333,0.08545518,0.15613712,0.04170725,0.015069941,0.02366145,0.07851864,0.03378569,0.041840278,0.9583423,0.04474166,0.099849716,0.02182965,0.07119111,0.029732091,0.05007737,0.1092531,0.10147131,0.06336053
034f46152,0.0502341,0.09232844,0.34406698,0.66282827,0.07315262,0.5646457,0.11951023,0.12246363,0.07047508,0.22773978,0.12749328,0.17967966,0.7461067,0.10297796,0.09037168,0.08674414,0.1718126,0.22403902,0.23845282,0.09720874,0.065188676,0.09503336,0.06906712,0.25265867
037460d90,0.07021298,0.23035176,0.06260481,0.57565504,0.10700274,0.19385335,0.02844479,0.100107096,0.074186794,0.080953054,0.033337668,0.020792658,0.109619275,0.09300625,0.07999346,0.068660766,0.7142817,0.11051492,0.08643205,0.01767642,0.17415293,0.14971308,0.048702296,0.05500772
039395460,0.19873439,0.7786348,0.14767772,0.4604998,0.11887942,0.33862382,0.17612667,0.14713858,0.06812123,0.27965254,0.2545864,0.18055171,0.21316183,0.045208618,0.16692325,0.1801725,0.14437594,0.21469747,0.48231563,0.21455608,0.36713684,0.107495986,0.16861725,0.33424354
039892ae3,0.054087944,0.2670677,0.09124677,0.59646064,0.04714637,0.1427718,0.068634644,0.8811934,0.061160296,0.182691,0.09809806,0.056520976,0.2627678,0.035374008,0.087490074,0.073240235,0.43198544,0.11090322,0.0645131,0.04647919,0.24275805,0.04977507,0.09425238,0.14152722
03a06a709,0.06715129,0.06350368,0.15219435,0.4832615,0.14973365,0.23476616,0.31654757,0.113720775,0.054510355,0.17010874,0.14926966,0.17755622,0.26411507,0.06720319,0.25090033,0.10861337,0.116478875,0.07403943,0.28961903,0.17050695,0.223014,0.10250953,0.14158759,0.30838752
03a9a5b2a,0.17213686,0.084339514,0.04844292,0.37034884,0.16370414,0.136374,0.16582903,0.13953885,0.0947867,0.08309191,0.07835535,0.075688854,0.78048384,0.067035995,0.094622925,0.12484304,0.09564183,0.1093312,0.43038452,0.032872826,0.057889298,0.11292762,0.2558094,0.08094364
03d0c7428,0.12311405,0.10477112,0.054083478,0.58341426,0.11955207,0.13729739,0.26721406,0.13061294,0.071602054,0.15110837,0.06377558,0.09873542,0.78027135,0.062281866,0.21922638,0.13982864,0.10099857,0.32834888,0.23504782,0.06826245,0.095386595,0.14579296,0.21860161,0.10458821
03f5a4505,0.05197017,0.03972226,0.06784585,0.3534114,0.08920017,0.06618441,0.14674881,0.049956173,0.0908307,0.056226328,0.0527126,0.07242332,0.9834026,0.056077182,0.07659538,0.0483577,0.04603786,0.04201333,0.19139853,0.026429083,0.07743757,0.04241412,0.16537833,0.17234445
03f8931a1,0.029856956,0.021655302,0.064173445,0.20479262,0.0605876,0.14832062,0.06476493,0.8620355,0.05586859,0.04589209,0.058470078,0.7665648,0.067129984,0.0823391,0.06111391,0.06399095,0.4268143,0.1828766,0.04131432,0.0737455,0.08177324,0.035472807,0.015802102,0.08875675
04053cd3e,0.6421241,0.5004681,0.06732571,0.15476298,0.13283542,0.08558927,0.051608354,0.06035149,0.2556042,0.1400813,0.081044674,0.13006146,0.8374592,0.055122174,0.06714706,0.081632815,0.041310918,0.06346203,0.4466693,0.07996979,0.06475426,0.08537564,0.054895632,0.07062737
040d4f0d5,0.06339963,0.10270276,0.065845475,0.23956311,0.133458,0.11796673,0.09794803,0.09071935,0.064705506,0.44436273,0.065571696,0.29578787,0.12417082,0.037484284,0.86813533,0.09061745,0.039498523,0.13325967,0.36088055,0.05598245,0.09250634,0.17379835,0.06604496,0.078141004
042a6c838,0.035698082,0.36954042,0.054756854,0.5624078,0.2717209,0.10307108,0.14462954,0.3207003,0.09242808,0.07850915,0.059553694,0.07852008,0.35159415,0.2786053,0.099636614,0.05647035,0.13751468,0.06475327,0.10459209,0.021360451,0.06309046,0.34109128,0.13744414,0.06733368
044173e0d,0.10969409,0.10532352,0.12304912,0.5525436,0.066081055,0.43135214,0.041755732,0.17343093,0.08410613,0.14865398,0.11477817,0.13874209,0.16209124,0.037283134,0.29400405,0.13573444,0.14176735,0.10818899,0.48545057,0.20397954,0.22450414,0.0782808,0.14916351,0.16551182
04496d53a,0.13153408,0.10585965,0.14435494,0.35399517,0.12545408,0.24117446,0.11873567,0.6316109,0.060712643,0.11701336,0.23922864,0.14029603,0.18554407,0.04007623,0.19659084,0.13351595,0.428594,0.18253016,0.09654876,0.09511106,0.1946069,0.09597559,0.17908421,0.27996004
0465bce22,0.052238125,0.063933775,0.13583165,0.2560915,0.07182079,0.1134606,0.17986092,0.14367297,0.041214556,0.05280782,0.03404822,0.08121935,0.108591,0.03735918,0.9029187,0.1751262,0.040184595,0.09750343,0.2848926,0.088793784,0.1858841,0.22751608,0.23966348,0.06132427
047a7c4bf,0.069043666,0.07395326,0.06500286,0.5453558,0.12751612,0.82929605,0.10756607,0.17358273,0.093161315,0.15227947,0.12688376,0.5727608,0.33234888,0.058317043,0.08792909,0.101456866,0.13653071,0.15943822,0.12625594,0.076406814,0.15260175,0.091495976,0.072223134,0.78246814
048b0a17d,0.10083902,0.08713577,0.090732336,0.35082555,0.19228634,0.3687051,0.24571149,0.13900422,0.057287477,0.16163851,0.15096712,0.17976254,0.28740078,0.13684031,0.16366126,0.13647592,0.10036774,0.084983036,0.77883494,0.14371601,0.14093462,0.085017964,0.14318684,0.69388795
048b8700d,0.07319248,0.08128375,0.12208359,0.37770355,0.083622135,0.32441345,0.41703296,0.2696132,0.07042478,0.11932659,0.15266751,0.7497768,0.13534138,0.04461018,0.19782238,0.1152661,0.4149311,0.50652695,0.13513039,0.09440909,0.63118976,0.09211503,0.14621356,0.384532
04997b478,0.038497973,0.24800235,0.06730081,0.57393414,0.20520872,0.10170636,0.041982394,0.096447706,0.049333412,0.088732265,0.06378962,0.069913745,0.14687055,0.06285106,0.080053985,0.07358017,0.9949565,0.06444494,0.110533714,0.034284815,0.1327169,0.182294,0.05714499,0.055265583
04aa83271,0.05589366,0.8415916,0.07380392,0.5001861,0.10856553,0.083707005,0.09276233,0.19643739,0.07367109,0.105163604,0.04966876,0.12341635,0.20125397,0.047298998,0.05340779,0.056911957,0.9957706,0.072869934,0.07542269,0.02799338,0.053654455,0.17270479,0.10857147,0.0673514
04aef0297,0.029897353,0.10238229,0.045348484,0.16339679,0.045985088,0.05072224,0.05505725,0.10224419,0.045514934,0.031717718,0.023102626,0.03481116,0.083454326,0.020363567,0.97710687,0.056045953,0.015893927,0.04019761,0.2350647,0.020572605,0.07527296,0.41783118,0.07173693,0.059806325
04e21ba1b,0.12354993,0.11896266,0.0987752,0.27943403,0.12569728,0.26029754,0.24431802,0.12707143,0.037827924,0.1078949,0.13477151,0.13480763,0.11213259,0.107309975,0.13103063,0.23224446,0.45503414,0.2367934,0.17324494,0.168897,0.21924724,0.13108382,0.1305818,0.20119637
04f07f088,0.0926913,0.5051828,0.122626424,0.43648452,0.45870644,0.08195494,0.10517049,0.20879552,0.14666462,0.07843129,0.054563977,0.05289019,0.24482402,0.12513763,0.13673191,0.10417844,0.073972546,0.07335295,0.1322575,0.05056916,0.07791689,0.5403163,0.16443396,0.048843186
052b35029,0.094591096,0.12937237,0.30745432,0.58484364,0.18483165,0.5634174,0.14329411,0.30520526,0.07402835,0.25285262,0.1667551,0.18189965,0.2603882,0.05348638,0.1389951,0.2057168,0.18059874,0.15453362,0.13166276,0.2255521,0.11756566,0.10954693,0.120381795,0.12061793
053f5fe34,0.07860543,0.4149937,0.032820903,0.17479452,0.018082336,0.020668183,0.025708701,0.15311214,0.055993117,0.031831052,0.027561456,0.062933266,0.069615856,0.01937081,0.9770397,0.03762597,0.048914246,0.0293856,0.06584179,0.021219982,0.04304575,0.122887276,0.05012689,0.06736726
059859ca1,0.10292511,0.051976215,0.100963525,0.24793744,0.07161541,0.124607265,0.12813342,0.20603961,0.039730147,0.061602034,0.13142034,0.10188571,0.12161633,0.025552329,0.8580296,0.07988329,0.083329536,0.06002363,0.5376682,0.07903068,0.3299027,0.18113558,0.82029355,0.1910047
05d2c9fbc,0.09990889,0.573274,0.33950132,0.37627026,0.10293259,0.54763055,0.12584876,0.8754994,0.043250427,0.10224652,0.07396601,0.08077437,0.21583945,0.06578317,0.12336923,0.114958495,0.12328222,0.087057404,0.05861593,0.045584373,0.16711217,0.09128368,0.05755285,0.113164306
06011bbad,0.09378377,0.10250047,0.09052539,0.345174,0.17987724,0.2140645,0.17947203,0.20745744,0.0770231,0.31442693,0.19548717,0.84347546,0.15497842,0.058363985,0.10645333,0.21605398,0.13603109,0.18052062,0.1750054,0.095998034,0.20947224,0.13230442,0.15688194,0.26105383
06355ced6,0.031432476,0.052556917,0.08762747,0.20388924,0.0453455,0.15587817,0.041815363,0.108975425,0.017339513,0.06409401,0.10345642,0.053263888,0.023092844,0.03215762,0.051998414,0.08142955,0.6228094,0.14678611,0.10116765,0.02851882,0.10430014,0.0427689,0.13290912,0.07411418
0637cd357,0.16981848,0.08340445,0.10006034,0.2855983,0.14249362,0.7676794,0.12250328,0.15004402,0.102160044,0.16092028,0.19004129,0.16161008,0.1287421,0.035697214,0.1180487,0.15424794,0.19287726,0.081584774,0.17700836,0.07979826,0.17014031,0.1214009,0.13837537,0.22582145
06677c2a1,0.059785694,0.08984922,0.03812713,0.39928803,0.21463439,0.097178355,0.16114247,0.059113797,0.86065286,0.051173925,0.02462394,0.046129163,0.93605554,0.05647041,0.09207964,0.04180122,0.05948076,0.07321572,0.14731133,0.031043563,0.053060308,0.18389139,0.14764515,0.057744622
06d3bbdd6,0.1132265,0.1399233,0.04126125,0.53932613,0.04589793,0.04365886,0.028017022,0.08037418,0.37113345,0.123982556,0.04241712,0.06820428,0.7419146,0.20671365,0.057511263,0.09349847,0.08391397,0.053587966,0.5895778,0.031590186,0.065394774,0.20936069,0.05305186,0.06865778
06ee4df67,0.06691733,0.07348701,0.11930153,0.2746686,0.10538389,0.108314715,0.12194465,0.4212852,0.10181158,0.09790793,0.10623062,0.13017905,0.1422506,0.08415973,0.4156756,0.90968657,0.16534637,0.2645301,0.21248674,0.06972477,0.1885568,0.25823185,0.15050006,0.16014412
0724b938e,0.053082213,0.084602036,0.11499914,0.30622092,0.15777956,0.53120416,0.20585325,0.19529007,0.08481584,0.1911254,0.16662821,0.20418492,0.17978941,0.0725131,0.11573611,0.17547148,0.09754096,0.07154749,0.21385555,0.14221819,0.15547095,0.121784106,0.18549426,0.8182132
0728b2d37,0.070240684,0.04350602,0.06643021,0.5740264,0.28857312,0.4925541,0.23601735,0.11892049,0.080924585,0.1533891,0.08815111,0.12387602,0.28619415,0.058202624,0.17912805,0.08122504,0.12928109,0.07947645,0.12160828,0.065719314,0.12869313,0.09057198,0.07374477,0.88234377
0769cc41f,0.042898692,0.121611506,0.06336429,0.22662415,0.041200846,0.06403101,0.021675391,0.05580655,0.026838113,0.04454426,0.0382588,0.050009318,0.034562856,0.44097993,0.034365095,0.040817622,0.99912715,0.0869751,0.059523456,0.028681101,0.07812612,0.039435927,0.043519575,0.046926327
076d267e9,0.049156297,0.034874495,0.04692067,0.20270044,0.04660272,0.059974793,0.046360012,0.050391965,0.056881424,0.05279571,0.05067333,0.059113882,0.9394903,0.020119352,0.04498799,0.019286025,0.014925099,0.046725955,0.30791306,0.04022563,0.022134278,0.055128247,0.031712368,0.0651297
07758f213,0.06908083,0.06735945,0.09967626,0.25781834,0.052840434,0.04752637,0.15189487,0.23125239,0.051304433,0.088245586,0.10504948,0.89219546,0.12793684,0.039526805,0.10747663,0.06384453,0.23443934,0.35269052,0.079524584,0.12699392,0.3258916,0.053274363,0.103053704,0.15137732
07d477123,0.17285724,0.107987076,0.051048405,0.648107,0.093238674,0.17585728,0.24849135,0.10988511,0.80361426,0.117241085,0.06113846,0.11080823,0.6065323,0.032889288,0.08597256,0.073596664,0.09880237,0.1108113,0.4358719,0.13335283,0.12028064,0.10545802,0.17788306,0.1543993
07e8a69a4,0.131422,0.18034846,0.0945884,0.52295107,0.08123587,0.8261815,0.11224381,0.15523389,0.08153358,0.22160864,0.123686515,0.15205552,0.12161943,0.046228357,0.11393581,0.14113598,0.108221196,0.18601161,0.53977406,0.25050634,0.2672966,0.0746784,0.13726008,0.20220767
0882a07d2,0.098499015,0.035732936,0.13915887,0.22108829,0.97719467,0.08287289,0.21165529,0.06178144,0.0865703,0.07543325,0.053101223,0.10518826,0.49018434,0.98660994,0.044591065,0.043744415,0.073785946,0.053910803,0.26630428,0.016367257,0.03622646,0.18506275,0.2056748,0.03080888
08aaf51a8,0.37016955,0.8607143,0.1096126,0.41540787,0.07260593,0.13819937,0.2030386,0.14260083,0.122640975,0.29768017,0.18670012,0.14348564,0.22951137,0.09869792,0.08249462,0.7126635,0.10799072,0.13339853,0.10316847,0.5576116,0.18686442,0.08148412,0.10550563,0.60837823
08b58f0b0,0.0626498,0.075476184,0.11033164,0.73210317,0.1496981,0.34195626,0.18409704,0.2675144,0.043210328,0.23941395,0.1345564,0.15122044,0.33035347,0.06938734,0.109070346,0.17629865,0.116670065,0.06315314,0.13867049,0.07139766,0.26322937,0.079600826,0.06378505,0.15080695
08c11ec6e,0.111253336,0.13572215,0.03935311,0.72919744,0.07677103,0.3091854,0.16286331,0.25133574,0.09693709,0.27427644,0.065476105,0.08365397,0.5865848,0.05054193,0.1898663,0.06888198,0.07848532,0.18630451,0.42882293,0.08430196,0.10260313,0.18790221,0.14647135,0.42138195
090d27329,0.044471323,0.07694449,0.034783352,0.2689551,0.047762945,0.15804245,0.081340104,0.6713673,0.055939615,0.037290227,0.07775244,0.1370909,0.044870157,0.047115,0.09996177,0.37290627,0.09424675,0.11732096,0.061603587,0.09766464,0.19971752,0.05716671,0.05632667,0.72236663
0966a30a3,0.13009857,0.087432355,0.07086617,0.3903299,0.07660452,0.747205,0.07183521,0.7326962,0.037027877,0.24383199,0.18625255,0.15299134,0.19837627,0.03959076,0.10281283,0.1878626,0.108304724,0.0659182,0.25075725,0.106895775,0.47270703,0.057086043,0.117681414,0.3007859
097c4f536,0.059356652,0.06762865,0.08931722,0.19490519,0.116634935,0.09389427,0.1271078,0.20777377,0.08545221,0.07112024,0.03495573,0.9112365,0.10175726,0.049497806,0.054948773,0.03701926,0.04726592,0.11565624,0.10535453,0.10060501,0.18934354,0.06280003,0.03883531,0.15531966
099b55467,0.0855601,0.10662763,0.08699178,0.2375033,0.05463451,0.23124164,0.10282033,0.6488287,0.08121928,0.15801634,0.23801741,0.8292409,0.06489875,0.030960372,0.14130226,0.08710337,0.11406275,0.79426235,0.091602564,0.09630407,0.2324459,0.07794374,0.11035992,0.6706425
09cf1cd6b,0.08811171,0.123645216,0.07444256,0.37681818,0.108380094,0.36885238,0.1178746,0.10337926,0.09578757,0.13020729,0.08484948,0.1476997,0.101262696,0.04603285,0.17680326,0.130611,0.06324002,0.10431703,0.5264481,0.09836528,0.10670141,0.15098058,0.15085281,0.13120808
09ffed9c0,0.047774535,0.060397755,0.064632624,0.26660112,0.03190034,0.21272242,0.10151134,0.729203,0.06697358,0.081099644,0.11715055,0.043908745,0.049831335,0.0820252,0.13996325,0.12413602,0.17923984,0.8941568,0.09156859,0.08319756,0.73362964,0.06515454,0.07819002,0.06738172
0a45adab2,0.054523487,0.07084483,0.09517664,0.21625996,0.18767464,0.1486462,0.080252126,0.7701994,0.08744477,0.097512364,0.10785163,0.5933497,0.0789492,0.05359315,0.07227306,0.5743841,0.07953741,0.10235779,0.12819383,0.08251074,0.2841987,0.0680203,0.092610635,0.2986876
0a64c67f8,0.15812448,0.05005191,0.036499776,0.14024207,0.06334454,0.034787,0.053316135,0.051110186,0.057362594,0.66716623,0.05235818,0.07206163,0.5528396,0.028421236,0.024908612,0.8173316,0.01767106,0.10361328,0.10271792,0.084298804,0.073794365,0.044996,0.032774717,0.8127197
0a6a36fb6,0.037442386,0.038117576,0.019071853,0.1880936,0.027041892,0.04791192,0.04739922,0.8591,0.034890763,0.059076205,0.0720202,0.71752346,0.05632858,0.01968585,0.057080153,0.1051184,0.12390504,0.08307293,0.027498731,0.03884288,0.1474283,0.02214706,0.022221327,0.055812817
0a930ca0f,0.048591807,0.06914379,0.1011351,0.40635473,0.124473475,0.33210596,0.13723269,0.14965962,0.055730894,0.14500105,0.13655382,0.15489429,0.2277306,0.040890485,0.12864332,0.09845626,0.08709708,0.07879402,0.10179213,0.16706207,0.30175057,0.08983276,0.06856787,0.14278509
0ae65727d,0.061779812,0.06926639,0.11065628,0.29424757,0.22215457,0.5256283,0.26192847,0.14871998,0.057777725,0.14489137,0.2029734,0.1688625,0.15400581,0.04495132,0.074555956,0.13580698,0.11318053,0.049821787,0.5657133,0.115897655,0.1671415,0.09762273,0.16970487,0.18786696
0b13e273c,0.030848607,0.15680647,0.00887205,0.19379535,0.023783922,0.061353255,0.02024801,0.8044997,0.010759205,0.022201039,0.035216857,0.045256667,0.059596807,0.09281744,0.79628193,0.8112482,0.018430877,0.041757807,0.038087387,0.025298368,0.037577424,0.035657786,0.035062242,0.065299764
0b2d25d62,0.032905724,0.12988499,0.07537249,0.48521104,0.07026613,0.13149574,0.055982098,0.07448377,0.10905074,0.117830426,0.040737107,0.07783318,0.10895454,0.056243587,0.053812042,0.93937653,0.9911295,0.092216074,0.107567884,0.0892548,0.09661734,0.12504826,0.06552784,0.060610306
0b3cbd762,0.17419933,0.03987261,0.087666474,0.17495555,0.2318129,0.119017795,0.07612564,0.041786753,0.06676698,0.056957174,0.040550962,0.06394805,0.71531916,0.055030037,0.05993142,0.046137884,0.03623713,0.06527324,0.5320919,0.043401442,0.03819032,0.10049288,0.10843311,0.08189565
0b42e54ab,0.0778474,0.089708276,0.11921832,0.4126278,0.14591607,0.528562,0.19486581,0.16689554,0.060108975,0.22352219,0.17769356,0.20599455,0.15875454,0.08263664,0.13772231,0.16101265,0.10825209,0.11191723,0.30885896,0.13989447,0.14370033,0.15752836,0.17429566,0.23620921
0b7f599cf,0.23317058,0.79745877,0.1674413,0.38170728,0.062506676,0.11526279,0.13610707,0.1472806,0.11953044,0.22862673,0.10980434,0.16318779,0.19758238,0.05361964,0.15341079,0.2605647,0.0838472,0.24765511,0.08695896,0.085451625,0.14151976,0.098058745,0.14299658,0.25998187
0ba908079,0.018780325,0.052210998,0.04502336,0.30025434,0.043962233,0.11558372,0.036241874,0.11701292,0.053473633,0.1360661,0.05906747,0.06526559,0.052105196,0.40685013,0.0447507,0.98715436,0.19278498,0.083660714,0.09612499,0.0516634,0.052617975,0.07054162,0.04992593,0.055303466
0baed3c67,0.08947651,0.05665876,0.0688038,0.5219348,0.13536654,0.25680566,0.10001907,0.15093237,0.07514219,0.12832037,0.22432429,0.121514484,0.5060569,0.053282276,0.40327433,0.096389115,0.08724945,0.18477269,0.32067004,0.07088584,0.44886813,0.112202555,0.25916696,0.7056724
0bcb177ea,0.07095035,0.062618054,0.42167878,0.5262955,0.10789184,0.14804682,0.1840495,0.16382256,0.064015225,0.13671175,0.11154012,0.1109673,0.6218871,0.073471546,0.14684698,0.119152814,0.11660543,0.19730338,0.106178,0.065210745,0.08115305,0.15383725,0.11157867,0.24864042
0bd8a0e62,0.056319967,0.08665205,0.055192806,0.4021184,0.045664795,0.15400323,0.25746092,0.74370515,0.046941984,0.25978217,0.13070264,0.7424076,0.12420963,0.05198434,0.09536431,0.081429094,0.091995604,0.11442017,0.06599045,0.073001966,0.22249964,0.04923115,0.080914415,0.16630247
0be3a4baa,0.07112992,0.06161146,0.09629539,0.69597095,0.108123735,0.20754269,0.20221783,0.15146518,0.06283765,0.16128282,0.09466067,0.1382901,0.33022687,0.07068285,0.10759665,0.17325649,0.096351296,0.1982943,0.21953791,0.09347625,0.114200644,0.15637113,0.12064727,0.3218418
0c4d6a79e,0.07983055,0.5597481,0.34527367,0.35271257,0.092053756,0.12381032,0.15530592,0.26701978,0.13604021,0.18113542,0.10153432,0.10609369,0.15033783,0.09511152,0.40369508,0.54682815,0.11793545,0.36919847,0.06478947,0.1019777,0.26790446,0.1167116,0.111292526,0.5786296
0c5143157,0.056872204,0.37561083,0.0801877,0.57074475,0.25867662,0.20961434,0.09567911,0.5142538,0.055227716,0.09517214,0.18196736,0.09087171,0.20299876,0.08184414,0.23611325,0.07199693,0.09630413,0.07046037,0.06507844,0.043777384,0.63532287,0.09528681,0.047825858,0.31391978
0c7a15b50,0.03128676,0.11613715,0.040116657,0.36120036,0.04968711,0.07043723,0.09864859,0.7596437,0.026629545,0.076979026,0.16654074,0.3993554,0.16754138,0.05636718,0.2964553,0.053141885,0.038881455,0.080615476,0.071434245,0.044652186,0.08316237,0.059704196,0.049964543,0.13821894
0cbcff74d,0.048063923,0.11695957,0.074557155,0.3477533,0.09876688,0.5717279,0.97820854,0.7238791,0.08181594,0.110428885,0.09211271,0.29646805,0.059870645,0.04348271,0.058107976,0.085686386,0.21017343,0.18322822,0.10563672,0.059763424,0.4616374,0.064324714,0.11461615,0.20838381
0cc9654d3,0.11308242,0.12739044,0.08849493,0.63346595,0.119660705,0.38798213,0.34970248,0.3195531,0.08391992,0.22165377,0.16134313,0.115537584,0.3133536,0.074251786,0.14718136,0.16477206,0.1712156,0.22521813,0.2049502,0.10797862,0.12152408,0.15157649,0.09026097,0.19320577
0ce6c3971,0.09365701,0.07488857,0.087045364,0.41647583,0.11653349,0.16910087,0.13443619,0.11493649,0.04464493,0.097785294,0.046101723,0.27106196,0.104023725,0.06747757,0.74616766,0.86030877,0.09821555,0.07952214,0.12850364,0.071365245,0.22815497,0.11739636,0.06999538,0.092595674
0cff61a28,0.040049613,0.15610752,0.15099421,0.53258437,0.095359266,0.12982367,0.04677625,0.6190356,0.0540668,0.122728996,0.12640275,0.103625104,0.19118625,0.051523536,0.038348697,0.06321423,0.3180892,0.19197492,0.09088976,0.0735781,0.32271066,0.08470732,0.07064261,0.17481928
0d2419e0e,0.21970488,0.50031066,0.040234357,0.25651458,0.07421611,0.16775039,0.06346125,0.076289065,0.24597995,0.34375918,0.08126821,0.09724617,0.4921058,0.10207365,0.06045869,0.8818377,0.090978205,0.11070261,0.26159754,0.070997916,0.06075999,0.09312546,0.077627115,0.15833828
0d999c656,0.051696025,0.087222606,0.1349912,0.23766875,0.079311766,0.14887556,0.22265923,0.17682192,0.030911773,0.07868178,0.18443751,0.43637913,0.07499596,0.05136631,0.13841587,0.10389143,0.57847965,0.2600632,0.13685817,0.06967698,0.17255317,0.08152437,0.13852239,0.098765776
0da661bf4,0.06117565,0.047039904,0.032784864,0.47086948,0.15803705,0.15127254,0.09867701,0.06873734,0.04283675,0.10993075,0.099286735,0.10011832,0.7453996,0.049291335,0.06944996,0.051899657,0.07969998,0.09906468,0.5849799,0.2547994,0.06891352,0.0797736,0.058440767,0.8312042
