recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
03d0c7428,0.0935472,0.018935625,0.024583451,0.8217213,0.023064872,0.15082742,0.014488097,0.038199723,0.021095715,0.0386633,0.011193999,0.012489682,0.9283629,0.017688058,0.039938956,0.050844517,0.01869354,0.022795472,0.5118643,0.032699965,0.037516505,0.012720884,0.07406317,0.06136374
03f5a4505,0.044403575,0.052105404,0.025527159,0.089037344,0.04384834,0.09412195,0.024180487,0.04375186,0.0384259,0.043601323,0.02394197,0.019825675,0.99150556,0.039964095,0.020723652,0.024740871,0.058977753,0.034399293,0.06773432,0.12691596,0.037105344,0.021003863,0.047403276,0.12777364
03f8931a1,0.014879409,0.01819103,0.013652667,0.4007792,0.008556372,0.017079744,0.023649752,0.9455975,0.011610755,0.015294699,0.017831447,0.60549384,0.021017402,0.009796784,0.046110407,0.05842207,0.23956321,0.058219507,0.009112446,0.03462484,0.08125669,0.008151289,0.018271217,0.15359192
04053cd3e,0.38575262,0.61766624,0.05622811,0.077005334,0.07165015,0.07660445,0.02915347,0.03417801,0.18871059,0.065513104,0.031215461,0.029365811,0.8021254,0.057316422,0.06992218,0.047647014,0.03891141,0.039306447,0.42998353,0.042094827,0.030433536,0.0676301,0.04586654,0.0779527
040d4f0d5,0.028608266,0.03693044,0.020122893,0.057021327,0.041124485,0.029033521,0.017259127,0.045632854,0.023654198,0.07706284,0.011405858,0.030094959,0.058845345,0.024398835,0.9508728,0.02602112,0.018200109,0.031632505,0.098933436,0.01709143,0.02396971,0.047677223,0.022324285,0.032796994
042a6c838,0.056455575,0.09072312,0.1520333,0.6845558,0.11145349,0.042046357,0.022171672,0.47585297,0.039592195,0.033239163,0.024901262,0.088765875,0.49259135,0.06747619,0.064323366,0.028489515,0.10061737,0.022002254,0.036347717,0.0185432,0.03469503,0.058715716,0.055067904,0.07463528
044173e0d,0.018174618,0.023159076,0.019594423,0.35107046,0.0070089363,0.7911148,0.015226662,0.083404526,0.010190161,0.01892336,0.022648312,0.023767091,0.024358783,0.008731514,0.026114585,0.031146718,0.040085617,0.04841317,0.021909826,0.25530863,0.09490812,0.0058681294,0.05404625,0.079784736
04496d53a,0.055772565,0.058591567,0.048282966,0.30516908,0.027623286,0.27818334,0.046835124,0.6610919,0.047999583,0.04770928,0.060980886,0.09468577,0.053981572,0.034702796,0.09215644,0.08567074,0.47387972,0.060819183,0.023075262,0.06517665,0.16115841,0.026584638,0.13762486,0.27828932
0465bce22,0.02072448,0.022400385,0.0192408,0.29834616,0.02296572,0.062046558,0.013834534,0.040243603,0.014973214,0.019203838,0.008518707,0.020113336,0.032800697,0.021818407,0.96746624,0.0963957,0.014586655,0.018222675,0.13191296,0.018136887,0.024035469,0.06484159,0.018308064,0.023676107
047a7c4bf,0.023650656,0.03132243,0.039902207,0.88831997,0.028798025,0.9873198,0.032762483,0.06049994,0.022193996,0.0465831,0.022886459,0.04652055,0.09438955,0.027361961,0.026806172,0.045119412,0.060696878,0.04112644,0.02140481,0.031926878,0.047100555,0.014650273,0.054488335,0.98159015
048b0a17d,0.048824705,0.21020412,0.06757566,0.29462576,0.17973554,0.8528417,0.09738845,0.22697464,0.040562876,0.10654478,0.06775295,0.12639539,0.12098716,0.057729878,0.08232893,0.062135126,0.102815114,0.058626667,0.24851087,0.199103,0.08985254,0.04024124,0.13341483,0.99068004
048b8700d,0.020985546,0.036300644,0.03289546,0.22730142,0.025353631,0.24135773,0.10486749,0.30301327,0.021185,0.063578025,0.18479204,0.7988837,0.030041348,0.021991707,0.06919335,0.08951729,0.4594728,0.64273816,0.019003171,0.058826126,0.15429273,0.020941142,0.07827431,0.27723512
04997b478,0.027457904,0.15166187,0.043041166,0.60084707,0.04753606,0.04579612,0.031328723,0.076181814,0.028442215,0.04098236,0.02292551,0.08411999,0.0644597,0.05932425,0.042116255,0.042864643,0.9919176,0.054784343,0.02340629,0.032835945,0.06300836,0.048031103,0.10156919,0.06373368
04aa83271,0.025991667,0.54456323,0.059940137,0.63441265,0.04691512,0.048146937,0.04809649,0.07545647,0.042345203,0.056247786,0.029769965,0.07615082,0.07014047,0.050558206,0.055389732,0.053431626,0.9847003,0.05658093,0.024699394,0.052446816,0.050478186,0.047082286,0.069638036,0.068378925
04aef0297,0.028358027,0.04595552,0.024928905,0.0850783,0.033130407,0.038761258,0.020715434,0.056743063,0.030747972,0.027360663,0.014489349,0.028508866,0.039299823,0.03246508,0.9756482,0.036700837,0.028889533,0.025779568,0.062027484,0.028133214,0.029347833,0.14909016,0.026237588,0.032433134
04e21ba1b,0.035354912,0.058700178,0.06550872,0.52767134,0.05497211,0.13072953,0.31405315,0.14188029,0.04086459,0.050878607,0.05765831,0.0815721,0.06956657,0.032531165,0.06597444,0.14564455,0.7505637,0.086953096,0.052900802,0.058740884,0.11284603,0.02217082,0.115135744,0.1419201
04f07f088,0.0463358,0.28634,0.055519834,0.5235023,0.70126075,0.06858987,0.028032921,0.056177087,0.0886663,0.043200295,0.020792551,0.026299587,0.17474297,0.11507292,0.07454616,0.029134478,0.079224095,0.038531553,0.06612318,0.025295015,0.023647448,0.7415829,0.035950877,0.051536903
052b35029,0.03015449,0.02986967,0.08539044,0.8563373,0.028990831,0.74983644,0.03233622,0.540779,0.03252562,0.04614765,0.067300916,0.11105249,0.02446821,0.025238954,0.041143756,0.07458409,0.31335837,0.15173922,0.0255684,0.12169781,0.064659126,0.035494454,0.15015885,0.08844049
053f5fe34,0.02630987,0.31325752,0.020391002,0.036555618,0.028151918,0.03449675,0.020061031,0.06675388,0.020814996,0.027922772,0.0130896475,0.029589027,0.03263668,0.029072318,0.95101976,0.029275347,0.028889284,0.031055618,0.025221646,0.024680916,0.027858507,0.041110225,0.023666147,0.03302323
059859ca1,0.05472688,0.037363973,0.030361254,0.16810438,0.037213065,0.065433934,0.037924465,0.058771957,0.034077924,0.027908975,0.022063984,0.03961854,0.05497521,0.03413122,0.8927611,0.06845199,0.026806315,0.028621912,0.5970003,0.051927403,0.049923655,0.06448365,0.38602918,0.050365947
05d2c9fbc,0.05909089,0.24295303,0.400511,0.4471137,0.012523556,0.34365845,0.020465272,0.7209625,0.011901088,0.02436857,0.024421355,0.033575706,0.057833496,0.02028757,0.07905388,0.049145423,0.06057536,0.030755632,0.010952083,0.039581493,0.11452487,0.013280552,0.04572958,0.07677749
06011bbad,0.038270857,0.04615586,0.090172544,0.27667448,0.045780204,0.118383706,0.07386935,0.18407884,0.037780873,0.23559292,0.048571445,0.9765177,0.035157874,0.032178074,0.050982445,0.29648894,0.18722105,0.11031298,0.048370045,0.06400265,0.10723608,0.029525539,0.18807048,0.1829741
06355ced6,0.01474385,0.0358933,0.026176948,0.24787931,0.01663394,0.11716606,0.029547095,0.16967063,0.01663184,0.016709875,0.026476312,0.03005618,0.023730818,0.025349978,0.049087808,0.071398064,0.73586184,0.071309365,0.012375483,0.033267986,0.13999538,0.012595903,0.044822223,0.08362797
0637cd357,0.1354892,0.08027412,0.093504965,0.1891202,0.023898453,0.5789777,0.045247525,0.24246997,0.056254864,0.072286844,0.08094346,0.1378483,0.041773487,0.027456155,0.09614621,0.076631755,0.21505682,0.043772046,0.02512466,0.06620923,0.12412701,0.035159327,0.25003475,0.37285784
06677c2a1,0.08510196,0.056583513,0.042029306,0.21699317,0.057451025,0.09489797,0.03361778,0.047298785,0.9771582,0.05034952,0.024981227,0.02993322,0.87752736,0.04869666,0.042220272,0.045088287,0.049770206,0.038382664,0.19925448,0.043472,0.034400173,0.06373001,0.046320476,0.072458506
06d3bbdd6,0.05034522,0.028347153,0.03405331,0.2784317,0.03806506,0.052602503,0.01726459,0.019718964,0.27333954,0.024121657,0.012685169,0.017104685,0.8494033,0.029975992,0.024482582,0.04458963,0.028890118,0.017325142,0.12716115,0.016474055,0.015623729,0.04478334,0.03654728,0.038521416
06ee4df67,0.030966174,0.05085987,0.05392174,0.1888272,0.026605694,0.06654161,0.06543083,0.4677098,0.031042803,0.04582195,0.029662311,0.07361549,0.04151479,0.045078598,0.77714247,0.84234256,0.0953724,0.15431023,0.06413755,0.07687945,0.12216987,0.053931966,0.04569401,0.09323521
0724b938e,0.07553883,0.058425076,0.09010695,0.1324226,0.05898207,0.83337224,0.072432145,0.1746616,0.050922908,0.11044186,0.09375749,0.20246194,0.07642758,0.051824573,0.091895185,0.08776493,0.10615216,0.06297742,0.0807229,0.2157993,0.113433816,0.049422365,0.1568966,0.97879434
0728b2d37,0.03305951,0.044358857,0.081498034,0.61518896,0.17098682,0.14777048,0.056186873,0.086614445,0.031827748,0.06764061,0.03807898,0.08846661,0.07572347,0.040920608,0.048716065,0.06795238,0.11219569,0.04224102,0.03771322,0.058569923,0.06972036,0.027294392,0.09649878,0.9790163
0769cc41f,0.015097039,0.035760887,0.027117278,0.06897746,0.024606032,0.03148653,0.020301053,0.045347624,0.020744983,0.017287787,0.01880543,0.033421434,0.020625893,0.030628234,0.027439805,0.044193707,0.98933905,0.062022172,0.007205072,0.030886838,0.031598896,0.03417377,0.02246001,0.029776026
076d267e9,0.03726795,0.020489328,0.0228579,0.04859642,0.034015577,0.055141635,0.012265696,0.017432898,0.034912206,0.021168992,0.01231705,0.009734856,0.98853594,0.024622753,0.019970518,0.019880792,0.01633481,0.01567278,0.16584387,0.029424649,0.0189183,0.016102128,0.026884703,0.04265726
07758f213,0.015748527,0.02713623,0.018095559,0.1726248,0.014155316,0.02176589,0.03766008,0.1342503,0.011803261,0.0401444,0.02601085,0.99610996,0.02421114,0.011755164,0.109236576,0.042420343,0.10783792,0.107352264,0.010651202,0.034574226,0.22277552,0.015109309,0.029141787,0.07036668
07d477123,0.07660612,0.038587734,0.050997064,0.80228907,0.03234767,0.084114,0.024870161,0.0425799,0.9914511,0.041654084,0.027708543,0.03425357,0.53596395,0.026873,0.02938554,0.045707062,0.049171418,0.035808176,0.12603274,0.048022244,0.03562632,0.051485933,0.088412836,0.06059274
07e8a69a4,0.043157883,0.045789775,0.037224066,0.36258477,0.014866254,0.99812365,0.024858203,0.07461135,0.028369363,0.06293439,0.032143265,0.03989067,0.03533656,0.03028975,0.034997072,0.053493522,0.03686096,0.05800974,0.0865224,0.32114834,0.14051107,0.014449932,0.06965602,0.1270067
0882a07d2,0.07206559,0.06262522,0.09662166,0.12871566,0.8291008,0.08957374,0.038010545,0.033866215,0.061611563,0.04858523,0.035589986,0.03726629,0.5498173,0.67490387,0.041188993,0.041431755,0.05882945,0.040965542,0.1282894,0.03327936,0.03346061,0.057705436,0.058715314,0.084666334
08aaf51a8,0.14940555,0.9068476,0.040780008,0.122218184,0.0194347,0.0570465,0.023024373,0.041357305,0.035638586,0.12057598,0.031706296,0.041922763,0.059799388,0.047379944,0.047642216,0.39283267,0.052865338,0.059144292,0.019075489,0.4736772,0.02720109,0.018160893,0.11218587,0.6376312
08b58f0b0,0.038579673,0.051119566,0.06735252,0.93139803,0.024674283,0.42606676,0.04659381,0.38791358,0.028248752,0.07615954,0.06324023,0.09715605,0.10824946,0.02884746,0.09303856,0.07092928,0.10003951,0.041031588,0.023139318,0.06636729,0.18116833,0.020708852,0.2885296,0.26176375
08c11ec6e,0.02907393,0.029067814,0.02594421,0.70721215,0.018518131,0.56332684,0.03254559,0.04253885,0.016712409,0.025453946,0.03092238,0.02120352,0.61049116,0.020188402,0.020541789,0.027238455,0.031207923,0.025940612,0.26848087,0.08513856,0.05488372,0.010071249,0.04188058,0.066495
090d27329,0.025305875,0.0372202,0.029723115,0.09000054,0.029575929,0.039067674,0.034027427,0.2655855,0.02630307,0.0327754,0.025681578,0.10257922,0.031490672,0.030578652,0.04483304,0.35337642,0.04115424,0.03822642,0.030129379,0.036915082,0.050548226,0.021038413,0.15191361,0.93270457
0966a30a3,0.04151507,0.03448443,0.049068972,0.6113689,0.023413682,0.36940038,0.025849886,0.89044815,0.023442088,0.05524267,0.047917854,0.045113545,0.05961443,0.028923916,0.048039623,0.046934567,0.041061476,0.035503685,0.0240405,0.043882508,0.15419567,0.018485978,0.0996885,0.42216384
097c4f536,0.016886143,0.017117,0.011220066,0.024642684,0.010288341,0.019472579,0.03812211,0.05418244,0.0076377257,0.017022911,0.01881311,0.9982727,0.0095486,0.0075363424,0.018588219,0.013904946,0.017917592,0.026709545,0.0074667097,0.048051618,0.0970991,0.006457299,0.0352585,0.10035034
099b55467,0.040929284,0.05394578,0.082141116,0.16334297,0.03602743,0.13977715,0.06513891,0.6246834,0.036917184,0.07408309,0.08398022,0.4363015,0.053808868,0.039351135,0.087943986,0.10592129,0.095680565,0.66026187,0.036706,0.07273333,0.15942863,0.041028466,0.065739855,0.6379694
09cf1cd6b,0.06540052,0.03449317,0.047557823,0.7111215,0.030605767,0.23178117,0.033733856,0.066436976,0.08845485,0.12322582,0.043340936,0.15123852,0.043674268,0.029563999,0.22949126,0.057949916,0.111160934,0.033018015,0.281511,0.072302185,0.085999995,0.08184813,0.21108085,0.13731357
09ffed9c0,0.051001705,0.076568745,0.058914803,0.28469962,0.03912746,0.07553762,0.071833625,0.5241764,0.049087834,0.07352972,0.0763312,0.10253605,0.06814501,0.047807366,0.109874316,0.15930651,0.14948232,0.9922509,0.041689754,0.08658497,0.42499498,0.042605214,0.05954922,0.09837666
0a45adab2,0.022460047,0.030192621,0.018218167,0.05971257,0.026139755,0.024478741,0.04391366,0.958943,0.022119533,0.024284154,0.04183109,0.59262025,0.022362038,0.021293478,0.056392983,0.92249805,0.05180293,0.04557477,0.017098788,0.06584561,0.08144667,0.01845083,0.054818135,0.10572907
0a64c67f8,0.06545747,0.06239645,0.053301465,0.075578235,0.050313164,0.055494566,0.04186502,0.05885285,0.05309984,0.13346407,0.038316134,0.04768432,0.24227443,0.036926918,0.042339653,0.46728984,0.035371378,0.07831241,0.05205474,0.042342428,0.04678607,0.03652765,0.08696106,0.8667789
0a6a36fb6,0.012517704,0.029921008,0.017665852,0.31320614,0.008322133,0.010147052,0.027441295,0.94257236,0.009404201,0.01515985,0.031154657,0.61387694,0.021292858,0.010757455,0.053944916,0.055509325,0.12675238,0.06443763,0.00791858,0.040270444,0.15874937,0.008158059,0.018919922,0.04608506
0a930ca0f,0.030714976,0.05444051,0.09964071,0.29470158,0.020148734,0.6130425,0.0293428,0.16498026,0.021650523,0.033856653,0.041699026,0.07005255,0.22066571,0.020243878,0.15534343,0.045555264,0.14572878,0.026127324,0.020133097,0.1859048,0.32582682,0.030709293,0.1062014,0.4309147
0ae65727d,0.022762466,0.028605672,0.030396357,0.073734015,0.02121973,0.98473054,0.032758992,0.081232585,0.023253093,0.09169911,0.0433226,0.079992995,0.021275498,0.019167267,0.030863233,0.046227995,0.06316447,0.02636641,0.018381882,0.04302538,0.05197498,0.01419306,0.2185745,0.3233401
0b13e273c,0.03503836,0.085686386,0.022088917,0.0614428,0.01952454,0.025791675,0.027020749,0.79120165,0.023002481,0.027648125,0.021010641,0.049037296,0.027236015,0.033249166,0.35063994,0.7029884,0.028571941,0.04248937,0.022749767,0.04342235,0.043082397,0.026162054,0.031689707,0.055320427
0b2d25d62,0.028296063,0.06085306,0.07015731,0.13721621,0.03460464,0.11489326,0.059030876,0.09842612,0.054158956,0.04005144,0.03311553,0.0949097,0.040202767,0.054729637,0.046342798,0.8294682,0.98009574,0.080179036,0.029803984,0.053335626,0.06041309,0.0505978,0.16530243,0.06275994
0b3cbd762,0.072813824,0.031877827,0.02007004,0.06028383,0.09607419,0.044099584,0.013789086,0.014265908,0.03413347,0.04438761,0.011107326,0.011897704,0.8917429,0.029722206,0.033981875,0.01621387,0.019148625,0.01662821,0.29064572,0.012030607,0.017181158,0.02285375,0.025064994,0.042075194
0b42e54ab,0.08335656,0.050270364,0.035728455,0.19311802,0.028833937,0.939814,0.03777148,0.106630266,0.03379455,0.10972621,0.04340817,0.15857135,0.035719134,0.027919097,0.047943164,0.08738702,0.17895237,0.08614807,0.06685138,0.13502033,0.098406345,0.02945131,0.14821674,0.42879733
0b7f599cf,0.025789034,0.92996335,0.028389096,0.047824606,0.020475768,0.059816066,0.021106862,0.058292598,0.023286868,0.10474944,0.021139065,0.033911627,0.023170108,0.029876469,0.060565222,0.11418018,0.04038383,0.2556834,0.013132411,0.03709551,0.027985169,0.01554027,0.38772553,0.17281824
0ba908079,0.02501031,0.044229366,0.04182011,0.12268645,0.02752132,0.044815153,0.03729654,0.086260475,0.035453223,0.04727205,0.032417975,0.05623682,0.03181029,0.07982968,0.052397512,0.99919,0.08733533,0.06872572,0.042341664,0.061660893,0.05817477,0.03680214,0.060723588,0.062674925
0baed3c67,0.042910226,0.051435806,0.053591456,0.7806445,0.049520805,0.17180626,0.044051312,0.09554845,0.06127141,0.093800135,0.040914733,0.06482082,0.7819703,0.045188773,0.482843,0.06083785,0.057963952,0.07539715,0.06968386,0.08307238,0.11814243,0.04618912,0.11677872,0.986946
0bcb177ea,0.022655863,0.031917136,0.41136414,0.67039055,0.27410114,0.17538387,0.04708314,0.0657018,0.027987085,0.08961942,0.031862825,0.06361316,0.7628207,0.023995237,0.02990703,0.035834122,0.050297048,0.04752514,0.027452927,0.04007039,0.04194647,0.014478974,0.06969215,0.14322723
0bd8a0e62,0.033356924,0.03435063,0.025878424,0.6102146,0.019013645,0.21329068,0.04482407,0.91822803,0.02058221,0.22571896,0.035293993,0.69194144,0.044307403,0.01843579,0.06919662,0.05796974,0.03565519,0.04936477,0.02058806,0.054398775,0.095567,0.015972553,0.11916289,0.23007834
0be3a4baa,0.020806788,0.034544732,0.06680506,0.9968499,0.021131137,0.3087783,0.037954163,0.11015764,0.019392276,0.086959265,0.03594363,0.07414782,0.042785466,0.025187442,0.041082248,0.07096717,0.05138364,0.1718158,0.019786993,0.05446266,0.05779982,0.017134236,0.1683008,0.274062
0c4d6a79e,0.026342934,0.28556764,0.07187634,0.6235586,0.030836025,0.034534443,0.022212889,0.11594421,0.033950716,0.05107665,0.015052657,0.03277222,0.042788845,0.03349284,0.55676484,0.15039986,0.06034979,0.32636154,0.03418695,0.031189788,0.062291157,0.035508145,0.030560423,0.89158756
0c5143157,0.018766625,0.49481037,0.031839583,0.548673,0.15889664,0.12457239,0.023825187,0.45401436,0.011813105,0.027397476,0.02028379,0.20820701,0.053506266,0.033364728,0.0844004,0.056764863,0.078098595,0.029268427,0.011997761,0.028222602,0.16708437,0.010431748,0.049395144,0.33573475
0c7a15b50,0.024931556,0.031819765,0.026417028,0.29539254,0.028488528,0.033296112,0.042529717,0.8642889,0.018686794,0.034573104,0.02593077,0.6461026,0.05304639,0.017069474,0.174973,0.033707667,0.03116363,0.040165573,0.020861302,0.03239842,0.04690343,0.021374872,0.04487783,0.14954211
0cbcff74d,0.034256198,0.053798936,0.032279562,0.6413966,0.044316925,0.49804246,0.9985651,0.7117377,0.047257304,0.038038038,0.05621265,0.53578866,0.030841336,0.039366327,0.05537576,0.124102324,0.10031222,0.1590089,0.029518023,0.07784617,0.18078354,0.028872825,0.072924346,0.17828272
0cc9654d3,0.05513879,0.03170624,0.050887927,0.9873444,0.025221568,0.13681947,0.13465866,0.08779884,0.04229704,0.07882772,0.030980157,0.041040067,0.2721295,0.04367088,0.079261966,0.16925977,0.07500443,0.048757415,0.062063836,0.081758864,0.05760949,0.0421537,0.05976283,0.121009246
0ce6c3971,0.014367394,0.013740682,0.0153432675,0.5525974,0.012399258,0.067465134,0.038697418,0.07044068,0.00875444,0.03174717,0.0073775784,0.14403608,0.01151056,0.017243855,0.7010489,0.99764514,0.020193968,0.016928129,0.042716347,0.024298048,0.030466743,0.025081653,0.02887036,0.032479744
0cff61a28,0.00889665,0.20669052,0.034884054,0.641432,0.02251257,0.019124892,0.020094689,0.4412513,0.009297635,0.017883716,0.019914422,0.1575969,0.03129657,0.0384071,0.022502284,0.03082192,0.52918404,0.26006773,0.005690166,0.04521732,0.12566254,0.014628075,0.041169778,0.05647284
0d2419e0e,0.06070298,0.52292216,0.040552653,0.102786705,0.045982737,0.07343752,0.022033786,0.038980477,0.27808404,0.25774443,0.022268217,0.021510806,0.5792549,0.04917235,0.041244533,0.8836155,0.037814375,0.04045454,0.06490597,0.026467558,0.02947306,0.04268922,0.049608793,0.083679214
0d999c656,0.013651772,0.039101746,0.038540844,0.33551884,0.028534781,0.07275179,0.10460217,0.2418052,0.016916418,0.03886197,0.026397787,0.3351166,0.026672024,0.02309889,0.07797005,0.06782915,0.96894604,0.20565039,0.011132291,0.040013753,0.1347503,0.014453573,0.06725088,0.097650595
