recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,0.23527198,0.10634121,0.038634263,0.39091435,0.053987492,0.2361525,0.06863171,0.6250452,0.11989093,0.08977427,0.09390083,0.09006781,0.02784142,0.040596664,0.022873372,0.09627121,0.080557875,0.02302518,0.032396693,0.068669766,0.06550597,0.052089334,0.14408441,0.11038892
01fefebcb,0.070980445,0.08402787,0.04690446,0.8863419,0.09359127,0.17438391,0.054473802,0.14494866,0.078076914,0.04876388,0.029087635,0.12026633,0.14553684,0.049470298,0.29897308,0.07533632,0.055396553,0.04110829,0.6281793,0.31945887,0.04201029,0.044591308,0.06121278,0.051997006
0208fec47,0.023012927,0.023372216,0.019584317,0.07969646,0.015944531,0.009773868,0.022441797,0.14438458,0.030580048,0.030114515,0.042379778,0.66425014,0.045195587,0.034943044,0.029595306,0.9797746,0.01553775,0.051604137,0.026001731,0.041169126,0.015360129,0.033676766,0.016889837,0.016429642
0232841d4,0.088171154,0.03486386,0.03056119,0.061776757,0.0294821,0.0964499,0.022984132,0.051595222,0.018239662,0.025188949,0.015867796,0.030937526,0.028399197,0.049666326,0.9877806,0.0147751365,0.0073414906,0.024614982,0.041702323,0.08461807,0.030507825,0.026785461,0.024757935,0.024570981
02c30604d,0.044783186,0.033011504,0.057300575,0.74551296,0.029592404,0.052354008,0.083573714,0.77598506,0.12122928,0.0388758,0.049995724,0.049966022,0.04261543,0.022137875,0.030116392,0.0809527,0.04852108,0.024103435,0.065113604,0.05242485,0.08254952,0.041996904,0.41546705,0.09903319
02dbcc383,0.03732848,0.056468673,0.04312368,0.12368883,0.026064344,0.07325918,0.013846447,0.07126966,0.027459666,0.046291064,0.018781139,0.024551865,0.9792842,0.035465576,0.03691394,0.04621378,0.024978396,0.022225378,0.09460704,0.02334212,0.021137718,0.030194156,0.037350707,0.039293535
0303dee3c,0.03379597,0.387262,0.03990913,0.08440337,0.03515324,0.037797324,0.027341185,0.22556162,0.036831573,0.018535908,0.024155417,0.051968805,0.040344447,0.034662295,0.9570128,0.030831253,0.02870319,0.04669804,0.0193653,0.032348085,0.021946311,0.027897563,0.026873928,0.03885115
034f46152,0.04798219,0.06974089,0.22441176,0.8645402,0.044992927,0.2124561,0.04490111,0.12595302,0.09815765,0.04513365,0.04605705,0.12536287,0.8385085,0.065374635,0.08494079,0.05392742,0.062164154,0.03888401,0.059946526,0.09342157,0.028884025,0.035459336,0.064350314,0.13144219
037460d90,0.047787912,0.2621965,0.03435116,0.7553657,0.06335959,0.079481415,0.033086486,0.0637948,0.041417625,0.06323041,0.026081868,0.04991641,0.103714526,0.12623942,0.041325767,0.06287034,0.3376728,0.058075015,0.046375252,0.033118673,0.07300344,0.14674364,0.04749579,0.042966913
039395460,0.064720154,0.51446944,0.06324848,0.6573931,0.059992276,0.27656594,0.12659714,0.11490857,0.08953854,0.16950661,0.16141444,0.3369432,0.07224329,0.033341948,0.07159752,0.10891481,0.037512857,0.121688955,0.18232743,0.20965081,0.17307852,0.053785354,0.24943513,0.19182485
039892ae3,0.03679298,0.088028796,0.03620982,0.7561836,0.035353057,0.048295937,0.04515201,0.9367386,0.042262454,0.053143177,0.036210507,0.062433045,0.09317871,0.036111966,0.049187526,0.05368487,0.29957774,0.05146809,0.028341424,0.031096756,0.06403476,0.02839936,0.0671259,0.061930694
03a06a709,0.04286604,0.051056888,0.04879547,0.55360794,0.045678906,0.19220802,0.103719726,0.0740715,0.05105085,0.07009955,0.07477703,0.21353015,0.18714434,0.027008038,0.06487182,0.074906014,0.05801318,0.034967106,0.036949754,0.05724252,0.06677176,0.046894584,0.12214914,0.29549685
03a9a5b2a,0.10579501,0.04548128,0.035470087,0.27045754,0.04819785,0.057250455,0.021025263,0.081810996,0.047725774,0.05372004,0.03144651,0.04920587,0.86243147,0.06817986,0.03586377,0.05204026,0.054550953,0.030744627,0.31620133,0.021792123,0.017769437,0.05173707,0.034342445,0.088146836
03d0c7428,0.08768995,0.061889213,0.081246175,0.5190097,0.09095202,0.15642807,0.0741157,0.091678366,0.046705354,0.08387607,0.036438055,0.07579749,0.6280885,0.04760313,0.104187004,0.08590592,0.03501842,0.26403838,0.45910972,0.034161877,0.056160923,0.053161155,0.054349136,0.13308382
03f5a4505,0.029345829,0.06848222,0.09641024,0.17817295,0.02812383,0.035563767,0.018745681,0.037021954,0.028233778,0.031487584,0.01832722,0.043432362,0.99279857,0.0434302,0.023509677,0.029490817,0.025152352,0.018905077,0.036310226,0.06310092,0.016184166,0.032799143,0.031654842,0.04960447
03f8931a1,0.05311027,0.02808959,0.032667004,0.35478628,0.0477828,0.044830713,0.05238381,0.888852,0.043812465,0.023045897,0.041762054,0.47395194,0.029468939,0.0259137,0.03876087,0.11033157,0.15335697,0.07166359,0.038706623,0.060905755,0.08225309,0.03175498,0.027795963,0.0922733
04053cd3e,0.44910002,0.6819464,0.042228125,0.11330411,0.06268823,0.05762748,0.020237276,0.041717783,0.10982789,0.06807259,0.028294157,0.044706743,0.8342991,0.039925277,0.033388317,0.063021764,0.03566347,0.028631737,0.44991744,0.023060009,0.038894486,0.03778796,0.030855052,0.05305494
040d4f0d5,0.06789851,0.026515698,0.04745517,0.15268989,0.11019451,0.10230838,0.024849769,0.06491701,0.034165397,0.4417832,0.022529714,0.08226599,0.049711075,0.024265483,0.9193496,0.0346262,0.018387616,0.047365382,0.05212294,0.032725498,0.036131594,0.05343171,0.03533458,0.025025997
042a6c838,0.03004126,0.100800976,0.08623358,0.45745295,0.25053927,0.06740307,0.03448138,0.47976506,0.033141617,0.0496663,0.028079411,0.058475204,0.09716984,0.17986223,0.091231495,0.083789565,0.09089047,0.057449862,0.14780194,0.025792148,0.02835421,0.2535414,0.037617333,0.050512813
044173e0d,0.0668285,0.07574525,0.07385425,0.59414846,0.050445803,0.43526495,0.03962507,0.11970312,0.057352796,0.04964114,0.065984435,0.11237937,0.047037452,0.035014715,0.1263696,0.092328444,0.08584322,0.09974911,0.08368071,0.50257504,0.083351046,0.036032535,0.10722952,0.1411896
04496d53a,0.052277397,0.054271262,0.057516526,0.3179255,0.040823795,0.100386724,0.05737646,0.73158526,0.051780734,0.05664996,0.12514623,0.115407094,0.06658377,0.043558195,0.06939867,0.093306206,0.25140765,0.08246222,0.063043304,0.042407535,0.070770845,0.047237705,0.13815595,0.34181976
0465bce22,0.04346665,0.010698292,0.08377421,0.10210101,0.03376405,0.078163944,0.019809417,0.14500536,0.037210558,0.021835983,0.028702777,0.03864273,0.025653861,0.0210616,0.958464,0.053825215,0.019988518,0.03205926,0.17941242,0.026893428,0.07141753,0.08244669,0.02544885,0.022902232
047a7c4bf,0.043177865,0.05889102,0.03818064,0.66620415,0.07457673,0.5411762,0.08686643,0.17477548,0.06014944,0.052081075,0.051802978,0.18630438,0.2244348,0.046144485,0.040784504,0.058247976,0.058617402,0.06981511,0.058764655,0.04904444,0.04648276,0.036761627,0.08283045,0.82083607
048b0a17d,0.048115417,0.08593164,0.06269853,0.41308463,0.10667708,0.46935022,0.1559464,0.1581277,0.035530236,0.061118774,0.069954135,0.14990793,0.24837303,0.053568624,0.08456024,0.06972051,0.026807714,0.041409858,0.16963056,0.32609367,0.063002385,0.0555256,0.14616737,0.8908783
048b8700d,0.060399108,0.03971632,0.050024893,0.5158091,0.058225624,0.20353287,0.16847609,0.3058663,0.04907123,0.06405389,0.11029798,0.8599328,0.059481896,0.058094107,0.18265603,0.13765962,0.12609819,0.5232549,0.057459064,0.068060696,0.17336825,0.052597493,0.18954685,0.32608438
04997b478,0.03758785,0.20874617,0.030939946,0.5466269,0.060358863,0.035470728,0.02477179,0.038113542,0.021614853,0.03852503,0.026275864,0.057593677,0.05798929,0.105270855,0.05181636,0.07741005,0.9874601,0.036965348,0.04232102,0.02241809,0.043469574,0.10410389,0.03100872,0.045932174
04aa83271,0.0575274,0.16038541,0.05569038,0.37356842,0.06147828,0.03591666,0.02735636,0.10447428,0.043715127,0.03338486,0.020070408,0.07031606,0.07490826,0.15820731,0.07093815,0.047513224,0.992211,0.04995513,0.030842017,0.027130572,0.019829324,0.029321156,0.06964199,0.036117036
04aef0297,0.05220912,0.011934734,0.016981293,0.03335064,0.056516346,0.040237963,0.012809349,0.06316602,0.038231306,0.015292879,0.021260284,0.0285258,0.027349142,0.012999762,0.9928374,0.0131813,0.018012704,0.017094195,0.01997702,0.02459031,0.013881739,0.1001773,0.0262537,0.010182476
04e21ba1b,0.047741923,0.112068646,0.056474667,0.45085034,0.08371877,0.2741935,0.27561542,0.08748558,0.088802665,0.07022583,0.15785718,0.2984761,0.062187225,0.065024436,0.1712867,0.12234691,0.14010571,0.09010939,0.10451426,0.06411474,0.07127736,0.04784096,0.20015797,0.27659777
04f07f088,0.081048146,0.0681624,0.095867656,0.7352699,0.19279003,0.06348414,0.02268389,0.09401485,0.062134527,0.06362669,0.056723945,0.058001015,0.0699909,0.048226703,0.048975803,0.07554541,0.045539632,0.03269148,0.063229136,0.040039472,0.03807131,0.4157725,0.062813684,0.055552058
052b35029,0.08138456,0.036650974,0.10432555,0.53800815,0.108607985,0.24752474,0.062194515,0.5991355,0.032707203,0.117882624,0.08080356,0.15877202,0.046687964,0.026109258,0.07716821,0.1486033,0.1264048,0.08016464,0.050280035,0.07374401,0.04903593,0.03599748,0.24770617,0.14022054
053f5fe34,0.037495606,0.077245705,0.016189652,0.050372597,0.015770901,0.015641898,0.01049171,0.10454351,0.02499611,0.058622133,0.01403297,0.032866232,0.045184445,0.021252906,0.98729473,0.008994081,0.012386344,0.019433346,0.009467027,0.019852595,0.007933782,0.013918189,0.01847995,0.015654812
059859ca1,0.08008497,0.0359459,0.048650473,0.19549608,0.08116725,0.101467595,0.13618113,0.31845123,0.042577293,0.047747582,0.048933603,0.0914081,0.039332587,0.03822146,0.5551666,0.12156376,0.034798674,0.0677039,0.5575377,0.05598647,0.10895401,0.12317805,0.39012706,0.11231625
05d2c9fbc,0.057491045,0.23456217,0.6198224,0.2204262,0.07176563,0.10954499,0.057684757,0.8256539,0.045878347,0.07949085,0.04835284,0.101575986,0.04444571,0.03673633,0.10207919,0.056567736,0.025116006,0.087299824,0.04595249,0.044054847,0.053291943,0.060339935,0.05671209,0.10250302
06011bbad,0.038757943,0.07097585,0.061979253,0.30119333,0.06671973,0.20611459,0.17227459,0.24930656,0.06960952,0.20747441,0.0744247,0.81212634,0.05044543,0.0388159,0.064873464,0.18051721,0.08881802,0.09583001,0.081585124,0.0688097,0.075023845,0.075289324,0.20695285,0.20058383
06355ced6,0.045179777,0.07088813,0.059341848,0.18617436,0.032829747,0.20845933,0.1293248,0.18250163,0.034007706,0.07024817,0.11687471,0.12441392,0.051931925,0.04247121,0.10430882,0.12125845,0.4134989,0.09587445,0.0670691,0.041424863,0.08078502,0.031102814,0.17133778,0.30536193
0637cd357,0.09016079,0.08026449,0.093975246,0.37608528,0.062671915,0.29917866,0.11855452,0.08039844,0.1377397,0.07992434,0.18811494,0.35206234,0.05965341,0.025891729,0.16639435,0.12599644,0.141507,0.060738232,0.043290213,0.04588311,0.085913256,0.03745281,0.3363683,0.19786096
06677c2a1,0.0546738,0.0200871,0.06990992,0.25675303,0.040031604,0.06207951,0.039369807,0.082743675,0.9320563,0.03357176,0.04163754,0.068184115,0.78738904,0.07304294,0.080232225,0.0359219,0.078834295,0.042245217,0.35077345,0.023337081,0.022030063,0.15314631,0.03377718,0.06548968
06d3bbdd6,0.036932208,0.03531476,0.06518888,0.3104048,0.03943345,0.017574409,0.019955598,0.035005238,0.09836468,0.039065804,0.019957818,0.030666769,0.9725312,0.052592434,0.03425517,0.080976434,0.02589573,0.020578008,0.3161319,0.027061082,0.026871111,0.10761604,0.022598557,0.07326248
06ee4df67,0.045276288,0.053361088,0.056622,0.25661066,0.053843606,0.072152145,0.1721178,0.77438974,0.06833893,0.08353406,0.06871932,0.09316091,0.036450524,0.05045552,0.558635,0.9133923,0.037542563,0.16201076,0.14352879,0.0666274,0.07222273,0.0950555,0.08387737,0.11353412
0724b938e,0.055551995,0.05855597,0.06416307,0.39233112,0.07490079,0.5435898,0.10273557,0.12301366,0.05838295,0.07661855,0.09184866,0.27274984,0.08481069,0.040655274,0.06701119,0.13607636,0.07172293,0.047747083,0.05216852,0.044625342,0.060467187,0.046380848,0.24056502,0.96911997
0728b2d37,0.021967486,0.040073965,0.042672362,0.7439694,0.11385986,0.13392039,0.057511304,0.09214842,0.04239874,0.051117036,0.035908185,0.07223391,0.118721396,0.037854224,0.04067934,0.05490276,0.03877577,0.026070982,0.029499812,0.03799162,0.033414572,0.028510477,0.07532037,0.98104256
0769cc41f,0.012266587,0.03535525,0.017120024,0.073480256,0.013980342,0.019135036,0.02174443,0.040202584,0.0084871035,0.02160741,0.0154283885,0.024879098,0.026428463,0.15349911,0.022515131,0.019434752,0.99958986,0.02075424,0.03490265,0.020116378,0.013872028,0.018469024,0.019292768,0.02372485
076d267e9,0.025001302,0.015446721,0.03069955,0.064981885,0.025457222,0.04179523,0.012492002,0.035842046,0.025156075,0.017544406,0.015241893,0.032043092,0.9917202,0.0269968,0.030445775,0.018456675,0.015752621,0.01339598,0.13637902,0.015951952,0.012727106,0.0335712,0.020082768,0.029744543
07758f213,0.042611882,0.045909468,0.052200694,0.2287721,0.038655534,0.08813915,0.14216354,0.47661486,0.030438092,0.104654476,0.05661403,0.9095924,0.07572195,0.034817815,0.08447966,0.06830091,0.06782642,0.31693795,0.052184414,0.16996965,0.06836168,0.046982147,0.07013615,0.1960002
07d477123,0.080070876,0.025905728,0.07506332,0.66970205,0.0579057,0.14424911,0.027346322,0.105314195,0.8429186,0.041007817,0.048498336,0.08473021,0.26826364,0.036055874,0.06775035,0.064717256,0.05275286,0.07745819,0.35670757,0.04752865,0.03914636,0.16464889,0.044691723,0.06600653
07e8a69a4,0.047560092,0.09794176,0.04807668,0.3908543,0.036323655,0.9168475,0.039527208,0.08960076,0.06340092,0.0847277,0.06985476,0.15252003,0.040580474,0.029758856,0.058726586,0.15130457,0.057019368,0.120451406,0.17777498,0.6496873,0.115165114,0.05657167,0.09599015,0.14613172
0882a07d2,0.12764466,0.036505196,0.09809664,0.21634878,0.732209,0.04064578,0.037687764,0.039805617,0.031050349,0.042923637,0.024314541,0.03184554,0.596191,0.9140628,0.016812483,0.037423525,0.067607015,0.028112143,0.21806201,0.048388753,0.026234705,0.056938153,0.05430022,0.042210788
08aaf51a8,0.14098091,0.7327931,0.07590425,0.31349167,0.08209726,0.06567702,0.08477861,0.08800714,0.051787023,0.1269457,0.11822903,0.07229821,0.102416866,0.07415552,0.036791634,0.8372642,0.046794195,0.06824213,0.067158595,0.1939822,0.1371569,0.05310116,0.11788349,0.57593477
08b58f0b0,0.05047133,0.07132422,0.09099781,0.7864763,0.09254408,0.19389708,0.15356065,0.22550368,0.07195099,0.050577566,0.08791338,0.16811445,0.13013543,0.037377927,0.11169081,0.12180877,0.07069762,0.038785633,0.04233491,0.044487722,0.16550088,0.05653415,0.17066574,0.18047011
08c11ec6e,0.04038984,0.046786733,0.058367774,0.57831573,0.07834124,0.30517182,0.047936317,0.14648512,0.096039176,0.041582614,0.031418152,0.09300901,0.29230323,0.051983405,0.081379406,0.06578061,0.046254467,0.05511129,0.54440737,0.060155835,0.07228239,0.08723743,0.055840716,0.07500877
090d27329,0.032299824,0.043758158,0.024071924,0.07427692,0.044478893,0.033947874,0.03193736,0.22777036,0.048446245,0.024662022,0.026395444,0.0699068,0.011190619,0.044281017,0.034084328,0.34003112,0.02327447,0.045759007,0.059894726,0.03910688,0.05980009,0.04035366,0.038560413,0.91844577
0966a30a3,0.12939858,0.11242555,0.07288474,0.5013298,0.0491438,0.21102808,0.092960685,0.5201006,0.045584895,0.14110848,0.12121465,0.13289408,0.123173475,0.044163432,0.07286217,0.1588131,0.05937546,0.060510036,0.08503173,0.11008708,0.16810451,0.044171922,0.20592637,0.3801014
097c4f536,0.04195093,0.055963103,0.04654795,0.27101812,0.059820153,0.10091148,0.107899845,0.4595797,0.03461025,0.08269272,0.06014435,0.80290854,0.047606587,0.04059228,0.048190445,0.06846824,0.038666517,0.056399927,0.09077269,0.06488661,0.09200624,0.052907612,0.066473514,0.09889724
099b55467,0.059868254,0.052198302,0.05062059,0.27059025,0.048372194,0.14191477,0.067000136,0.60753804,0.053038683,0.053189233,0.06792267,0.44348055,0.029495459,0.03889185,0.06570216,0.088382296,0.029745027,0.6696103,0.06218805,0.052160285,0.08329349,0.052546754,0.06817299,0.5850449
09cf1cd6b,0.07375741,0.057766046,0.02803237,0.5187991,0.098792985,0.18306884,0.08344907,0.14687787,0.42147785,0.078709766,0.053658962,0.1933972,0.026377885,0.042472973,0.12435469,0.13289578,0.08985077,0.025262218,0.19333757,0.048582464,0.066629715,0.038848788,0.25805748,0.1199238
09ffed9c0,0.035550993,0.06702515,0.052115925,0.2093512,0.04808512,0.08551677,0.08875719,0.7863881,0.059497416,0.038882382,0.050463688,0.0549211,0.021189159,0.04659289,0.046998873,0.14654627,0.029231973,0.8821318,0.05690162,0.047843073,0.5151508,0.067766026,0.05615507,0.04635208
0a45adab2,0.03967495,0.048153527,0.026773904,0.16614828,0.05827766,0.092020884,0.064320125,0.8179123,0.07562243,0.04625609,0.060738638,0.31125674,0.033151697,0.03701309,0.048927676,0.69230175,0.036344737,0.049924947,0.095348686,0.046771057,0.096925005,0.057399485,0.081299886,0.22534251
0a64c67f8,0.066885956,0.05672075,0.024346927,0.0507193,0.024419509,0.01669208,0.0075046485,0.017377956,0.025830058,0.40893626,0.012213747,0.02095458,0.1656616,0.012917943,0.0144943455,0.7147502,0.008268979,0.021382999,0.024634473,0.011579289,0.028903196,0.025354149,0.012813962,0.8763627
0a6a36fb6,0.04409301,0.03542685,0.022213625,0.3279111,0.049763195,0.023707245,0.048273124,0.78642935,0.034547295,0.04589243,0.03187708,0.6656641,0.052322272,0.025439266,0.05130542,0.052604396,0.069701985,0.077374995,0.0488661,0.055666003,0.063091785,0.043903638,0.03516681,0.03529837
0a930ca0f,0.057669207,0.06317626,0.082191534,0.50675327,0.09881493,0.34245998,0.12534767,0.17791703,0.15215893,0.044417366,0.07126732,0.18774283,0.12191332,0.03806488,0.15980846,0.09638253,0.07268336,0.025451772,0.036899626,0.051578414,0.16175695,0.04533785,0.19375023,0.16804746
0ae65727d,0.06961209,0.08409608,0.05384533,0.23224783,0.07950983,0.57796407,0.13984843,0.16391799,0.07491107,0.09265842,0.0988238,0.24811025,0.096508674,0.03983515,0.046934225,0.06982667,0.073654085,0.033211954,0.06976302,0.079435065,0.08381708,0.04780958,0.26976562,0.34195793
0b13e273c,0.016032297,0.01579974,0.011556759,0.06357125,0.011731212,0.011264825,0.014948975,0.9379029,0.013226787,0.025242765,0.0100933155,0.022629378,0.010764106,0.03357781,0.33887517,0.6336857,0.0072457534,0.0109606795,0.011622375,0.018344441,0.011622681,0.015353804,0.019495195,0.042354297
0b2d25d62,0.027192138,0.10678916,0.053896885,0.24366385,0.08653988,0.05227677,0.053723566,0.04650174,0.062167607,0.06669248,0.032059368,0.078630716,0.1285292,0.061039746,0.07161503,0.9696678,0.97869587,0.0348635,0.08017114,0.033517614,0.055420697,0.11602739,0.0501101,0.06007375
0b3cbd762,0.17776033,0.02714941,0.10708842,0.1437175,0.098523214,0.038215667,0.03712461,0.0416311,0.039702542,0.047287952,0.017695876,0.031967934,0.9423826,0.04287464,0.025557548,0.05691681,0.022337267,0.023157451,0.2595963,0.023430299,0.019559799,0.043460425,0.019612024,0.07111747
0b42e54ab,0.072470695,0.05243285,0.07280968,0.48992607,0.051613685,0.4445994,0.16871782,0.13714756,0.04518601,0.12519595,0.077290565,0.22053772,0.14222932,0.04141321,0.059470803,0.22422665,0.054625846,0.06588363,0.13867292,0.08305422,0.06040746,0.06398354,0.21821557,0.3554752
0b7f599cf,0.09088478,0.69960904,0.114756696,0.17963201,0.08390859,0.12837757,0.1012086,0.1265549,0.048000246,0.19780187,0.13614257,0.10520166,0.06951483,0.0797028,0.08567696,0.31715596,0.060923167,0.34020883,0.08836566,0.13802662,0.085056186,0.057165418,0.2704037,0.25095922
0ba908079,0.030642096,0.02870936,0.041200276,0.4706343,0.048010055,0.09546423,0.02955763,0.15448326,0.03545362,0.042490926,0.040002912,0.06748821,0.0364165,0.058628485,0.033940643,0.99505067,0.07470207,0.025101617,0.07484894,0.035109267,0.07656556,0.08163521,0.07803798,0.06648444
0baed3c67,0.034747995,0.07406915,0.08710979,0.472713,0.13344803,0.113488935,0.10697843,0.15338318,0.07268748,0.054716367,0.060744435,0.081965804,0.6503258,0.050456762,0.20655668,0.06485271,0.08912055,0.076069266,0.080058314,0.043309648,0.3554429,0.043415774,0.101170085,0.93123096
0bcb177ea,0.041886583,0.080949455,0.42784783,0.5471641,0.1796965,0.07125481,0.08636782,0.16582201,0.13679153,0.058074098,0.042388357,0.10023647,0.66777515,0.048805535,0.057367,0.07495011,0.040852822,0.051354397,0.042146094,0.05492569,0.046815306,0.046572335,0.07820297,0.1521926
0bd8a0e62,0.05344447,0.039407883,0.057301894,0.4812218,0.108038135,0.10073483,0.09453008,0.8055539,0.053742982,0.14593212,0.1002652,0.7265574,0.036410525,0.033086166,0.067987524,0.07009213,0.0175201,0.08527656,0.13581997,0.05491581,0.067792095,0.050669856,0.07165356,0.11764513
0be3a4baa,0.03204329,0.039475456,0.048210707,0.90674436,0.04863628,0.14087579,0.08221887,0.096575975,0.033952292,0.056676593,0.04999446,0.13218917,0.16909778,0.033046238,0.0452638,0.08241868,0.029329197,0.038805347,0.044529397,0.037720326,0.03237303,0.04400803,0.08792192,0.26833123
0c4d6a79e,0.0389035,0.18969105,0.30027592,0.49740762,0.053155527,0.070210844,0.075106114,0.22725804,0.10501221,0.13462935,0.031477217,0.036640234,0.023183638,0.057898026,0.32954058,0.28317258,0.03195253,0.17550291,0.069236435,0.062399596,0.044046488,0.1250748,0.053789817,0.3809861
0c5143157,0.05993964,0.03963766,0.086107,0.35309538,0.29819807,0.1073858,0.03581792,0.74734205,0.06622614,0.03844596,0.03157064,0.09696782,0.05425565,0.07877878,0.117189415,0.07248921,0.062160403,0.06493282,0.0783423,0.03788429,0.117110305,0.09261846,0.043057054,0.09057289
0c7a15b50,0.016720975,0.029404957,0.020256186,0.45302698,0.041178443,0.04762741,0.022714607,0.76811165,0.01815106,0.024609435,0.01947292,0.34566712,0.02773741,0.020881789,0.16093265,0.03106315,0.007208934,0.033464283,0.028026327,0.018292183,0.023377202,0.02468453,0.024073474,0.07871641
0cbcff74d,0.03375043,0.042897373,0.03873317,0.41610265,0.08532121,0.46656492,0.9896624,0.84039056,0.055223614,0.04589053,0.06856585,0.2813729,0.033875756,0.030923259,0.055336557,0.06459369,0.046091907,0.081411615,0.07204949,0.05066319,0.10137041,0.048924703,0.15754202,0.16953179
0cc9654d3,0.08219741,0.085470475,0.055554934,0.833242,0.059663996,0.111892134,0.15420994,0.28905925,0.04459752,0.10628287,0.06523655,0.08271673,0.055196352,0.07280077,0.06695374,0.093851954,0.092203334,0.05158238,0.084790125,0.066819385,0.053346127,0.046100743,0.142393,0.13771911
0ce6c3971,0.056717232,0.026239827,0.11448529,0.58780575,0.051100142,0.092327744,0.13207942,0.06803297,0.03454873,0.03777299,0.04792624,0.06836732,0.044126824,0.044896048,0.6581258,0.9228866,0.033225436,0.041721173,0.092814304,0.060193326,0.05993482,0.04891011,0.035434034,0.058704138
0cff61a28,0.040531408,0.10440014,0.0382258,0.5079285,0.062800646,0.06122426,0.049297236,0.673118,0.04658676,0.022532932,0.032145347,0.07410814,0.05145193,0.085775256,0.048379425,0.07114546,0.31674108,0.054287493,0.042271193,0.052017678,0.04653747,0.0584244,0.10381411,0.052525226
0d2419e0e,0.05685782,0.23385364,0.052338153,0.13745707,0.03407485,0.05676824,0.039193265,0.092016965,0.08024324,0.19929127,0.030258734,0.05046691,0.58127713,0.052035164,0.044300787,0.9778035,0.054996114,0.041809842,0.06312604,0.04418046,0.031242784,0.060312964,0.05631058,0.13714866
0d999c656,0.034327663,0.051555976,0.046824284,0.21242402,0.08508024,0.11649616,0.26065314,0.28788996,0.040740047,0.057248797,0.11449288,0.40680903,0.07740556,0.028565988,0.17754781,0.13485627,0.35063648,0.07168231,0.06629262,0.046943463,0.08386934,0.039445065,0.20414695,0.19816484
