recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,0.22132644,0.09132397,0.053355664,0.18491629,0.084017806,0.54713756,0.12412965,0.5290009,0.11639452,0.10818523,0.08736469,0.22234698,0.13141596,0.04381242,0.092463195,0.059710033,0.09590969,0.0693163,0.10006649,0.094522364,0.14131513,0.12291109,0.20062362,0.3060261
01fefebcb,0.12984756,0.20645681,0.06114231,0.51240563,0.06872872,0.22205833,0.11920537,0.13292128,0.07650563,0.09388895,0.044371754,0.11011792,0.32934725,0.05437004,0.68132544,0.11406124,0.06436634,0.08511623,0.7471046,0.10068851,0.2700948,0.105450414,0.11379937,0.114040524
0208fec47,0.031875886,0.0635505,0.023580333,0.099479504,0.05334377,0.0137420595,0.03246703,0.1372159,0.054576255,0.10138932,0.039650004,0.8906206,0.04437297,0.030162903,0.08378461,0.80924714,0.019812172,0.09186109,0.037356414,0.07331346,0.060537953,0.027839797,0.034852196,0.037483793
0232841d4,0.055861708,0.12924299,0.046740472,0.17790315,0.059815522,0.21483229,0.020115132,0.16644347,0.02480188,0.035166133,0.031845577,0.052497666,0.06450877,0.18036562,0.83871263,0.074223116,0.015368255,0.024214419,0.4425373,0.023206653,0.13766786,0.1790792,0.027663676,0.04903182
02c30604d,0.041748304,0.091582194,0.09819016,0.5586961,0.06254269,0.12490885,0.15412527,0.6878048,0.08344045,0.11756174,0.10957923,0.17673078,0.24399216,0.048822455,0.108904384,0.1585592,0.14025907,0.11819378,0.07469885,0.16899642,0.11025058,0.08440152,0.7959117,0.32005545
02dbcc383,0.112945795,0.12875319,0.08662899,0.25604367,0.029371075,0.26046515,0.027118944,0.12703916,0.023386206,0.06040805,0.036150064,0.048485186,0.71630526,0.024367796,0.07295188,0.04357487,0.054712556,0.06255365,0.34382772,0.021377703,0.023958763,0.024590455,0.05403931,0.036158115
0303dee3c,0.06489657,0.46023554,0.041855905,0.2678937,0.051745947,0.059102714,0.09013307,0.1411974,0.18325764,0.050585985,0.061651427,0.07156243,0.099755555,0.059351444,0.8789246,0.06396173,0.099625446,0.07567306,0.10758397,0.05372294,0.09099938,0.16959792,0.11151711,0.106092446
034f46152,0.072724745,0.06674829,0.35051757,0.563939,0.08976865,0.57424337,0.09643278,0.14655033,0.107487984,0.20809779,0.072421074,0.16757838,0.6298994,0.07433294,0.17806098,0.048262767,0.083947144,0.14064814,0.1639621,0.14706582,0.11948607,0.1261021,0.10788996,0.17245215
037460d90,0.08366212,0.36793295,0.22064106,0.42672116,0.08060835,0.24285184,0.08780609,0.13282308,0.10461761,0.07229983,0.04103489,0.04992427,0.19282314,0.07456663,0.042630784,0.0342602,0.5339645,0.089627415,0.058470212,0.02835675,0.039177768,0.11151291,0.04785406,0.1198459
039395460,0.18313031,0.4302858,0.2029763,0.4552125,0.11551066,0.25384143,0.19641747,0.14898801,0.094632864,0.23439372,0.28448832,0.22501557,0.21827194,0.07265114,0.16640584,0.14020266,0.11520068,0.39785832,0.2781036,0.17542331,0.20548782,0.11795187,0.34954876,0.38701242
039892ae3,0.07657291,0.13724072,0.15155675,0.44753915,0.042212375,0.110836595,0.08917487,0.83301675,0.052497186,0.2052026,0.078374766,0.13028342,0.2202337,0.045746766,0.09259624,0.11366476,0.35894382,0.17357488,0.07387219,0.1758571,0.14332388,0.046995997,0.16016278,0.13920331
03a06a709,0.13103817,0.053436074,0.10162697,0.28609776,0.1315773,0.21543096,0.24353611,0.09924599,0.054396205,0.17484127,0.2259753,0.20919918,0.2447932,0.074085705,0.21865222,0.066877075,0.08723551,0.05733364,0.20474912,0.08356093,0.19400403,0.16477403,0.22161514,0.23867264
03a9a5b2a,0.29303882,0.06946445,0.07394314,0.32351673,0.11971524,0.11982854,0.16390096,0.103046045,0.05661576,0.10539357,0.0304095,0.04893865,0.67212665,0.07895625,0.091023706,0.07771327,0.078656375,0.104064025,0.54204047,0.035079665,0.03411972,0.10731634,0.0872215,0.0644225
03d0c7428,0.15722634,0.09621994,0.07747693,0.41309217,0.17186968,0.14580783,0.15833911,0.10931826,0.08538862,0.25880495,0.042352717,0.08504763,0.57648456,0.05332638,0.13245456,0.10430866,0.06351138,0.1686605,0.50635463,0.055638283,0.05976045,0.12264094,0.079036586,0.08742681
03f5a4505,0.11474474,0.09576646,0.17740831,0.34273213,0.10355036,0.17781025,0.10074001,0.12772803,0.08157821,0.122141704,0.03361882,0.08764,0.87465286,0.038873572,0.14446613,0.06827166,0.07709542,0.06910286,0.110127896,0.060397133,0.12484278,0.068721846,0.082578704,0.174169
03f8931a1,0.04658007,0.044123672,0.03733111,0.1522594,0.07583544,0.05608194,0.067116216,0.82703,0.05762645,0.05723561,0.06819409,0.80687046,0.07758704,0.07203557,0.06985718,0.04384763,0.60845375,0.14202008,0.038318984,0.116139725,0.10186681,0.04139633,0.028059974,0.07475257
04053cd3e,0.6231978,0.46792573,0.09426397,0.1893372,0.086686246,0.12958646,0.029309332,0.044887163,0.2821549,0.14935729,0.031135079,0.036516845,0.62695736,0.043564726,0.15734959,0.07452587,0.035454974,0.046246767,0.66132295,0.05741507,0.054080416,0.06976502,0.056905966,0.049340162
040d4f0d5,0.104197055,0.10940304,0.05867591,0.23170838,0.20890483,0.18086194,0.06519269,0.1386329,0.073182195,0.23007374,0.051929034,0.19413257,0.13570885,0.052487824,0.7234459,0.073879495,0.06224794,0.11697887,0.38421324,0.07600782,0.10898351,0.18166865,0.06072865,0.11446379
042a6c838,0.053130746,0.48983255,0.10484938,0.57092327,0.2527838,0.065503605,0.039576337,0.37177444,0.044375695,0.1119148,0.032751683,0.052018702,0.31699854,0.3469212,0.077981286,0.07471779,0.08377138,0.071302995,0.0568708,0.025989896,0.037161287,0.16420516,0.047435902,0.10429184
044173e0d,0.1726658,0.1568891,0.13471864,0.34601128,0.074276544,0.38300902,0.069582075,0.11286114,0.13641597,0.14961556,0.072355315,0.19102329,0.10842582,0.047816146,0.34567523,0.1035438,0.06993298,0.08873921,0.4246565,0.14663762,0.2893365,0.123056695,0.282498,0.20061004
04496d53a,0.11569363,0.07615345,0.104506016,0.28102025,0.106814176,0.18852678,0.07943016,0.65453875,0.09257916,0.07775924,0.12757458,0.17004764,0.17756727,0.054973863,0.11195291,0.08173354,0.44490176,0.1676495,0.08823497,0.2743355,0.16552491,0.114162736,0.2849024,0.18652326
0465bce22,0.10171078,0.061619446,0.10917326,0.25523546,0.071277834,0.12956154,0.0609658,0.17263784,0.03508781,0.07099739,0.03293698,0.07950166,0.08100757,0.032554477,0.8492231,0.20066516,0.03786028,0.04601848,0.4064836,0.042586226,0.24261212,0.1803574,0.05808746,0.082492486
047a7c4bf,0.089101784,0.077112354,0.11104542,0.5172261,0.1501569,0.7826382,0.120433114,0.18239084,0.089257106,0.16850352,0.13074617,0.62994105,0.35543185,0.061857928,0.111200884,0.052143127,0.055254083,0.103550196,0.11305933,0.07035643,0.11066931,0.16127384,0.14365657,0.81090194
048b0a17d,0.1102289,0.10796455,0.0913225,0.3887973,0.19401136,0.33271164,0.27988282,0.212516,0.06255242,0.14919667,0.15300816,0.18085109,0.3201229,0.110850334,0.21738406,0.06330958,0.07386908,0.07821411,0.6721027,0.19421048,0.22328818,0.1712281,0.22031142,0.73111176
048b8700d,0.17504063,0.07330753,0.05707798,0.20320933,0.07306975,0.22303155,0.55517185,0.31468958,0.072995655,0.22082376,0.21658541,0.83485365,0.1294657,0.09191483,0.15969913,0.08788273,0.2741711,0.5147122,0.09828632,0.08736879,0.23312895,0.15052605,0.19595511,0.4920699
04997b478,0.05876555,0.3733951,0.21027066,0.49139506,0.10170188,0.13142343,0.06418037,0.1164387,0.06831764,0.114461385,0.035907995,0.08906012,0.21158874,0.057234373,0.05048128,0.03999413,0.96276116,0.048352033,0.058454413,0.10304304,0.046536803,0.3258842,0.041202653,0.104371145
04aa83271,0.07153965,0.59316295,0.06613136,0.36168322,0.089315295,0.0944901,0.15883876,0.18764907,0.065986924,0.07883795,0.057361744,0.16480432,0.25001186,0.079824656,0.07044694,0.049632862,0.9318254,0.11629385,0.06408438,0.047197558,0.03758158,0.2056389,0.11487831,0.064244896
04aef0297,0.08207035,0.091612674,0.0328141,0.22763047,0.07790508,0.11307829,0.045423225,0.11761189,0.061923318,0.050815735,0.030125089,0.059224516,0.107501164,0.030749634,0.9039991,0.04245953,0.033730615,0.01833463,0.37189102,0.024953892,0.050866675,0.36221737,0.044294666,0.051344756
04e21ba1b,0.096612595,0.15354924,0.07726957,0.236651,0.08872477,0.2659786,0.31219643,0.147148,0.11452468,0.101088926,0.17655802,0.100851655,0.09778103,0.057399087,0.09313424,0.26880187,0.38602138,0.1889516,0.12856965,0.103738986,0.11775131,0.07153024,0.2118893,0.24014437
04f07f088,0.16455913,0.3961634,0.111209616,0.3525012,0.35018206,0.17970279,0.029228281,0.2066254,0.11873508,0.14677978,0.096874185,0.07230234,0.28307492,0.27874914,0.17308296,0.06703976,0.08277172,0.1239145,0.23437215,0.07063125,0.035046414,0.36711004,0.11465416,0.083385065
052b35029,0.11355031,0.09503314,0.16227813,0.5419295,0.11092017,0.38094163,0.1253793,0.43254623,0.08134147,0.17672284,0.13565606,0.24579915,0.23485094,0.06131047,0.1594856,0.18248253,0.16519974,0.2946421,0.14462,0.45420337,0.081814915,0.14931276,0.21709043,0.15453964
053f5fe34,0.04342668,0.48783213,0.015364746,0.2665589,0.028498493,0.044814363,0.05191338,0.10154053,0.14118625,0.028077139,0.03324387,0.059471603,0.070122115,0.022114448,0.9422072,0.038780738,0.020311305,0.019900901,0.07203694,0.02625037,0.106393404,0.090000376,0.025065454,0.052022997
059859ca1,0.1305373,0.07640718,0.1127642,0.29677197,0.09744449,0.110535905,0.10727371,0.16899359,0.044741098,0.075537235,0.06721459,0.13259612,0.10882478,0.044424225,0.77071923,0.08342563,0.06220635,0.08289308,0.57453096,0.07449632,0.32597306,0.16694354,0.85956705,0.168008
05d2c9fbc,0.057348788,0.3485343,0.29549566,0.37541798,0.08749474,0.337507,0.11678274,0.7670874,0.050857384,0.13870163,0.09975753,0.1050972,0.15414971,0.053322807,0.06404041,0.09329949,0.06353988,0.12233353,0.057301626,0.05828501,0.11730582,0.066953264,0.10589117,0.14533003
06011bbad,0.08088962,0.09325199,0.097695455,0.28145057,0.1382198,0.21547459,0.18158573,0.18995598,0.07886159,0.19162819,0.16099067,0.7546633,0.14967142,0.058208928,0.14280339,0.19724923,0.14986405,0.1236863,0.14016871,0.12526155,0.26150757,0.150257,0.24127895,0.35204184
06355ced6,0.098160855,0.10117759,0.04476134,0.16318223,0.046559624,0.2113356,0.09948655,0.13162115,0.085763946,0.058246017,0.12246113,0.07368234,0.05525882,0.033592165,0.06518437,0.07994624,0.6843496,0.20898232,0.08346668,0.043576017,0.09800734,0.035978623,0.14546767,0.1648278
0637cd357,0.14906995,0.14410768,0.12414503,0.26557508,0.11884883,0.7893302,0.19023037,0.12825838,0.06845814,0.1387237,0.15601563,0.279375,0.14725205,0.057043206,0.14829913,0.08986096,0.12445326,0.08618692,0.14849319,0.11324089,0.16691068,0.11614872,0.34335673,0.29077616
06677c2a1,0.10777374,0.08436933,0.06697637,0.33226544,0.05182195,0.29428566,0.03658402,0.08849318,0.82225406,0.077877454,0.032428652,0.06622846,0.6864761,0.05653816,0.120719545,0.09352713,0.079503156,0.07106042,0.42653564,0.077788524,0.049339972,0.15543646,0.07892341,0.049877837
06d3bbdd6,0.21576004,0.2247289,0.069285884,0.4111556,0.15767154,0.07160281,0.038805433,0.088231474,0.3399051,0.12286039,0.041951925,0.04381191,0.5052872,0.1488431,0.08498515,0.11259644,0.040390603,0.04369428,0.51612014,0.041484486,0.053710397,0.21061966,0.041525178,0.07474942
06ee4df67,0.07608883,0.11458263,0.10709247,0.3474947,0.09375499,0.1421882,0.17966853,0.51778585,0.07767275,0.11778828,0.10977011,0.19692913,0.13061604,0.076823115,0.47121674,0.83322567,0.08850874,0.2593229,0.20213729,0.073550664,0.2151205,0.1708244,0.1807241,0.24669203
0724b938e,0.08947911,0.10142221,0.07754582,0.271997,0.11681577,0.49601153,0.12917621,0.16852212,0.049995206,0.13193533,0.14535418,0.19338824,0.17004493,0.06843953,0.09986496,0.0577509,0.06653782,0.07613846,0.19590953,0.13689098,0.11074216,0.1562523,0.2688865,0.86942214
0728b2d37,0.09917068,0.07749379,0.14352141,0.40863374,0.20599884,0.4702118,0.11721897,0.12854777,0.102035046,0.17807376,0.104824305,0.17432578,0.24203,0.07648738,0.16428687,0.046357475,0.058093693,0.097561896,0.1386224,0.10029435,0.10938427,0.1429222,0.16240317,0.86994755
0769cc41f,0.051094566,0.14416794,0.12222313,0.23165011,0.058464587,0.17127576,0.0361394,0.08574268,0.09563711,0.051607292,0.05658585,0.05469889,0.121236145,0.37328082,0.0500871,0.021005947,0.9769746,0.10858086,0.05826291,0.083251156,0.036547843,0.10760779,0.06768598,0.073396824
076d267e9,0.08487437,0.03295353,0.118254565,0.21733686,0.058496125,0.19492021,0.06740298,0.094439745,0.037650745,0.056280803,0.020182397,0.03146232,0.82436454,0.020004015,0.07401956,0.055595033,0.05394917,0.040171273,0.38778922,0.06350591,0.03762152,0.04443718,0.039564423,0.06685962
07758f213,0.07421944,0.091607615,0.050884597,0.15747747,0.06967829,0.047404088,0.1269485,0.24194248,0.0820519,0.16179949,0.11070836,0.9441451,0.10551988,0.030406207,0.12713984,0.040768094,0.16092378,0.27636087,0.07923532,0.13769977,0.1968179,0.088139124,0.10284352,0.18640518
07d477123,0.16983478,0.07306992,0.07104714,0.43819618,0.05635613,0.33096406,0.042526633,0.13877779,0.8081013,0.126322,0.09083364,0.15621544,0.41638783,0.0458774,0.17765127,0.07731805,0.07260951,0.09197604,0.41111135,0.08775421,0.11766119,0.09385464,0.15447347,0.18262914
07e8a69a4,0.13134731,0.09251594,0.11320402,0.3383059,0.08387561,0.89896214,0.0916661,0.10626519,0.07384202,0.22520088,0.14941193,0.19389679,0.120283745,0.07211532,0.2280708,0.13461398,0.058586396,0.09817851,0.5946679,0.15876278,0.29656664,0.11563985,0.26654598,0.33371705
0882a07d2,0.13469154,0.0991299,0.16270854,0.18009943,0.83414596,0.22399405,0.10866151,0.05985427,0.061292913,0.060355872,0.019408049,0.039555125,0.32125992,0.8386949,0.02128173,0.031703502,0.15812258,0.065376766,0.29649633,0.046504837,0.040969785,0.15553662,0.07009373,0.12354569
08aaf51a8,0.3261121,0.7781985,0.14400592,0.42300662,0.07674473,0.14693642,0.1251095,0.12280609,0.14703181,0.27115038,0.21435027,0.16297919,0.22702612,0.12172607,0.13657705,0.744046,0.082108855,0.23847613,0.13474095,0.4997034,0.13520843,0.11138857,0.15607291,0.6938425
08b58f0b0,0.10395807,0.13130431,0.12969741,0.62329817,0.14966679,0.2748071,0.21585174,0.25783506,0.07795625,0.15572263,0.11200717,0.15886578,0.3183239,0.062405303,0.14419626,0.16668534,0.08552925,0.14209044,0.14846744,0.14290965,0.23403521,0.11530951,0.18544473,0.27600163
08c11ec6e,0.11676331,0.16313532,0.13796271,0.5406858,0.04661513,0.34298238,0.060325272,0.20735452,0.14980003,0.20651573,0.04946349,0.11302342,0.35687482,0.05983921,0.2494557,0.12219502,0.06843654,0.22676381,0.6002855,0.05544786,0.16358456,0.11528285,0.12177542,0.19764112
090d27329,0.033679914,0.109556735,0.05067674,0.22671048,0.053188026,0.06519446,0.08671142,0.6733264,0.05062555,0.068373,0.09139015,0.30694693,0.053423095,0.038442053,0.11900037,0.34696773,0.099920526,0.12804082,0.0551468,0.06744301,0.14391409,0.05192976,0.12222065,0.64115345
0966a30a3,0.13185702,0.12604292,0.09425538,0.38770473,0.0871336,0.5881083,0.10786876,0.6768603,0.08356377,0.23808533,0.13942793,0.20654169,0.17890851,0.061982464,0.14038336,0.114834204,0.1071771,0.13365409,0.1759904,0.11685113,0.40656894,0.101182215,0.34576073,0.44283694
097c4f536,0.058836978,0.06633288,0.061268903,0.17870648,0.11836095,0.05653669,0.09009653,0.20906244,0.09108567,0.072986975,0.03129014,0.91948926,0.12012917,0.0311132,0.081397295,0.04274461,0.06296983,0.08528808,0.050633613,0.18537524,0.23302959,0.06128668,0.07272571,0.15406129
099b55467,0.09756349,0.080244884,0.09189589,0.22604717,0.07792639,0.15929596,0.12663156,0.58291644,0.081771,0.16988812,0.22277343,0.8504109,0.08244355,0.059200626,0.1309572,0.124999434,0.09213742,0.7561609,0.09471479,0.11529407,0.103698716,0.101324216,0.1547479,0.5832662
09cf1cd6b,0.1418779,0.15225814,0.06172795,0.4503171,0.09589869,0.26911533,0.118454695,0.12887837,0.06489467,0.1140389,0.09351779,0.21464664,0.17921452,0.07359684,0.22601354,0.077484205,0.06761499,0.10874853,0.35666522,0.066204,0.09184024,0.12329017,0.25078243,0.15099481
09ffed9c0,0.053337727,0.07262194,0.03677682,0.22025985,0.05254019,0.08122058,0.17060725,0.74342793,0.061557464,0.22344172,0.12030224,0.070143044,0.05595094,0.075638525,0.06619395,0.13579598,0.10538877,0.8117928,0.07874073,0.084838495,0.31446403,0.07799734,0.07351369,0.15232661
0a45adab2,0.06851079,0.06771801,0.071950816,0.1792182,0.11523667,0.101479754,0.107741125,0.596687,0.06177271,0.095848,0.122785345,0.6079195,0.12039798,0.05031047,0.100443974,0.53201497,0.072362505,0.12838952,0.09715493,0.19470054,0.2483284,0.0918396,0.16099493,0.3042873
0a64c67f8,0.34549132,0.16097957,0.08754667,0.10784128,0.075265355,0.04200054,0.041505568,0.042639803,0.038192704,0.47696248,0.03526995,0.06728729,0.31925756,0.027955072,0.041165695,0.77858764,0.031990487,0.072104074,0.23395935,0.04056414,0.06348939,0.024407769,0.043652523,0.81736386
0a6a36fb6,0.032762934,0.066065475,0.026462993,0.16009817,0.043229707,0.042390294,0.050257385,0.637152,0.050762523,0.06404242,0.058941424,0.8374951,0.08621996,0.018170554,0.07225587,0.052394964,0.23695295,0.12192151,0.05278527,0.07923059,0.09054568,0.026949013,0.041290626,0.05982028
0a930ca0f,0.108817525,0.123030074,0.1688459,0.4018778,0.1360777,0.33930042,0.1839317,0.24640635,0.08747343,0.12386056,0.14636907,0.20434885,0.25213653,0.049547803,0.10622195,0.13429695,0.073865935,0.11030208,0.12002432,0.14883135,0.22959244,0.11059309,0.2076514,0.22772858
0ae65727d,0.116344504,0.094922416,0.07365481,0.2853784,0.13766505,0.3432142,0.33700377,0.1324844,0.043131784,0.15702707,0.1980267,0.20542906,0.16983512,0.05196416,0.15571548,0.05895892,0.10328649,0.068400905,0.23551847,0.10344094,0.11558072,0.13528152,0.28750798,0.32322723
0b13e273c,0.02237424,0.05590096,0.018310195,0.2393414,0.023665536,0.04316402,0.094518945,0.7609975,0.012417032,0.026101382,0.02348477,0.043525256,0.0414054,0.02017954,0.5249101,0.7935188,0.010536673,0.039684895,0.03838632,0.040953126,0.07411194,0.026283493,0.03664792,0.089614965
0b2d25d62,0.05007671,0.21770772,0.3334989,0.38725507,0.08715288,0.1287163,0.097116396,0.086871445,0.052689932,0.0787875,0.051104598,0.10969822,0.17251794,0.041905113,0.029244991,0.8177277,0.96296895,0.080941126,0.07548676,0.09172486,0.031746052,0.14425804,0.03936752,0.07478866
0b3cbd762,0.15599391,0.042049807,0.07791972,0.17592213,0.12483428,0.22385836,0.044707082,0.05653141,0.041348122,0.075040266,0.027209207,0.03496599,0.6831685,0.038346592,0.121203795,0.051660277,0.06189496,0.03663777,0.6042268,0.048137125,0.03155688,0.08558197,0.058187857,0.053728733
0b42e54ab,0.09761962,0.0639128,0.09157558,0.36533442,0.10045083,0.542411,0.1872644,0.16114396,0.06164912,0.21608539,0.1225378,0.18519293,0.15227586,0.060551535,0.12771633,0.061736964,0.074827366,0.12250951,0.2572313,0.18593526,0.13919887,0.16308795,0.2321177,0.2467173
0b7f599cf,0.24394387,0.6553938,0.17702463,0.4130151,0.056046978,0.13300127,0.11234918,0.13201153,0.22923657,0.26441094,0.080253705,0.14863077,0.15401226,0.106289774,0.20023134,0.25810325,0.050520897,0.29697585,0.10019803,0.08232722,0.10092363,0.15100507,0.13635492,0.23360947
0ba908079,0.053589873,0.034036335,0.061379597,0.20740509,0.068248786,0.096659735,0.036096808,0.113490716,0.04351431,0.15059105,0.09170178,0.04866174,0.05949321,0.08788478,0.049689114,0.94479793,0.22000967,0.15470904,0.1286255,0.06905456,0.060484752,0.0695747,0.10037805,0.07169397
0baed3c67,0.14529905,0.10542157,0.096748635,0.41096428,0.122240484,0.1527071,0.14996523,0.2183021,0.06011358,0.23575561,0.10758721,0.15162142,0.4469253,0.038683355,0.4766238,0.065184884,0.06710233,0.3502597,0.1843343,0.09942155,0.37936553,0.12813234,0.18946362,0.7087829
0bcb177ea,0.087295115,0.049956396,0.37617162,0.4283102,0.18852246,0.111000836,0.11321844,0.19563112,0.11757456,0.12824659,0.100011766,0.15490344,0.64449143,0.071818076,0.15478471,0.042226743,0.06108101,0.07972819,0.08964518,0.05878397,0.06640802,0.15481491,0.12351982,0.16808225
0bd8a0e62,0.057013717,0.1118665,0.054034963,0.35496345,0.090614304,0.06980739,0.25239635,0.6229169,0.08394309,0.2860599,0.19020134,0.77780414,0.15052135,0.047644652,0.11689469,0.12552737,0.041215733,0.20710436,0.08406852,0.1068066,0.3160133,0.0800966,0.10402199,0.1785209
0be3a4baa,0.091237515,0.05897917,0.107629016,0.6428729,0.10477221,0.1569729,0.12621665,0.14352673,0.06139757,0.18481117,0.09922397,0.16625124,0.34329996,0.06676356,0.16619,0.058142632,0.058452062,0.29540002,0.14593318,0.06604433,0.06869392,0.16584602,0.18543881,0.2905541
0c4d6a79e,0.08009703,0.2976732,0.2358456,0.36778933,0.07051256,0.068403386,0.14745076,0.29466268,0.11289496,0.20523798,0.09533693,0.104003325,0.10415937,0.08242632,0.33293843,0.47247648,0.09519852,0.38478136,0.08434592,0.23339722,0.14379385,0.15154897,0.08602372,0.62590045
0c5143157,0.11941223,0.36104888,0.10497868,0.43657213,0.22319451,0.19403371,0.050579943,0.5486648,0.06485426,0.08446705,0.06191629,0.1294931,0.22045001,0.09793362,0.1560323,0.0975589,0.07633437,0.09241404,0.05253797,0.052049454,0.14442497,0.09589348,0.08359002,0.26228002
0c7a15b50,0.029492065,0.1503713,0.04304318,0.33241162,0.079630114,0.028689763,0.11463489,0.6718409,0.03670442,0.06787923,0.06924304,0.44921362,0.0831353,0.16427442,0.16827556,0.0519249,0.05706335,0.04821346,0.05580782,0.048558444,0.22954126,0.04713082,0.03883429,0.13975528
0cbcff74d,0.07399476,0.124900214,0.054473296,0.25813687,0.07521844,0.3189157,0.9520256,0.7636551,0.0764145,0.07590874,0.111593686,0.44052112,0.09558436,0.043550506,0.09702696,0.08824994,0.17532285,0.15725382,0.07334539,0.10977231,0.30856776,0.09394877,0.17810005,0.26279646
0cc9654d3,0.1637155,0.12115931,0.12014282,0.4927904,0.11289594,0.3420171,0.21835741,0.24719924,0.095556855,0.1660727,0.061900556,0.16267219,0.252668,0.05092699,0.15039137,0.112907015,0.09108602,0.19979122,0.30901277,0.21882084,0.119130224,0.12212628,0.16218558,0.18457118
0ce6c3971,0.094562635,0.08282524,0.166539,0.36932278,0.107998185,0.16789629,0.10024053,0.10289323,0.06415366,0.1490747,0.04867662,0.2391488,0.113520466,0.05867949,0.5771041,0.83426106,0.056261078,0.09620775,0.17189151,0.076930955,0.36863214,0.106896035,0.07948108,0.11678895
0cff61a28,0.084434405,0.19392331,0.1601407,0.44301698,0.10714414,0.17839967,0.06908189,0.40255648,0.07459937,0.0923408,0.057413667,0.17606555,0.20004123,0.059484527,0.0753821,0.08662493,0.28648737,0.24171118,0.047334246,0.26627818,0.104264796,0.12983501,0.12898964,0.12867233
0d2419e0e,0.37640136,0.38242018,0.05364903,0.15297088,0.046969965,0.08289805,0.055634286,0.053298607,0.26243806,0.15620007,0.063829176,0.06590897,0.33090138,0.056551684,0.1354868,0.7885146,0.02407777,0.051010884,0.2842993,0.06864882,0.05969015,0.05892387,0.083644725,0.112803236
0d999c656,0.09384316,0.08662405,0.060134917,0.20355283,0.07734881,0.21192132,0.29275045,0.19710767,0.07413874,0.06643548,0.15795445,0.4679497,0.091479875,0.041368626,0.14449787,0.13284487,0.5171496,0.268718,0.10229173,0.10973757,0.09330733,0.07887991,0.15966454,0.19773665
0da661bf4,0.08109116,0.063149676,0.1274466,0.3964659,0.17155056,0.122195765,0.1723055,0.14617701,0.063223094,0.1171239,0.1813031,0.08836515,0.69047153,0.16953157,0.1428186,0.050708342,0.113356546,0.06449638,0.59300274,0.12031782,0.13505492,0.1602856,0.07144838,0.752159
