recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,0.21478550466666668,0.1598913711111111,0.058296248,0.18873970777777777,0.09301993,0.4310732233333333,0.05690777155555555,0.6169342044444444,0.19693538444444442,0.1546764068888889,0.20404546222222222,0.17759459266666666,0.08748418111111109,0.059321993888888876,0.05747205822222221,0.0769088411111111,0.14812144555555554,0.05378405777777778,0.05662727555555554,0.08326150222222221,0.09578618888888887,0.062153354111111114,0.16231763422222223,0.2406533488888889
01fefebcb,0.09638603888888887,0.0839372851111111,0.03719754944444444,0.7204842733333332,0.08048604466666666,0.23250190111111108,0.043378118888888886,0.11332324622222223,0.0844760211111111,0.09924380555555554,0.036733047888888884,0.10380387388888887,0.21645966111111106,0.05627074888888889,0.4568407622222222,0.11235095222222222,0.06427873577777776,0.06727537288888888,0.5606618533333332,0.16697186488888888,0.12450599666666665,0.06701683955555554,0.06523637111111111,0.1077853533333333
0208fec47,0.042624295888888886,0.03007000611111111,0.027930720666666665,0.12003923177777778,0.05703564888888888,0.020197650777777774,0.05592323355555556,0.19973015444444445,0.06630687577777777,0.1045742878888889,0.041741206333333336,0.7151436077777777,0.04031731711111111,0.05079701711111112,0.11009016444444444,0.836982248888889,0.03229374199999999,0.14177797999999997,0.076252169,0.05207379722222222,0.04052660422222222,0.050411354666666665,0.03354437033333333,0.05504184266666666
0232841d4,0.06207041966666667,0.03681394933333333,0.03579090355555555,0.10438492611111111,0.0452720601111111,0.1284377193333333,0.026226876222222223,0.06270124444444444,0.02871806722222222,0.029286867111111108,0.02198670722222222,0.040546758777777775,0.05191991555555556,0.07926567611111111,0.8815467888888887,0.04752873388888888,0.015413154333333333,0.02280387411111111,0.2986664055555555,0.03321119222222222,0.04926982644444444,0.16067783666666668,0.034456799777777776,0.047244175999999985
02c30604d,0.06085353511111111,0.049314499555555544,0.09897728577777776,0.7323611022222223,0.05487877733333333,0.08585997555555554,0.21867505999999998,0.674893831111111,0.11761114288888888,0.09663170166666664,0.09525186444444445,0.141150416,0.09336043677777778,0.03855533777777778,0.0652744251111111,0.14574936955555554,0.1660146133333333,0.06353199422222222,0.08157509111111111,0.05439749099999999,0.15961722666666664,0.10383851444444443,0.43699762444444445,0.30451892555555554
02dbcc383,0.08462584744444443,0.06133888911111111,0.05140671288888888,0.31648298666666663,0.03952051144444444,0.13123028222222222,0.02595025966666667,0.06494034222222222,0.04101353322222222,0.04506295911111111,0.03150119611111111,0.04133205399999999,0.8722449666666666,0.030607725777777775,0.05064181755555555,0.04462115677777778,0.04314788266666665,0.056077148888888886,0.14580748999999998,0.035621715888888884,0.03836683066666667,0.04204506777777778,0.04226655688888889,0.09155021733333332
0303dee3c,0.050906344888888885,0.2803620446666666,0.06648314444444443,0.1998221633333333,0.058396629333333325,0.04703175466666666,0.049990865999999995,0.20984662,0.14640899,0.042191445444444434,0.048107827444444445,0.05749850355555556,0.05646853666666666,0.04745469944444444,0.8995946777777777,0.030624578333333326,0.09607646155555556,0.048092426111111114,0.04855370099999999,0.03904272111111111,0.039011847777777775,0.070265872,0.09391297422222222,0.14585972088888888
034f46152,0.0706442891111111,0.06472862866666666,0.19878418955555555,0.7710054277777776,0.062403987555555554,0.4448653866666666,0.06901681888888889,0.1080652422222222,0.08265793222222222,0.14787812466666667,0.05377491288888889,0.06978830466666666,0.8489573399999999,0.05470414288888889,0.05754383955555556,0.04846279811111111,0.11973014333333333,0.10966261577777776,0.10864560777777778,0.16976685844444445,0.05668436244444443,0.049319477555555546,0.07221071577777777,0.3745296055555555
037460d90,0.08852286333333333,0.2728513022222222,0.056006290555555546,0.6170797733333333,0.07578015666666667,0.10931550333333331,0.02365789788888889,0.05321214666666666,0.07413349166666666,0.08174952077777778,0.03953867466666666,0.04622180044444444,0.12226951711111109,0.10569510866666666,0.08228020999999999,0.05894201888888888,0.6857269311111112,0.060268532,0.07998459244444445,0.030279959888888888,0.12297887333333331,0.14502156888888887,0.04530526377777777,0.07666072777777778
039395460,0.11654246777777777,0.6245835266666666,0.07731149422222221,0.5917176422222221,0.06355092933333334,0.2690023444444444,0.1822566733333333,0.07994934577777776,0.075549391,0.27115736777777777,0.25276479999999996,0.22222933666666667,0.1413688033333333,0.05393677511111111,0.11087879044444444,0.10402979666666667,0.070227032,0.11253078488888887,0.19288881555555554,0.34229554888888886,0.15988952999999997,0.07883681955555555,0.2314535622222222,0.35072720222222215
039892ae3,0.1366698702222222,0.06945464222222221,0.05530625188888888,0.5241928644444444,0.04039963911111111,0.08106533422222223,0.05170121277777777,0.8860871888888889,0.07800782822222221,0.12400846888888889,0.05165369755555555,0.07799083388888887,0.12885167111111112,0.05151884777777778,0.09082423111111111,0.067411668,0.37452504888888893,0.1242114911111111,0.05053105888888888,0.04773889888888889,0.16020948000000002,0.045192778777777776,0.10420207888888888,0.13662383888888885
03a06a709,0.07945209599999999,0.05463902111111111,0.11562026044444443,0.5372579333333333,0.07243301199999999,0.2601977611111111,0.2234775755555555,0.07988723266666665,0.04857533755555555,0.15628681777777775,0.12523362,0.19033110777777776,0.1985326551111111,0.04560252866666667,0.08876000911111111,0.057008428,0.06654341555555555,0.06741147666666666,0.07771522466666667,0.1631132911111111,0.107110636,0.064222566,0.15785839755555553,0.5142720511111111
03a9a5b2a,0.22857810222222222,0.062410657111111115,0.029139992666666663,0.4558279466666666,0.1218784,0.07571154777777778,0.050744459333333325,0.06140165822222221,0.07295034399999999,0.1084522971111111,0.03950420955555555,0.059843012777777774,0.8453601166666666,0.07517855822222222,0.047635402555555546,0.06143372955555555,0.08590347033333331,0.059977670666666656,0.3596564355555555,0.03566152755555555,0.029594103333333333,0.08944800222222221,0.06615388411111112,0.1011072322222222
03d0c7428,0.12327822222222223,0.11760377755555554,0.05416510222222222,0.6414388444444443,0.06044744966666667,0.1569000511111111,0.06522576355555555,0.06505617911111111,0.05027904933333333,0.1165941633333333,0.03659196866666667,0.08654510466666666,0.6832913955555555,0.04815894899999999,0.095384258,0.11585354777777776,0.062316317555555556,0.1700958702222222,0.3413011288888888,0.042179340555555556,0.05028485222222221,0.07661391044444443,0.04510581777777778,0.1141484622222222
03f5a4505,0.08503795955555556,0.07604852777777778,0.057386511555555554,0.17706022444444441,0.05905958244444443,0.068952444,0.028441175222222215,0.06386744766666666,0.06630293955555555,0.058261917111111096,0.030176696111111113,0.037052186555555554,0.9727554555555555,0.05508789444444444,0.06201726333333332,0.023827037555555555,0.06033593111111111,0.030958003111111108,0.09113899911111112,0.07981637444444442,0.0733977062222222,0.03497957633333333,0.03724390755555555,0.2487912044444444
03f8931a1,0.047276830444444445,0.03379020688888889,0.04727843755555555,0.32052509555555553,0.06410043744444444,0.10850268999999998,0.06581270511111112,0.8170058155555555,0.06312404666666667,0.04632397477777776,0.07802737133333332,0.7189136488888888,0.06223334444444445,0.04993077377777777,0.08644173555555557,0.11413210977777777,0.23888949977777774,0.13962075888888886,0.053734633222222224,0.15346490266666665,0.0786809411111111,0.04051259377777777,0.032214593666666666,0.10564234177777777
04053cd3e,0.5248410977777778,0.51942125,0.03656043822222222,0.15554755266666664,0.10073648599999999,0.06036405388888889,0.039429456333333335,0.047677393111111105,0.19830670555555555,0.15122092777777776,0.03805791933333333,0.055696925777777774,0.8067465022222224,0.06792042888888888,0.04644818888888889,0.05963747244444445,0.040884835999999994,0.051170295111111104,0.5500176488888888,0.05134291055555555,0.033289916555555556,0.07359201133333333,0.037660385666666664,0.1101180311111111
040d4f0d5,0.06905526833333332,0.04099193777777778,0.0453572891111111,0.1781378644444444,0.11020556222222219,0.12705447444444443,0.03944163355555555,0.08088412699999999,0.05821487822222222,0.2930400411111111,0.038506744777777775,0.09966614155555555,0.08338777955555554,0.05197981266666666,0.8542362633333334,0.07099663711111111,0.02998853111111111,0.07335350666666667,0.1961738211111111,0.04140000255555555,0.045464305777777776,0.1367222733333333,0.04001537022222222,0.07025231
042a6c838,0.05793326288888889,0.2785482844444444,0.06255169377777778,0.5539713822222221,0.24850506777777776,0.06058487133333333,0.03381237755555555,0.4644688733333333,0.058743511111111105,0.05568761733333333,0.04474567399999999,0.08178148933333332,0.38031690111111105,0.12313934288888886,0.060221329999999997,0.06036770477777778,0.09392965911111109,0.050317625111111104,0.09299909466666667,0.03629486133333333,0.04616072499999999,0.18415347555555553,0.07545973466666667,0.12329310499999997
044173e0d,0.09388684555555556,0.0762347511111111,0.11161592155555555,0.38177048555555554,0.06941191188888887,0.6704758955555554,0.03133660222222222,0.10138060488888889,0.16236985177777774,0.07403022722222222,0.06637441333333333,0.12472185222222221,0.062323110222222214,0.060068766555555556,0.22507260111111108,0.10839533533333331,0.08024926288888887,0.16023023888888888,0.16374839844444444,0.30923331,0.19116398888888889,0.05393982555555555,0.15891350111111108,0.2737854266666666
04496d53a,0.1616720444444444,0.07718728166666666,0.07065900055555555,0.2915047211111111,0.09094039844444443,0.272861776,0.1191396688888889,0.6880314855555555,0.07542705811111111,0.14223024555555555,0.23590357222222216,0.22542561444444442,0.084035231,0.05158773588888889,0.12456887044444445,0.08570163111111109,0.43080075999999995,0.1448770013333333,0.070292867,0.08400866444444444,0.1348520431111111,0.07896164666666666,0.3238222155555555,0.29903392888888886
0465bce22,0.08009511955555555,0.05452484333333333,0.068703188,0.20994005333333332,0.07474861811111111,0.17399200622222222,0.040371625777777774,0.10050080977777776,0.036240398,0.05218369566666667,0.033958688222222214,0.05385955266666666,0.057939940444444435,0.03613825566666666,0.9164173511111109,0.09528544622222221,0.03220563277777777,0.04583931333333333,0.19867250833333333,0.03659691366666667,0.0755815351111111,0.12148729088888888,0.03853721088888888,0.03113329133333333
047a7c4bf,0.06400399355555556,0.04185278488888888,0.0653352842222222,0.6176808088888889,0.08310169111111111,0.7010131866666665,0.13174755555555556,0.1411770811111111,0.07686395555555554,0.11216648999999997,0.20140319555555553,0.4126888644444444,0.26552725333333327,0.04804293311111111,0.07177918288888888,0.047841117999999995,0.08645594822222222,0.0948799662222222,0.06891601755555554,0.07026371555555555,0.062908092,0.06328858244444444,0.08184217722222223,0.9279533333333334
048b0a17d,0.07549435077777777,0.06757114777777778,0.06438700644444444,0.6160693333333334,0.07113737444444443,0.32873719,0.19891172666666668,0.13737910955555555,0.0538425488888889,0.144798564,0.12784788611111111,0.18347421244444442,0.17556324666666667,0.08384408222222223,0.08708007711111111,0.05865486944444444,0.07081082555555555,0.06918404366666665,0.40302440888888885,0.20751098777777777,0.0861451361111111,0.06438870355555555,0.20051618444444444,0.8039067333333332
048b8700d,0.062115586444444454,0.05182098311111111,0.04972525022222222,0.26214401,0.09084350844444442,0.24034706444444445,0.43327158888888884,0.1712932333333333,0.08804708688888888,0.12091974733333333,0.20291793888888887,0.7232430155555554,0.08927195066666666,0.05974367011111112,0.20519565333333334,0.09463280777777777,0.3047763733333333,0.51299776,0.07626400422222221,0.09993832377777778,0.3025285655555555,0.053341957999999995,0.1550622882222222,0.5263885755555555
04997b478,0.06078630144444444,0.3479453555555555,0.04607042888888888,0.5807299133333332,0.105955048,0.057905212222222224,0.022607179444444445,0.04563152244444444,0.04094274511111111,0.05722219199999999,0.045604815666666666,0.06464961222222222,0.09833955955555554,0.06411246222222222,0.051182798777777774,0.05131531188888888,0.9911174733333334,0.03763757044444444,0.05389581777777776,0.05707846022222222,0.09049812044444444,0.18587389444444447,0.05478123199999999,0.06918418844444443
04aa83271,0.11795144444444444,0.41297843333333334,0.07539993888888888,0.43146880444444446,0.08776134333333332,0.07111731777777777,0.04566870233333334,0.14365363666666667,0.07519288377777777,0.0856170311111111,0.043723977,0.10328235888888887,0.1971691511111111,0.07454605755555554,0.09506775833333332,0.0714284651111111,0.95543226,0.07590508722222222,0.07022804777777777,0.04827041822222221,0.05078392833333334,0.09147829733333332,0.10489565444444444,0.05606458555555555
04aef0297,0.03658613222222222,0.05216464999999999,0.028223181888888883,0.1295869988888889,0.08742925077777777,0.06773242111111111,0.019106612,0.07306006244444443,0.05959476377777778,0.03898379922222222,0.023165462444444444,0.03735578722222222,0.049898409444444444,0.04049765488888889,0.8987593055555554,0.027830875444444444,0.029651821111111108,0.029868099111111105,0.1657324111111111,0.0285529,0.03476631422222222,0.29907927777777776,0.048680345555555546,0.045658987555555544
04e21ba1b,0.07519950466666667,0.11212691777777778,0.06765510033333333,0.4229526433333333,0.10413466177777776,0.21143967888888887,0.10701115088888888,0.09470512888888888,0.08596449377777778,0.08814393855555554,0.17074921666666665,0.18405796111111108,0.083168548,0.0660837531111111,0.20210896999999997,0.15990576444444443,0.3799874111111111,0.1851358172222222,0.14769094133333333,0.18724933,0.12228374999999998,0.08610572222222221,0.16876778666666664,0.2226189911111111
04f07f088,0.07996995977777777,0.2030725588888889,0.08154963577777777,0.6334644944444444,0.17092208555555555,0.10289337888888886,0.046104516666666664,0.09190098288888887,0.0982068533333333,0.09774170777777777,0.041341626111111106,0.06068344755555555,0.1705562122222222,0.11184578444444444,0.050021732333333326,0.05557989611111111,0.04354638077777778,0.04544691222222222,0.06850081688888889,0.027775068333333333,0.04727405211111111,0.4969114644444444,0.08303938022222222,0.050443745
052b35029,0.11820623888888888,0.08602072266666666,0.09751393888888887,0.7343390333333333,0.09913600822222221,0.32784975888888884,0.1153594202222222,0.3778354022222222,0.08734609466666667,0.1675654922222222,0.12424029844444445,0.3121754566666667,0.08795076133333332,0.06564101822222222,0.11037943222222224,0.19785006777777775,0.17518494999999995,0.13972671444444443,0.16177259444444442,0.11926916333333333,0.12144622333333334,0.10951806222222223,0.1836874128888889,0.18368083000000002
053f5fe34,0.06301817955555555,0.33970251844444443,0.03056632133333333,0.13386379777777777,0.03776781566666666,0.038089286111111106,0.029975783999999995,0.15417147,0.10291994533333332,0.09184634999999998,0.03155863033333332,0.057918459333333325,0.12200391444444443,0.02243225888888889,0.8927001444444445,0.025856493888888887,0.03448214911111111,0.05082451988888888,0.029982074,0.025733888222222223,0.04553499666666666,0.049708232,0.03783515622222222,0.06149083355555555
059859ca1,0.11049328488888889,0.052155880999999994,0.06365125366666666,0.24427356666666666,0.08946763377777778,0.11750775444444445,0.10495413222222222,0.1575641922222222,0.05547482311111111,0.06560632377777778,0.07389453033333332,0.1404874511111111,0.056686863111111103,0.04740122622222222,0.6940970377777776,0.0895277472222222,0.08915500944444443,0.06896629255555556,0.5938218511111111,0.06909865,0.14963933666666665,0.22651660888888886,0.6876161233333332,0.13071588222222222
05d2c9fbc,0.0735054631111111,0.2824515311111111,0.3940967644444444,0.3441317133333333,0.06853328822222221,0.32468260111111114,0.06716429333333332,0.72023605,0.06229238933333334,0.07097353555555555,0.061508621111111106,0.11737604599999998,0.14049237222222222,0.06339987977777778,0.09373529444444445,0.08804637933333333,0.048571887999999994,0.12984103888888887,0.03905438,0.05930563666666666,0.14123144777777777,0.05959862822222223,0.07273769433333334,0.15882405577777775
06011bbad,0.07485840199999999,0.06536270044444444,0.047907617666666666,0.29848968222222216,0.09481742,0.19018286999999995,0.14925800244444443,0.2188728,0.07400329977777778,0.30847805888888885,0.2274112333333333,0.7754441244444444,0.079173366,0.05524317266666666,0.16244891333333333,0.16757250999999998,0.15297377222222222,0.24579837999999998,0.09191259466666665,0.07696898111111111,0.19139829111111112,0.10245757088888888,0.20641511777777777,0.39782051444444444
06355ced6,0.04766637633333333,0.06964840222222221,0.05130969944444445,0.10866636666666665,0.045036759999999995,0.20885456555555554,0.06726035177777778,0.06390813333333331,0.0551810241111111,0.08570215399999999,0.18679376444444443,0.2294150828888889,0.04981405822222222,0.03915435844444444,0.07117842088888889,0.07137432399999999,0.6968966533333332,0.17102500777777777,0.06315827688888889,0.06828587366666666,0.11004227055555554,0.038746896222222216,0.1277035744444444,0.14583655066666665
0637cd357,0.12599927444444442,0.08854535111111111,0.09219162866666665,0.38818117999999996,0.08276479199999999,0.73251686,0.14257775488888888,0.0971548871111111,0.08177005866666666,0.15097055555555552,0.22364186222222218,0.31624544666666665,0.1016186571111111,0.03926881,0.16948762555555552,0.10477812222222223,0.12628409777777777,0.06142868711111111,0.06497170244444443,0.07236897666666665,0.12660340844444443,0.08422688733333333,0.3100032544444444,0.38265031333333327
06677c2a1,0.07910027888888889,0.031161370666666664,0.030507316999999996,0.4166011177777778,0.09894459311111112,0.15829064555555555,0.030531045444444446,0.067707925,0.8785461488888889,0.074230564,0.03046406555555556,0.04022095977777777,0.7782317422222222,0.058890717555555555,0.05908404955555555,0.04076212022222222,0.04486999433333333,0.05417772844444444,0.15651749888888888,0.04096959966666666,0.03144405533333333,0.19961546844444444,0.054310811111111114,0.06653564777777778
06d3bbdd6,0.1161621311111111,0.11976410444444442,0.04532415222222222,0.5300077822222221,0.09237796266666665,0.04070046533333333,0.03084564611111111,0.06371849022222222,0.24338758666666666,0.0647333602222222,0.025181022666666667,0.03497863255555555,0.8078013133333333,0.0965067222222222,0.01973213511111111,0.04677762133333333,0.03922425533333333,0.02792894933333333,0.36122051888888884,0.021018215111111113,0.028637548444444442,0.11539042244444443,0.03904864055555555,0.11199542533333334
06ee4df67,0.064082352,0.07561959888888889,0.06460782044444444,0.21292843,0.09129471811111109,0.07225689444444444,0.11288877977777775,0.685888461111111,0.09672002555555555,0.12691156266666664,0.08398181177777778,0.12201039888888889,0.08098445644444444,0.06981043133333333,0.5054995866666667,0.8657862333333332,0.11096770644444444,0.27050052888888887,0.24313658,0.076691678,0.08653147866666666,0.20752123,0.1382097311111111,0.24680457555555552
0724b938e,0.06127770866666666,0.04841231944444444,0.04508752444444444,0.22927066888888886,0.09283820133333333,0.5720677566666665,0.08443869333333333,0.1352498153333333,0.05795733822222222,0.14650047933333332,0.15899011044444442,0.2353947711111111,0.1664028144444444,0.05867474133333332,0.06387633177777777,0.055551052000000004,0.07939707444444444,0.05814665733333333,0.09456567133333334,0.06393465911111111,0.10332788333333333,0.048758944,0.21031151555555555,0.9236856666666666
0728b2d37,0.06656609866666666,0.02536261022222222,0.042887343,0.6232350577777777,0.07858480577777777,0.4776055611111111,0.11661914444444443,0.07465185133333332,0.06082311822222222,0.11896039999999998,0.08776297588888889,0.10016220444444443,0.1828116922222222,0.046048096444444436,0.04779541333333333,0.035323099999999996,0.05702187066666667,0.047227352555555546,0.045030417777777776,0.07798340244444443,0.06363556355555555,0.041405261888888885,0.11724869499999999,0.9653960555555554
0769cc41f,0.054990418444444446,0.08403203777777776,0.031394036,0.20455919555555552,0.04270020933333333,0.04358892177777777,0.013288414888888886,0.0383016171111111,0.04867180177777777,0.09070623822222224,0.021354992666666663,0.03579812844444444,0.06818128644444443,0.36412712666666663,0.048327085888888885,0.025209069777777777,0.9972865722222222,0.05415172055555556,0.046958520222222216,0.03950688933333333,0.03792906177777777,0.054765499333333335,0.026746569111111108,0.04625315933333333
076d267e9,0.06543655777777777,0.02471894922222222,0.029792819222222218,0.13868397066666666,0.054064815999999995,0.06517153222222222,0.027978217666666666,0.040514205666666664,0.06954720366666665,0.05276506644444444,0.032494419555555557,0.02456723788888889,0.94788515,0.030196496999999996,0.04636448233333333,0.02712552122222222,0.025740516666666664,0.025123572777777776,0.20744467666666666,0.03254859444444444,0.02636111622222222,0.07781525977777777,0.04726081422222221,0.0940446822222222
07758f213,0.05826663533333333,0.04769760099999999,0.046321335333333324,0.26631823555555556,0.055866361444444436,0.0717809938888889,0.1412972711111111,0.25203745555555557,0.0762575131111111,0.12194925288888887,0.09275293844444443,0.8738155333333333,0.11495272799999998,0.044057136,0.106346944,0.05144073155555555,0.09238332444444444,0.39693388444444444,0.07742643966666665,0.14056278355555554,0.11220024111111111,0.06519600666666667,0.10310645888888888,0.2177765222222222
07d477123,0.14961909777777777,0.04626449355555555,0.05441902911111111,0.7202047455555555,0.07655091733333333,0.19414800666666668,0.04034713866666666,0.10972787111111111,0.7531688833333333,0.07940900777777776,0.045473102888888894,0.09178095444444445,0.44646762111111105,0.03740962288888889,0.07095955222222222,0.10196305066666664,0.05767130066666666,0.08130221244444444,0.3509722599999999,0.09101549488888888,0.058800089555555546,0.09917390222222222,0.06945130833333332,0.1702336033333333
07e8a69a4,0.07784831133333334,0.08140521844444443,0.05949541644444445,0.3036285177777778,0.04879922344444444,0.8869063933333333,0.05728729755555555,0.09218976777777776,0.06088192155555556,0.13152986777777775,0.07701095777777778,0.14618913644444445,0.08150535755555555,0.04883571577777777,0.08698181999999999,0.11401567333333332,0.05754782555555556,0.22193605666666666,0.2753063955555555,0.45013642222222217,0.1420735911111111,0.035990386666666666,0.15018528222222222,0.29348841999999997
0882a07d2,0.0886573142222222,0.05455059133333332,0.0798056671111111,0.26400575777777774,0.9189322466666666,0.08846026755555554,0.039301779999999994,0.054439706000000004,0.07798248933333332,0.06115994755555555,0.025866344888888882,0.047713408666666665,0.5660078355555554,0.8987670555555556,0.020390443555555554,0.036369159111111105,0.13817179177777777,0.04769879588888888,0.176733756,0.03842435855555555,0.05526501299999999,0.11875338611111111,0.04884191633333333,0.060260948888888874
08aaf51a8,0.17483835222222222,0.7827637999999999,0.08801812644444443,0.37945461999999996,0.09428281799999999,0.1178460491111111,0.14976281444444442,0.09950442288888889,0.1456922711111111,0.30499484444444447,0.13487878999999997,0.10870994266666667,0.1953317244444444,0.0967215522222222,0.08391520355555555,0.6403485333333333,0.0711238381111111,0.08799147844444445,0.0771428862222222,0.32727076888888884,0.27035530666666663,0.08907845866666665,0.09558964111111112,0.7447841377777777
08b58f0b0,0.11390830266666666,0.04900911511111111,0.1367841377777778,0.8065759399999999,0.08679628611111109,0.25683714888888887,0.11014300222222223,0.19042977666666663,0.06133162622222222,0.09194457288888888,0.17850462755555552,0.14326499777777776,0.1859778611111111,0.05226926522222222,0.10554757444444443,0.11111581333333334,0.07745789044444444,0.04233085822222222,0.09607497955555555,0.0628108801111111,0.21991136133333333,0.06423077133333333,0.10170360777777776,0.19617901777777774
08c11ec6e,0.07483856644444443,0.09099627644444444,0.06155643044444445,0.7220244944444444,0.04382641833333334,0.3306485822222222,0.039423487888888886,0.13048099377777778,0.09430744999999999,0.10997827444444444,0.04602973922222221,0.062127425555555546,0.31041180888888886,0.050559924333333325,0.10379408888888889,0.09589609244444444,0.055555499777777774,0.09216781777777777,0.49966480555555554,0.13494399166666665,0.09393967688888889,0.05773081555555555,0.06512504266666666,0.3148076222222222
090d27329,0.04902099788888889,0.051832651888888887,0.03217215177777777,0.30882908111111107,0.04049455622222222,0.07572632922222221,0.03926234211111111,0.5819990433333333,0.06195895622222222,0.061589920444444446,0.04235753133333332,0.2238819344444444,0.04508265855555555,0.03708606366666666,0.08378579033333333,0.4271848311111111,0.05657942922222221,0.11648686488888887,0.05152288966666666,0.059650593555555555,0.17202714866666668,0.045721621999999996,0.046116071555555554,0.8139403088888888
0966a30a3,0.16043607111111108,0.11355401666666666,0.0998095112222222,0.3579401166666666,0.05931783311111111,0.5729260588888888,0.07044610333333334,0.4877989455555555,0.062593294,0.2546935266666666,0.18531509888888886,0.17530111222222222,0.18461866222222217,0.05604400888888889,0.06751614055555555,0.13110555444444444,0.07239787466666665,0.1299138694444444,0.13778829999999997,0.10460974833333332,0.3039025222222222,0.05773864799999999,0.20963165444444443,0.5095636355555555
