recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
07d477123,0.14190764,0.071750844,0.075977624,0.70185032,0.096372312,0.19608134,0.052277196,0.13132214,0.8366886,0.12870688,0.060751272,0.0842185,0.28568988,0.06785446,0.04189332,0.11772536,0.069639272,0.089907294,0.434369,0.082332588,0.063133044,0.11391852,0.08585738,0.2008584
07e8a69a4,0.093103992,0.062318712,0.064571046,0.23739964,0.072819126,0.8785452,0.07099934,0.08559878,0.083502508,0.1505868,0.1228606,0.174824166,0.089428126,0.069284474,0.10225668,0.10546329,0.066369266,0.24581756,0.18483002,0.51445952,0.17008798,0.0713712,0.15963409,0.27461968
0882a07d2,0.10553618,0.052514714,0.080609768,0.37115274,0.92604684,0.079105306,0.05481876,0.053094292,0.10050356,0.088212216,0.03494621,0.044358512,0.59232092,0.9826002,0.03470859,0.046998614,0.11719798,0.06399626,0.188625288,0.05531264,0.056068004,0.11661669,0.06647029,0.07708272
08aaf51a8,0.17921084,0.75911602,0.070265066,0.33602024,0.077893174,0.126058734,0.1380838,0.1098956,0.09635968,0.24486432,0.12173774,0.154925668,0.21502,0.08962706,0.087321054,0.5454938,0.1116617,0.1030377,0.063214672,0.66196966,0.15372768,0.094463676,0.11383144,0.77511248
08b58f0b0,0.074739348,0.0621357,0.13261284,0.76245522,0.09087268,0.18393686,0.12904358,0.16567114,0.079095156,0.108902312,0.114878046,0.15976294,0.1852235,0.064748908,0.09534556,0.15851448,0.089450466,0.062550348,0.083089512,0.082304292,0.183714974,0.073684906,0.10173272,0.21001286
08c11ec6e,0.077873826,0.080787576,0.07388782,0.74996706,0.0618657,0.31851192,0.053570152,0.146923948,0.12775924,0.10884102,0.065718472,0.08408147,0.38925006,0.074870204,0.05768628,0.082394564,0.068640816,0.10113412,0.5163722,0.16265784,0.095644284,0.07736612,0.087030048,0.27072242
090d27329,0.070657486,0.050368494,0.049940372,0.2092927,0.0523611,0.062342716,0.050608754,0.54839854,0.07596001,0.090247488,0.062176614,0.19846207,0.06053528,0.05853702,0.06868273,0.59030084,0.061792206,0.118768168,0.055423844,0.078475344,0.132670986,0.054637986,0.058309108,0.74838796
0966a30a3,0.10420518,0.18192994,0.094197952,0.3118249,0.076071686,0.6296008,0.07904194,0.42316856,0.085686212,0.19370298,0.19709599,0.1569276,0.15102066,0.077011806,0.07334491,0.18155861,0.082565736,0.26922784,0.13852108,0.15160129,0.28434616,0.089102436,0.23058648,0.52813054
097c4f536,0.09095464,0.06835171,0.07377082,0.23152884,0.107488788,0.089316546,0.11993066,0.24961062,0.073328554,0.071234494,0.08107701,0.84643326,0.070511544,0.068501108,0.05961414,0.08311784,0.070192372,0.1089322,0.074347174,0.09057585,0.15559488,0.07824127,0.076695604,0.19213234
099b55467,0.096315218,0.07444973,0.06310208,0.23281456,0.083843846,0.1249065,0.080169112,0.36570466,0.10406574,0.24401834,0.109454108,0.750307,0.079985536,0.0737965,0.085094536,0.126606488,0.084250284,0.86204072,0.06712783,0.091382736,0.21259794,0.077777928,0.09955344,0.5109971
09cf1cd6b,0.09435047,0.1183227,0.052640926,0.6431116,0.10299015,0.27860058,0.068749154,0.13499576,0.26180262,0.151545906,0.095866948,0.14346654,0.06347514,0.055567712,0.173709774,0.094251806,0.1077436,0.06578883,0.36781816,0.18206344,0.131990432,0.09949892,0.32061646,0.19248616
09ffed9c0,0.083044494,0.06743064,0.075166566,0.31364376,0.093599176,0.097971796,0.095330274,0.51390314,0.09029497,0.1731143,0.073894006,0.10819358,0.062764234,0.078079396,0.094671666,0.16403406,0.091413308,0.93959332,0.07360977,0.0998652,0.73341694,0.07966254,0.08107825,0.1635933
0a45adab2,0.07436868,0.07699145,0.056938046,0.13964848,0.10914208,0.101519132,0.102104568,0.6651484,0.071759046,0.12524628,0.15488317,0.45868254,0.056883776,0.075561864,0.056138306,0.914104,0.094099618,0.108401132,0.09640256,0.101256048,0.173232388,0.073666334,0.13708774,0.35227604
0a64c67f8,0.19952882,0.074264306,0.034143012,0.12025488,0.0580955,0.06168685,0.045754092,0.08756038,0.079678488,0.47682868,0.044081074,0.0662331,0.33309416,0.06279332,0.046439314,0.5594111,0.033283878,0.071948314,0.073007452,0.053278768,0.07458697,0.043301272,0.045702294,0.83097668
0a6a36fb6,0.079613816,0.062663794,0.053008174,0.31993182,0.075850744,0.05590324,0.0792617,0.51611138,0.103820372,0.108454692,0.10663253,0.7812502,0.103575492,0.05338962,0.0722679,0.10441513,0.11331427,0.15441643,0.077415324,0.079640614,0.11852336,0.060203714,0.080103696,0.15516311
0a930ca0f,0.06545003,0.057782,0.12622218,0.55926184,0.097260028,0.23212386,0.141154646,0.22664356,0.08858098,0.095789384,0.13718667,0.20938614,0.170699394,0.055159568,0.11128894,0.14665854,0.1053179,0.082026284,0.08456884,0.08214398,0.15810338,0.105518008,0.10404978,0.195159006
0ae65727d,0.089119428,0.074774944,0.06720618,0.26272092,0.088375134,0.57801848,0.160150648,0.12971251,0.10694406,0.17907331,0.1971153,0.3017411,0.10722916,0.064201534,0.075282454,0.095775294,0.09263834,0.06415885,0.089096486,0.113888252,0.14209503,0.069899094,0.20563252,0.34018206
0b13e273c,0.054282004,0.035380146,0.028802156,0.16701982,0.034540304,0.044879944,0.02984476,0.9199226,0.04160264,0.041503358,0.036479866,0.049433752,0.042502124,0.06935378,0.29948152,0.74165726,0.029514432,0.049383712,0.029715914,0.0546936,0.039718896,0.03119956,0.0374502,0.137374712
0b2d25d62,0.0672393,0.153560854,0.089518858,0.3914721,0.067271816,0.056919706,0.049564368,0.064263772,0.09908359,0.12486282,0.05287596,0.06767806,0.09358144,0.0729136,0.10699864,0.7962088,0.97081966,0.11495241,0.08570671,0.160021472,0.079848164,0.11366758,0.051358992,0.071351952
0b3cbd762,0.17120888,0.05975089,0.055824966,0.14286865,0.14708202,0.086007714,0.06551069,0.05143959,0.083499026,0.21848984,0.037450794,0.05803206,0.86203852,0.081538248,0.045076228,0.044047338,0.06123584,0.06336931,0.5187942,0.04352108,0.0452604,0.07258271,0.048641124,0.09039179
0b42e54ab,0.10866959,0.061360764,0.061562728,0.4011168,0.07312608,0.67095948,0.11438432,0.082851434,0.075423706,0.174360872,0.154533588,0.25280996,0.14096592,0.07042281,0.086352276,0.084662068,0.069711644,0.131171752,0.106552852,0.132900668,0.1076066,0.078577006,0.22973252,0.3857853
0b7f599cf,0.144282628,0.73110972,0.068397676,0.14703362,0.064159114,0.110304988,0.0990484,0.10184446,0.13249631,0.22594354,0.083974064,0.11813364,0.13250856,0.081944036,0.14571178,0.16142638,0.05953494,0.17964516,0.054953456,0.10709236,0.07615258,0.076929354,0.08445015,0.4237875
0ba908079,0.060301184,0.060375864,0.05346629,0.22389684,0.07380665,0.1507862,0.05569495,0.088043916,0.0825326,0.11977874,0.087206232,0.12018435,0.070112688,0.27041676,0.074758434,0.9926818,0.084792864,0.099226106,0.085625214,0.10622778,0.092076224,0.058945834,0.083580584,0.14587245
0baed3c67,0.069970804,0.0590822,0.057999266,0.68586006,0.086975336,0.15050857,0.114809514,0.13612578,0.09602077,0.14620104,0.154131032,0.109761668,0.6897933,0.075388926,0.16374878,0.073943592,0.07623008,0.12357306,0.15512928,0.07453791,0.1642062,0.079782188,0.13339756,0.85610514
0bcb177ea,0.07158472,0.0774298,0.4252906,0.52833992,0.109957672,0.12703612,0.145981,0.125297368,0.18219848,0.14264684,0.10357502,0.11844382,0.6890203,0.060661924,0.067048234,0.070645094,0.096122884,0.09879266,0.08721208,0.1280435,0.087356972,0.10102657,0.10954228,0.30290498
0bd8a0e62,0.077853208,0.047259588,0.0599049,0.41871872,0.090716856,0.10484932,0.10341512,0.76093808,0.083445228,0.182566952,0.106977808,0.6044592,0.09510833,0.06468907,0.090325164,0.079567636,0.04929006,0.11763056,0.106845272,0.091576546,0.131191314,0.06437558,0.10361216,0.23898452
0be3a4baa,0.08430103,0.05703698,0.068152546,0.78562418,0.0999006,0.19123454,0.135217548,0.095800472,0.065632408,0.1988158,0.12365736,0.15229446,0.21473988,0.057024,0.078401006,0.094162208,0.07512304,0.11962844,0.07315414,0.08609166,0.078157926,0.09673757,0.148111546,0.48989296
0c4d6a79e,0.09870596,0.148597992,0.19560766,0.57505474,0.063386476,0.088615466,0.091006172,0.29491412,0.099331474,0.14063732,0.078715014,0.071312046,0.10913056,0.077993084,0.29318166,0.39404644,0.065985774,0.20762782,0.06085608,0.09417721,0.138961,0.095407754,0.092273676,0.49611254
0c5143157,0.08110602,0.11820215,0.084299874,0.7499434,0.15140009,0.12065958,0.054038752,0.72321806,0.064466608,0.099864572,0.063147836,0.091863156,0.088446194,0.084913384,0.1401376,0.065771008,0.11687193,0.080199652,0.051710588,0.06242128,0.223705,0.046290674,0.08161322,0.2307873
0c7a15b50,0.049754298,0.044644904,0.044389844,0.5323074,0.056094056,0.071717728,0.045697478,0.76770424,0.033569366,0.052759588,0.058932108,0.2537325,0.05582391,0.039949664,0.077586114,0.050329184,0.028108404,0.063790072,0.06523026,0.05014984,0.05269866,0.031851468,0.05246272,0.192852568
0cbcff74d,0.085238684,0.064132488,0.069092404,0.44383956,0.12344911,0.18955486,0.9896064,0.6886844,0.098307586,0.1845015,0.134996152,0.28471518,0.057710808,0.075073176,0.08657471,0.11729072,0.13880768,0.15786898,0.074642848,0.0938939,0.26579724,0.060877812,0.14930396,0.2794127
0cc9654d3,0.11214228,0.093988824,0.071088106,0.78044748,0.071450604,0.17860836,0.13048906,0.28672108,0.10136404,0.195579,0.08547452,0.13399272,0.16916461,0.0915313,0.14584834,0.10917206,0.092860246,0.15615544,0.1857557,0.099460852,0.1105574,0.073225832,0.08781755,0.197841632
0ce6c3971,0.21951688,0.059837664,0.093635572,0.55146614,0.079078436,0.170064008,0.13132436,0.088504088,0.10073892,0.094273036,0.08742622,0.21755624,0.069124484,0.071470726,0.5570179,0.8848694,0.102189994,0.0894218,0.0838927,0.10788564,0.12274752,0.072131634,0.062667948,0.08972001
0cff61a28,0.0852247,0.087608028,0.0845814,0.36185294,0.084680694,0.076037448,0.05226835,0.72628036,0.073626316,0.07599631,0.10230332,0.12720095,0.08559419,0.08875422,0.078187532,0.06694004,0.28087692,0.120571148,0.055801172,0.07870414,0.27013928,0.15144278,0.105208992,0.11567032
0d2419e0e,0.21243772,0.23368644,0.04709648,0.166349732,0.073099494,0.10740078,0.0714609,0.07348434,0.165758348,0.2630114,0.058553528,0.080588346,0.52424364,0.107087148,0.066211486,0.7068005,0.07404974,0.063371188,0.26946292,0.074179012,0.067738474,0.087703716,0.0829979,0.19947712
0d999c656,0.06459404,0.076528286,0.065972292,0.20967144,0.090465486,0.136469888,0.133742928,0.150097608,0.1015433,0.12936456,0.27368038,0.3693827,0.05953692,0.052225316,0.17226602,0.105542612,0.51904144,0.18319544,0.129011012,0.11200714,0.14882886,0.09428407,0.164235354,0.22284296
