recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
02dbcc383,0.03984598,0.077889115,0.026568342,0.33999127,0.032271363,0.029433561,0.025853356,0.052895095,0.027382381,0.029102648,0.01304247,0.02372141,0.90309894,0.012751369,0.059746865,0.017444972,0.090779245,0.02164281,0.189733,0.036371578,0.023869595,0.01625715,0.016554955,0.03631503
0303dee3c,0.02881857,0.53078926,0.076301925,0.23223835,0.07917129,0.0425724,0.03222034,0.2648056,0.10708901,0.031103037,0.039312683,0.11859991,0.094758384,0.029385217,0.9015269,0.04036621,0.1003003,0.03405805,0.08726429,0.019044204,0.049561728,0.06487132,0.05660797,0.08478529
034f46152,0.07464846,0.050876852,0.33981758,0.65419376,0.056536265,0.48863575,0.101768985,0.09488876,0.052310243,0.18006638,0.081278786,0.12565796,0.70116425,0.03387831,0.14787942,0.025283946,0.11438879,0.077127784,0.15112396,0.0832782,0.06432481,0.06709958,0.045144655,0.07025483
037460d90,0.03331701,0.31234512,0.0444356,0.61065763,0.087315165,0.10852672,0.022864342,0.09518528,0.05388593,0.10814256,0.06822891,0.06405573,0.083841145,0.08538051,0.09255546,0.057089,0.6628212,0.042447858,0.06864247,0.06470126,0.089463174,0.19782859,0.027411306,0.03681545
039395460,0.13928595,0.50828713,0.14520694,0.5205079,0.0513164,0.17419314,0.09215911,0.20320046,0.031202195,0.17898138,0.18219706,0.22122028,0.18773508,0.031428117,0.17757204,0.11523529,0.1636279,0.2867696,0.22634871,0.13501036,0.16475834,0.052228082,0.18130697,0.34600517
039892ae3,0.0242487,0.064933985,0.04407879,0.50659794,0.023541234,0.06301554,0.03940086,0.9323307,0.015342553,0.06984578,0.051624566,0.060608022,0.17547402,0.019293599,0.051686186,0.03653847,0.44884259,0.0607643,0.03935569,0.029338153,0.060576208,0.03034855,0.03976193,0.06946221
03a06a709,0.061566737,0.07816234,0.16537312,0.48445392,0.096529596,0.27032554,0.085867174,0.119820856,0.042437438,0.08550509,0.18570435,0.19756304,0.32219806,0.038936622,0.1457414,0.08396102,0.15478516,0.02671322,0.09205804,0.08492389,0.10445552,0.061413664,0.13137174,0.15632099
03a9a5b2a,0.12753,0.07549607,0.021187466,0.39615774,0.06850068,0.02926939,0.06764366,0.065625824,0.055417325,0.08419001,0.048861586,0.06482978,0.8243148,0.029376868,0.051495876,0.052512724,0.083969794,0.11142649,0.33269033,0.036180865,0.025728285,0.068353266,0.052889213,0.055146776
03d0c7428,0.12934417,0.055987008,0.045776773,0.5457787,0.08121867,0.102400295,0.13021365,0.07091534,0.047437094,0.08627267,0.021840364,0.062113408,0.6409729,0.02870268,0.16059169,0.20048441,0.13070992,0.49006522,0.48258334,0.026592785,0.03831326,0.10782749,0.055683807,0.06848684
03f5a4505,0.05359319,0.045036156,0.16531314,0.2683922,0.057773203,0.035884585,0.04050687,0.04396072,0.026625408,0.031020101,0.021003038,0.031473827,0.9604348,0.028543334,0.03716013,0.011925109,0.09020693,0.021159953,0.08853542,0.042172488,0.053755872,0.024456203,0.023506153,0.0666969
03f8931a1,0.008958832,0.008810304,0.009159253,0.14246458,0.03974401,0.029655658,0.058804587,0.90701264,0.023004832,0.014877421,0.035138026,0.8280469,0.040909763,0.019691095,0.02658309,0.028258786,0.2453114,0.07539628,0.015952785,0.01599758,0.03408303,0.044157803,0.009918022,0.03626653
04053cd3e,0.39834052,0.7057129,0.04979953,0.20494089,0.04024312,0.06791693,0.018758146,0.06561974,0.13113417,0.14457293,0.061203554,0.047881752,0.85409415,0.0402057,0.09393891,0.055783242,0.03544133,0.027059538,0.553442,0.040303905,0.03136981,0.053007036,0.046184912,0.0807443
040d4f0d5,0.059978046,0.040868077,0.010481012,0.19620255,0.17550799,0.041070677,0.039251797,0.0975285,0.03702511,0.29482687,0.11487853,0.18192792,0.06944348,0.03888698,0.87296164,0.024807636,0.040927168,0.11268318,0.21280035,0.014755549,0.06441126,0.16983184,0.031365663,0.049080826
042a6c838,0.044213735,0.24956277,0.06935243,0.5646584,0.41757974,0.047301296,0.030628154,0.52034116,0.044150174,0.08028713,0.03728677,0.107714385,0.27148107,0.39700884,0.13683382,0.058461975,0.17868653,0.029043537,0.048638444,0.021993652,0.035458304,0.26142186,0.0391378,0.05548291
044173e0d,0.16956237,0.08200774,0.07244283,0.4415976,0.043523118,0.34058148,0.029142248,0.10992723,0.044856586,0.1342615,0.041426443,0.1416416,0.08473686,0.020623256,0.30966246,0.111570686,0.10869592,0.13112873,0.31181484,0.08492866,0.36157513,0.04133932,0.1291547,0.1584365
04496d53a,0.080979034,0.06330773,0.05117041,0.26408598,0.059547048,0.08794731,0.06767464,0.5661587,0.033180464,0.055206116,0.094134,0.08331963,0.12149035,0.039483227,0.14220901,0.11369018,0.6213261,0.11542038,0.074602365,0.031924605,0.11450112,0.091305286,0.1275251,0.15310599
0465bce22,0.030030373,0.014826918,0.11161684,0.1218139,0.04022541,0.089622214,0.04149482,0.112903565,0.026831238,0.013796901,0.020567734,0.04908312,0.06775577,0.019242544,0.87555116,0.12084189,0.04537204,0.023224715,0.1714643,0.016519863,0.07984744,0.12181082,0.040566046,0.03644013
047a7c4bf,0.052110102,0.04500322,0.06907106,0.6277602,0.11706428,0.719525,0.07154807,0.20274954,0.059257563,0.11134734,0.13914034,0.27314317,0.41131598,0.083347104,0.11239704,0.060384106,0.11638955,0.098858885,0.05631034,0.04002051,0.08248668,0.06892213,0.064704776,0.7787038
048b0a17d,0.09004226,0.08809946,0.05627119,0.35743985,0.21297693,0.48213756,0.20890093,0.2065466,0.039121505,0.0854353,0.09342937,0.100209616,0.352104,0.056751743,0.12582034,0.059669796,0.07027763,0.058374405,0.6867661,0.05424596,0.1221821,0.13085191,0.123211905,0.7979561
048b8700d,0.05168515,0.053320803,0.04399585,0.13541566,0.042907607,0.12203625,0.3052129,0.4268228,0.031209052,0.17026226,0.13816123,0.8753272,0.0968643,0.039718423,0.15688005,0.07842123,0.5638024,0.66621786,0.115510136,0.036004443,0.20913315,0.03858995,0.10725118,0.2678954
04997b478,0.032210212,0.23146982,0.016361892,0.44502062,0.12174694,0.041448306,0.017073601,0.056035616,0.08921356,0.036215793,0.055346526,0.10613281,0.05030324,0.05915847,0.037499838,0.030505786,0.9683444,0.040356025,0.03973522,0.017532792,0.050167087,0.23362805,0.021874137,0.05442223
04aa83271,0.037744645,0.5094782,0.049713176,0.30765826,0.09219557,0.020417288,0.055331074,0.10928948,0.014060523,0.020135457,0.024986602,0.109396875,0.07137158,0.05290568,0.049535744,0.042203788,0.9402516,0.046268895,0.038558856,0.016508564,0.018770665,0.038744543,0.041052043,0.03469695
04aef0297,0.027423806,0.04028076,0.013060523,0.17706662,0.07371114,0.032457717,0.010892485,0.097651646,0.03750314,0.02533679,0.019954858,0.042547964,0.035318226,0.025240127,0.9453095,0.028418235,0.032997556,0.012544403,0.12984106,0.0060751517,0.026675807,0.38028467,0.029862706,0.028438836
04e21ba1b,0.083271556,0.07501921,0.042799484,0.18410027,0.072319224,0.25487489,0.4862739,0.12369553,0.05288216,0.047224853,0.08578001,0.096215844,0.04223321,0.11923427,0.12220521,0.24397118,0.7083504,0.09644009,0.13380373,0.08893177,0.11127246,0.060341462,0.111146376,0.12260136
04f07f088,0.08248255,0.3984171,0.1548988,0.55476785,0.09085064,0.04659933,0.025321485,0.104789905,0.08487276,0.12802896,0.038133487,0.048793618,0.14120658,0.07779657,0.09583925,0.026394641,0.050237466,0.026392225,0.09804933,0.018464573,0.019654917,0.60935664,0.047998495,0.051882327
052b35029,0.12217882,0.083735764,0.21170539,0.54571563,0.109441034,0.38298038,0.070075005,0.33815038,0.060364634,0.12960853,0.13017721,0.19133984,0.14432217,0.04077766,0.17258433,0.23027754,0.34573358,0.26243356,0.15314421,0.12790021,0.055680707,0.13824087,0.18507628,0.08364671
053f5fe34,0.0208297,0.23007797,0.012833983,0.19745164,0.020423513,0.022593988,0.027403194,0.14483006,0.030509483,0.016717386,0.012818002,0.09752093,0.04137779,0.0074602882,0.95880663,0.009606967,0.037521835,0.020270884,0.017783811,0.0120437695,0.026902633,0.0417127,0.010514214,0.04582005
059859ca1,0.055391744,0.022306684,0.024962801,0.22293776,0.05352148,0.10838947,0.054069966,0.14528802,0.01567528,0.022597423,0.031987604,0.051626705,0.064537615,0.023279045,0.74153435,0.04947395,0.06912626,0.055136893,0.61522245,0.036771443,0.13453963,0.10601598,0.7049763,0.10251828
05d2c9fbc,0.046696782,0.101421155,0.4893456,0.27561152,0.073632956,0.2845356,0.07096242,0.9155896,0.024522098,0.040580772,0.049017582,0.16177392,0.10831388,0.06378366,0.07966289,0.07437544,0.029008627,0.061862864,0.03911425,0.023429886,0.1139107,0.06986785,0.054491665,0.094961494
06011bbad,0.067667,0.08312908,0.07803947,0.29635084,0.10982763,0.16088916,0.106983945,0.21626325,0.052917007,0.13182537,0.061247636,0.9065577,0.1048505,0.028760256,0.104645476,0.12089507,0.16056338,0.3109201,0.14335357,0.07127907,0.1491738,0.10699259,0.13442281,0.16502431
06355ced6,0.024871377,0.0400606,0.014758143,0.07360242,0.026817713,0.20817116,0.05383207,0.18281105,0.026693668,0.02933659,0.10385441,0.022432053,0.018103478,0.017495234,0.042644743,0.05462101,0.83460665,0.07165706,0.06810491,0.009241993,0.0893505,0.049378317,0.07008535,0.08845665
0637cd357,0.31974712,0.11922303,0.08846949,0.39052582,0.06621693,0.7386272,0.15671605,0.21170309,0.054096725,0.07031216,0.1406722,0.23170234,0.111816674,0.040468123,0.28332266,0.09127744,0.24626666,0.06503935,0.136944,0.060828768,0.16901773,0.11376499,0.21545932,0.25886434
06677c2a1,0.09996006,0.035127185,0.031641006,0.35027984,0.1300829,0.062347963,0.03392983,0.06311847,0.7248594,0.057675757,0.0188605,0.049392406,0.8063837,0.05703926,0.06974888,0.023754152,0.06821753,0.025200333,0.14018571,0.013530104,0.05972727,0.14667152,0.04627367,0.059023533
06d3bbdd6,0.19352445,0.06420185,0.04164897,0.39451075,0.06674914,0.036451995,0.03651217,0.055353258,0.26431105,0.08014667,0.031509332,0.07310863,0.6163792,0.108006865,0.067968205,0.05527593,0.039969392,0.019619906,0.6767754,0.020755801,0.05627045,0.14951333,0.06819974,0.093344316
06ee4df67,0.040722232,0.08980514,0.119932145,0.3050362,0.066866525,0.07085137,0.061937828,0.6599799,0.038442437,0.09640123,0.041384377,0.09864247,0.12227122,0.04975351,0.44673327,0.9485909,0.10581115,0.24423604,0.1938062,0.03918846,0.11759196,0.17345925,0.07629063,0.18457305
0724b938e,0.09767477,0.08803927,0.071605176,0.34371492,0.09721214,0.5623074,0.12498426,0.20823857,0.054547295,0.14425132,0.1150416,0.12457168,0.23365599,0.08415592,0.09742056,0.090930626,0.19501083,0.08119908,0.1635223,0.050586138,0.1167107,0.08624175,0.12644657,0.845331
0728b2d37,0.070966676,0.058560148,0.06013069,0.6545789,0.27227235,0.23488283,0.0679833,0.14385106,0.058189314,0.11011007,0.06507001,0.087331995,0.21714717,0.037568543,0.15999879,0.07086531,0.1699582,0.09029247,0.048174553,0.058123045,0.077329144,0.07382982,0.076574475,0.9066638
0769cc41f,0.034262426,0.024945822,0.018213704,0.1414331,0.02611993,0.07212801,0.016699456,0.067214444,0.050045718,0.038473077,0.04210889,0.09154269,0.027410384,0.4500997,0.05704985,0.014345659,0.99125236,0.03526456,0.02055388,0.017715003,0.030812232,0.041288912,0.01757282,0.050432973
076d267e9,0.062518254,0.021446038,0.032846145,0.18784696,0.059809756,0.041026834,0.03141643,0.035870176,0.039582677,0.019897457,0.026958782,0.022155978,0.94612193,0.018331263,0.04601001,0.017228547,0.025542382,0.01691703,0.20710522,0.0302543,0.018936155,0.04122518,0.03308072,0.048992157
07758f213,0.0153932255,0.061438423,0.044438127,0.15004736,0.04745386,0.042365123,0.08521546,0.4319625,0.026156487,0.09647108,0.04810743,0.9675618,0.117426306,0.033304945,0.05810679,0.027478557,0.08960828,0.14204592,0.0436486,0.052626513,0.16701761,0.046811685,0.053612284,0.13404775
07d477123,0.20825955,0.04810282,0.07041195,0.5220494,0.11954689,0.22318162,0.035769086,0.08896008,0.85516787,0.114125006,0.06881259,0.19959565,0.4156014,0.028851278,0.114351824,0.078912586,0.108772025,0.10836799,0.32051417,0.073806256,0.12312974,0.11432229,0.10048099,0.11660671
07e8a69a4,0.06419633,0.07535431,0.051352803,0.35444632,0.02349172,0.8855984,0.031272713,0.10835722,0.03713877,0.10580818,0.051536884,0.14759527,0.04736573,0.021102896,0.12528464,0.07973199,0.028960863,0.1086352,0.56590456,0.0793328,0.24576503,0.027135445,0.06458756,0.17629305
0882a07d2,0.13139586,0.032014403,0.06883921,0.19202442,0.85172445,0.029544163,0.035053343,0.05600865,0.047101445,0.03238818,0.041274212,0.09615927,0.5572101,0.9809272,0.06149873,0.026953408,0.0834257,0.036145553,0.19214542,0.040117834,0.015820792,0.104082406,0.044188816,0.035907008
08aaf51a8,0.23500659,0.77386403,0.12826201,0.4128449,0.08340655,0.100922555,0.05889456,0.097127065,0.06852878,0.2335831,0.07846329,0.1575176,0.21088198,0.061281435,0.114235245,0.72429854,0.14930965,0.10638557,0.055807117,0.41204202,0.13414529,0.08645014,0.07997959,0.39626226
08b58f0b0,0.08696992,0.04154418,0.06334764,0.6275218,0.058313716,0.18722814,0.049399823,0.24378921,0.025555478,0.08887244,0.070658214,0.15730932,0.27945244,0.04355746,0.06475438,0.093724065,0.0750458,0.042695772,0.08774189,0.028415717,0.2846372,0.043169394,0.076517,0.1421126
08c11ec6e,0.08026914,0.046550147,0.048560407,0.6836807,0.027975617,0.24185577,0.04795645,0.121786416,0.045768313,0.20846272,0.04405501,0.07316245,0.33335036,0.017020361,0.20058867,0.07451454,0.036538247,0.08370075,0.5404179,0.04075418,0.05278174,0.06517189,0.07784136,0.1895718
090d27329,0.0169406,0.05996856,0.023856204,0.26835933,0.058659576,0.06294941,0.061584037,0.78146905,0.04514216,0.018456614,0.030872291,0.13400929,0.031568557,0.030766128,0.098434865,0.19876693,0.03867523,0.07000295,0.033367917,0.022500785,0.12892266,0.033016767,0.016080394,0.87930113
0966a30a3,0.083268665,0.091963165,0.043441188,0.29637784,0.019713867,0.4784599,0.05959889,0.7756331,0.01985458,0.10219473,0.13416111,0.18506368,0.17476776,0.03656029,0.04552059,0.07409822,0.06651512,0.04157382,0.14595819,0.03964643,0.1934186,0.028975995,0.181555,0.33139557
097c4f536,0.019399323,0.033081707,0.0405374,0.137106,0.050085574,0.019536678,0.091630265,0.22315508,0.037388273,0.019561052,0.01606736,0.95323825,0.09779314,0.018244624,0.029482896,0.032330383,0.029559884,0.050806332,0.039925013,0.029929725,0.061212987,0.06217003,0.036175393,0.075471126
099b55467,0.041536372,0.034481805,0.025977656,0.16337901,0.046235256,0.094442256,0.057862993,0.7325002,0.05571235,0.08589767,0.18749355,0.60970587,0.032379128,0.024070654,0.10372198,0.11376846,0.05143905,0.55524486,0.07151957,0.045377254,0.11704907,0.06176092,0.05943595,0.55380195
09cf1cd6b,0.11532499,0.18562561,0.03486459,0.50022054,0.0815101,0.19137727,0.020778552,0.10532533,0.12276237,0.0904755,0.17003801,0.21209653,0.09091075,0.019792855,0.2619737,0.09662834,0.10130073,0.08105488,0.5314965,0.09227528,0.08198342,0.07909863,0.26748323,0.09282276
09ffed9c0,0.023428483,0.06345762,0.021979604,0.30029583,0.026342405,0.07429774,0.14025089,0.8467405,0.051378056,0.11307886,0.13389404,0.03804877,0.030963574,0.028581738,0.09893716,0.07148178,0.06290678,0.8870722,0.056620266,0.031456485,0.51606905,0.040233064,0.051830523,0.050539922
0a45adab2,0.020548237,0.025408434,0.045362413,0.17867568,0.08809876,0.044686534,0.07224997,0.8143668,0.040304128,0.042961903,0.08224823,0.70119333,0.06193662,0.068797775,0.03311422,0.7139774,0.051479608,0.08466795,0.060115494,0.023218319,0.17372215,0.06836596,0.048286892,0.1777082
0a64c67f8,0.09087806,0.1318434,0.03979347,0.10749537,0.04649027,0.023126695,0.014205086,0.042178333,0.058187865,0.38295996,0.04922795,0.07377153,0.46942765,0.020098979,0.035842292,0.9409175,0.027462587,0.0848714,0.105003834,0.039378174,0.057733785,0.022736233,0.024575917,0.8214455
0a6a36fb6,0.011295191,0.018792538,0.008509931,0.22837958,0.025383981,0.011734079,0.048167035,0.8498048,0.026228953,0.04663243,0.07302824,0.7850597,0.09471442,0.015235183,0.03996988,0.03059111,0.10990422,0.08230425,0.024732925,0.015511556,0.07258348,0.029880917,0.016324615,0.032318413
0a930ca0f,0.074350305,0.052585524,0.11951099,0.527683,0.07368196,0.503941,0.052748363,0.16914526,0.036697898,0.07499759,0.08087814,0.17486799,0.2820353,0.032011412,0.09851741,0.13485019,0.062148876,0.034245797,0.09407045,0.044485882,0.2915054,0.051589996,0.093181446,0.07819974
0ae65727d,0.121857,0.11901513,0.11447127,0.31368226,0.09003258,0.60357225,0.25813046,0.12452268,0.055010483,0.10002175,0.05966812,0.15779932,0.16184102,0.06541499,0.10755957,0.10548638,0.23183903,0.047652323,0.2988639,0.05739126,0.19167276,0.11537934,0.19195205,0.21058789
0b13e273c,0.0124978265,0.037746355,0.0074716746,0.06096737,0.00486239,0.013452714,0.026629314,0.9717652,0.007752993,0.007002634,0.010507915,0.02556459,0.019409398,0.04126275,0.5328331,0.93435395,0.0036833426,0.019248787,0.015262448,0.009782523,0.014532704,0.010703037,0.012424272,0.0511652
0b2d25d62,0.04185647,0.09079629,0.029338319,0.27728498,0.08320156,0.06835112,0.027174309,0.051347893,0.07289547,0.035598703,0.040028624,0.110230654,0.061774313,0.05039877,0.035477772,0.9773432,0.9642791,0.03986105,0.05797133,0.038040563,0.045232117,0.109222695,0.018354107,0.04805392
0b3cbd762,0.13834655,0.039666638,0.056664746,0.19855104,0.116403654,0.01880634,0.050255045,0.045301393,0.052706562,0.05442317,0.041011877,0.0370792,0.8685759,0.026695255,0.04870743,0.024794823,0.03354111,0.023876276,0.49534222,0.02088535,0.03197399,0.05729077,0.027965263,0.044899654
0b42e54ab,0.08476047,0.06637664,0.101758614,0.47063708,0.045128874,0.5310831,0.22894415,0.17956954,0.030752186,0.14235951,0.052740082,0.11653543,0.20685732,0.06312309,0.19309366,0.086326465,0.16213566,0.1226102,0.27002758,0.13078058,0.092929915,0.096627556,0.17071752,0.28559077
0b7f599cf,0.1945142,0.90102357,0.2167453,0.3619417,0.09505449,0.10770978,0.11634495,0.10215335,0.12819743,0.19301614,0.09523734,0.09820007,0.25269908,0.050354328,0.26160192,0.16965334,0.07926398,0.27012885,0.0818311,0.06572438,0.12013091,0.09478967,0.08377935,0.20188251
0ba908079,0.019858157,0.01696813,0.029848462,0.14651498,0.01639245,0.061663717,0.025468558,0.1741151,0.011863231,0.0716449,0.024023216,0.024032993,0.028669678,0.15841383,0.037949566,0.99573296,0.19705227,0.04137695,0.068256095,0.009134565,0.025364343,0.046411425,0.026934396,0.03838769
0baed3c67,0.07296698,0.06251046,0.063921675,0.67194045,0.13393563,0.18401267,0.050023805,0.22856331,0.05025717,0.07130366,0.11329141,0.09301856,0.68824553,0.039431643,0.35135144,0.05641358,0.06612717,0.29895997,0.2572321,0.057746686,0.2996078,0.07556791,0.10444501,0.87811744
0bcb177ea,0.04624542,0.03749935,0.5364347,0.46419924,0.5012401,0.0764557,0.07436429,0.15106228,0.033729635,0.050485082,0.05532302,0.060514547,0.6904021,0.029781194,0.13449045,0.041904096,0.12015006,0.1648667,0.04460359,0.043267354,0.0737449,0.0885597,0.08942129,0.08137584
0bd8a0e62,0.023638919,0.050662402,0.0249811,0.3029111,0.044456292,0.0592934,0.23156083,0.9012155,0.045550775,0.14281863,0.2925884,0.73570824,0.06774138,0.026269712,0.0718073,0.043010395,0.017240202,0.075518146,0.051290996,0.04125665,0.10063346,0.039367426,0.030724294,0.13650388
0be3a4baa,0.06266542,0.075096995,0.07772182,0.7501222,0.0721326,0.14520288,0.17467275,0.13314131,0.026247617,0.073395066,0.04397539,0.07602386,0.3741871,0.0283146,0.15678164,0.07756889,0.09762348,0.19157603,0.09989633,0.08224737,0.03853248,0.10729723,0.12787783,0.1444634
0c4d6a79e,0.03467141,0.3190654,0.22517422,0.3011298,0.059555117,0.11621462,0.06229253,0.55267644,0.048797794,0.15360042,0.04406651,0.07669763,0.08671744,0.043346882,0.4449341,0.45937154,0.059208937,0.3399704,0.051559035,0.043805003,0.122581124,0.14497611,0.050665554,0.5065769
0c5143157,0.07068455,0.18825531,0.039448857,0.49561626,0.30146918,0.16643766,0.040081605,0.5896352,0.024540912,0.036969073,0.021986995,0.12554388,0.12545274,0.06389644,0.21706003,0.055134173,0.07812143,0.0455741,0.026956595,0.016747266,0.43910185,0.06634842,0.028205356,0.13173704
0c7a15b50,0.006672971,0.06582976,0.017128434,0.27468652,0.06416765,0.013660768,0.07097084,0.8004477,0.015900526,0.0139773395,0.18281263,0.29827544,0.07179116,0.012989477,0.199623,0.03475524,0.008148186,0.047031358,0.028016068,0.023870038,0.08735868,0.03548934,0.028196618,0.10659608
0cbcff74d,0.022377392,0.06550854,0.01561833,0.32440746,0.053930644,0.43418303,0.97167635,0.84399104,0.06985096,0.048206616,0.0565395,0.4218904,0.036178935,0.031040758,0.031280726,0.036927868,0.09501336,0.11414571,0.0543001,0.021352082,0.148687,0.056913324,0.04931,0.10674967
0cc9654d3,0.13785456,0.08866061,0.030040493,0.6589873,0.045045346,0.22627644,0.32940605,0.20553184,0.048157066,0.105998725,0.03310068,0.06338991,0.2840192,0.03746956,0.15304476,0.09299635,0.18402278,0.08063277,0.34248218,0.036493804,0.070221774,0.08859868,0.06286345,0.13182297
0ce6c3971,0.06237126,0.024136191,0.083822966,0.2408995,0.02531569,0.14247786,0.027056258,0.056982547,0.03792198,0.03717587,0.02004927,0.10824418,0.050348338,0.01718574,0.71663535,0.9421868,0.079986185,0.055467352,0.0701371,0.025470689,0.18682821,0.051385157,0.019396748,0.06892563
0cff61a28,0.04142641,0.1831083,0.06450856,0.48391613,0.102599755,0.039264265,0.03796166,0.471741,0.022938104,0.03472012,0.05498878,0.12889177,0.13018721,0.050732818,0.060603015,0.07754389,0.5057862,0.10906984,0.04576359,0.09831176,0.3013301,0.052279215,0.08170311,0.086408354
0d2419e0e,0.15897354,0.2914746,0.06983165,0.21676609,0.057818413,0.07098167,0.029368069,0.06524838,0.19875656,0.2448147,0.043373983,0.03930206,0.5303786,0.03568312,0.067282036,0.98774785,0.061672963,0.057935342,0.24207944,0.065224834,0.03591051,0.053779345,0.041593663,0.16293477
0d999c656,0.029217824,0.07805896,0.03887262,0.09592711,0.06750049,0.1284278,0.26080108,0.19317383,0.039043542,0.042916656,0.1914467,0.6189737,0.03990983,0.027136806,0.111296505,0.10105175,0.8103546,0.11989295,0.12218216,0.04264257,0.080444954,0.038037345,0.06420751,0.11831105
