recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,0.12827541,0.116334476,0.050284438,0.13267136,0.06992169,0.61713505,0.049583994,0.6566697,0.11487696,0.15592268,0.18697241,0.09233901,0.03201266,0.07332967,0.06974498,0.07166284,0.10424405,0.048088364,0.066967055,0.16448657,0.07030754,0.09803563,0.11987989,0.16194323
01fefebcb,0.05660142,0.08241179,0.045060948,0.802187,0.050218202,0.1477815,0.043894168,0.113025844,0.08960186,0.09308167,0.056008585,0.10934365,0.302741,0.08465589,0.32025567,0.094637744,0.060570087,0.07679503,0.66912615,0.11321063,0.08347973,0.05938676,0.10030214,0.09092156
0208fec47,0.02877219,0.026079275,0.020853113,0.045754135,0.03044841,0.018391037,0.03672242,0.16155417,0.030201595,0.04485237,0.03643391,0.46723008,0.03223767,0.04233018,0.0474378,0.9876461,0.030530274,0.045397285,0.030547459,0.038721167,0.02834031,0.029698655,0.025900258,0.043122355
0232841d4,0.028499715,0.032309204,0.01280956,0.038619876,0.016005116,0.035176672,0.013504915,0.045898743,0.023273233,0.03857071,0.02091109,0.0232254,0.027797645,0.32745355,0.98938876,0.04566911,0.018405756,0.02001903,0.20175967,0.040803444,0.018193154,0.067412935,0.016743097,0.039528437
02c30604d,0.04374094,0.069024645,0.079749286,0.73348904,0.04226684,0.08788541,0.093822494,0.74596095,0.06693981,0.10088286,0.106428824,0.11823817,0.058128096,0.045918204,0.06436494,0.07359825,0.1429149,0.065128945,0.050324168,0.05922681,0.11806607,0.05086054,0.4868452,0.31657016
02dbcc383,0.034597874,0.037231065,0.032783434,0.21298224,0.050267626,0.07141658,0.03415524,0.053688396,0.037884425,0.052084215,0.027247922,0.03785913,0.97814643,0.0330552,0.040685993,0.05397298,0.057505257,0.04838681,0.06388582,0.026324578,0.04022658,0.030193172,0.052911606,0.06740609
0303dee3c,0.04243383,0.2215938,0.02859101,0.08968994,0.087916896,0.050118238,0.039167963,0.21837598,0.07695174,0.050940476,0.0524206,0.07192299,0.0681549,0.09248656,0.92666924,0.044637125,0.066291966,0.098739974,0.040441655,0.069436856,0.027819721,0.08598974,0.04808611,0.08691308
034f46152,0.060932606,0.064078696,0.33236563,0.8786986,0.08796179,0.19724691,0.07714248,0.11603725,0.09958579,0.09444315,0.1346801,0.13455251,0.76479954,0.07359725,0.10848333,0.08351068,0.078028694,0.13896656,0.12641583,0.1101945,0.050725594,0.053192213,0.101504974,0.15044262
037460d90,0.062076706,0.25120816,0.03095413,0.67816037,0.13954943,0.1460417,0.039971817,0.10272859,0.075537026,0.09468102,0.0676255,0.14911406,0.18096727,0.13603577,0.0551142,0.0749272,0.530318,0.058018744,0.08767973,0.0530158,0.06578101,0.15718369,0.07659122,0.06471809
039395460,0.08270359,0.45783332,0.056122504,0.8194907,0.05525501,0.21035492,0.107142314,0.10413366,0.058838516,0.23233041,0.12873976,0.18558091,0.15168995,0.08924992,0.116893455,0.11236834,0.06607468,0.1121203,0.3374083,0.14586335,0.2633087,0.11736609,0.17985052,0.26496434
039892ae3,0.05047605,0.08466637,0.067137234,0.50843745,0.042715676,0.076128036,0.059202593,0.8679538,0.056686714,0.09948361,0.06764325,0.07051027,0.17934927,0.09251383,0.092279814,0.07448259,0.41422662,0.08597557,0.05093225,0.05664812,0.09384006,0.048227523,0.14305836,0.15512243
03a06a709,0.07297502,0.05583913,0.07105963,0.43248868,0.08750923,0.25251997,0.17174047,0.117986836,0.05727179,0.16077226,0.16365789,0.25295836,0.14246391,0.07234305,0.15533541,0.13540868,0.0717638,0.09242925,0.09018274,0.10424162,0.054833695,0.094502494,0.19927314,0.3633979
03a9a5b2a,0.054414175,0.047334522,0.046677,0.39599133,0.096263535,0.0887811,0.043559626,0.054792088,0.071253926,0.1020875,0.037870593,0.05339081,0.855441,0.097388774,0.030862968,0.088799596,0.07800514,0.08203461,0.24096058,0.045145202,0.029296013,0.058522277,0.05877336,0.08777302
03d0c7428,0.08629091,0.05937959,0.07029,0.6368372,0.09550549,0.14376886,0.07650648,0.08342799,0.046995193,0.15421332,0.055043437,0.1113949,0.59943676,0.08804931,0.118017346,0.12596875,0.06547928,0.15924454,0.3946182,0.064163506,0.06656157,0.07613005,0.07268138,0.10403151
03f5a4505,0.056143634,0.060625516,0.037892405,0.16507892,0.06000003,0.059524715,0.031056527,0.0338611,0.03914143,0.0452821,0.030715158,0.029107183,0.99053323,0.05816535,0.030959513,0.044073932,0.042863503,0.02800336,0.047707345,0.046264574,0.03722725,0.028158111,0.041937426,0.06352441
03f8931a1,0.045512892,0.049482226,0.055535432,0.2733363,0.038058847,0.050584078,0.05055657,0.9077663,0.058752134,0.052201845,0.061131716,0.6091874,0.0632974,0.0643042,0.044981584,0.1019028,0.24910885,0.13541074,0.055857323,0.081905335,0.08559148,0.051544815,0.0518457,0.13352202
04053cd3e,0.5941514,0.4067824,0.03281508,0.18018554,0.084356055,0.048101105,0.03327127,0.05944878,0.09583049,0.086966865,0.03597848,0.062373806,0.91133076,0.057168037,0.08289354,0.07348761,0.04183484,0.055686716,0.56823856,0.065902665,0.046357587,0.058029298,0.043006767,0.07850203
040d4f0d5,0.056454767,0.03399559,0.024474218,0.14812845,0.062054537,0.06709416,0.03484193,0.077681296,0.04241729,0.26104534,0.042718895,0.1152778,0.06369085,0.037960712,0.96651834,0.04960643,0.03476575,0.080888055,0.14588185,0.031220289,0.033809286,0.07006316,0.02641463,0.061749615
042a6c838,0.053564373,0.07091609,0.035170242,0.5100751,0.27927238,0.08165176,0.019695295,0.3437082,0.06366291,0.064676926,0.04665161,0.07787381,0.3784333,0.2607205,0.04485804,0.05821837,0.08715841,0.07778386,0.086917736,0.03853666,0.037196185,0.20547457,0.07077268,0.10459111
044173e0d,0.0623586,0.09806329,0.094654486,0.58196986,0.051050577,0.5289184,0.039993472,0.097544536,0.056537073,0.1022114,0.09059036,0.09067826,0.062662266,0.06118208,0.13458991,0.07957955,0.056431085,0.096069224,0.12435847,0.20358637,0.11596295,0.060272038,0.16219166,0.1687389
04496d53a,0.07871971,0.068405524,0.077489555,0.30727682,0.06377114,0.14940752,0.074878946,0.68371654,0.103816286,0.1589718,0.23071107,0.14010741,0.10037835,0.10661169,0.15530753,0.1144211,0.2792137,0.11767064,0.072536595,0.09006813,0.12758724,0.08301245,0.22466709,0.3594713
0465bce22,0.040496375,0.040276654,0.048258945,0.12511678,0.05469102,0.07843712,0.04475648,0.070008546,0.03380771,0.06664676,0.040835068,0.060585566,0.0412898,0.06754059,0.9404265,0.1978834,0.034768824,0.040326513,0.18384507,0.03243016,0.03975637,0.09412524,0.048032437,0.05347731
047a7c4bf,0.0780848,0.059508383,0.07928444,0.5368795,0.09718602,0.54913884,0.08720566,0.28408977,0.0707071,0.131412,0.13432609,0.25395894,0.37253428,0.071655825,0.09140241,0.09759792,0.08562282,0.07725951,0.0657126,0.0809922,0.07046467,0.08213781,0.10464583,0.8051625
048b0a17d,0.074567474,0.05565781,0.056192502,0.27645153,0.16726601,0.5415189,0.128397,0.20870453,0.05616071,0.118592665,0.11974224,0.1505961,0.37653762,0.073512614,0.1276842,0.08650167,0.060334265,0.06618294,0.33300588,0.11760971,0.06998991,0.0983206,0.19685921,0.91945523
048b8700d,0.05778873,0.061971117,0.056240655,0.31071675,0.06564173,0.2083113,0.20653175,0.2904115,0.076051585,0.1615925,0.15788355,0.8738647,0.09393594,0.07370784,0.16445719,0.16869144,0.14076613,0.26569933,0.074191466,0.07488785,0.5291064,0.06815481,0.24120808,0.25187412
04997b478,0.04303547,0.14429541,0.036453225,0.54005474,0.07484074,0.04843352,0.036265202,0.073352695,0.042613834,0.07222693,0.06090077,0.12734453,0.1699118,0.06919226,0.06859408,0.05850188,0.9928024,0.04574235,0.07503637,0.03306617,0.041364226,0.13990372,0.058132365,0.06554522
04aa83271,0.050914995,0.18142077,0.05172679,0.42466128,0.09775478,0.042693987,0.041855,0.10370464,0.07207736,0.06643697,0.066389546,0.0593781,0.25228226,0.12232873,0.08034357,0.05876979,0.9859204,0.076876886,0.064277165,0.05264838,0.045281995,0.038004845,0.10216453,0.07095355
04aef0297,0.02483873,0.04153465,0.009383051,0.08731686,0.06258427,0.043488733,0.01179295,0.059747957,0.029585088,0.054800626,0.03410909,0.020453386,0.02432876,0.03305508,0.99379855,0.021399073,0.021399202,0.027810438,0.11401995,0.023893718,0.020328604,0.16042265,0.022982137,0.036033273
04e21ba1b,0.05857788,0.131582,0.06335712,0.34214848,0.09796229,0.16814397,0.21246457,0.124087885,0.08631055,0.1295312,0.10828523,0.20328684,0.120525934,0.15125889,0.10600736,0.28304708,0.25099328,0.17656225,0.13422489,0.10235831,0.117063165,0.11004059,0.22051598,0.2108429
04f07f088,0.084816575,0.1569062,0.057369232,0.59379303,0.3522138,0.079552636,0.035156198,0.22260538,0.093041435,0.11024601,0.038549818,0.07907959,0.12675866,0.122054204,0.07752386,0.065033786,0.060525693,0.063256234,0.08972925,0.06137066,0.046403553,0.4298339,0.060650796,0.06984633
052b35029,0.08867776,0.06853755,0.10271895,0.80763805,0.059712917,0.26359105,0.0725289,0.6776735,0.05250854,0.1692558,0.14873177,0.1707092,0.075460866,0.08258355,0.071289435,0.21554232,0.15841684,0.21518719,0.09197091,0.08956927,0.07013402,0.071037546,0.2094187,0.17856291
053f5fe34,0.039563466,0.16281015,0.018211544,0.054547857,0.028765507,0.020797424,0.021397043,0.08234338,0.033279695,0.04297792,0.023267277,0.02797476,0.06319885,0.020675862,0.99226964,0.016147077,0.017569397,0.032269597,0.019649249,0.03645587,0.017417016,0.03963237,0.022459468,0.05806049
059859ca1,0.07332274,0.08400904,0.057561796,0.17498049,0.055719618,0.10545933,0.10937377,0.17225088,0.045277804,0.12971601,0.0772241,0.12428143,0.109066114,0.05223757,0.8195324,0.091776215,0.037427317,0.08682865,0.5805305,0.06553078,0.0749618,0.09773948,0.68822664,0.3075679
05d2c9fbc,0.07228378,0.2413767,0.33700284,0.51004535,0.072553515,0.32142124,0.07016611,0.69988185,0.057092864,0.10313217,0.07245538,0.113850735,0.17108059,0.073513724,0.08226508,0.06773439,0.07784934,0.08165838,0.07043562,0.05916542,0.099104635,0.059098497,0.103803165,0.11825915
06011bbad,0.059739165,0.09522459,0.05684881,0.16608018,0.07529002,0.13298936,0.11626357,0.20336801,0.07008001,0.17972991,0.1045019,0.9525743,0.069292106,0.08875593,0.17830148,0.23005205,0.17928135,0.17341298,0.096167326,0.08837247,0.09713279,0.09470016,0.1988892,0.20386694
06355ced6,0.06118252,0.073363274,0.057548985,0.18546765,0.066994905,0.20165932,0.11437008,0.17580181,0.049817353,0.12800269,0.13865621,0.106511496,0.10048902,0.080917016,0.08089848,0.17950375,0.4775555,0.085581206,0.10440207,0.05389388,0.09964372,0.056796394,0.15437552,0.18413353
0637cd357,0.12264632,0.079482526,0.072897,0.38017485,0.06530115,0.44821653,0.11277153,0.17595117,0.0711142,0.16272892,0.13841683,0.194992,0.09836277,0.058323015,0.20918912,0.17399266,0.10467031,0.076617315,0.08236631,0.070048064,0.13184541,0.07509957,0.2078565,0.43112528
06677c2a1,0.06785905,0.03880501,0.040706314,0.45705768,0.122895,0.06621066,0.03000521,0.06593926,0.9525169,0.08864817,0.030464452,0.05243797,0.93757993,0.09641877,0.065476164,0.055048164,0.07623012,0.047618486,0.19975448,0.038574826,0.04754678,0.085569784,0.04141178,0.06936137
06d3bbdd6,0.14603055,0.14576639,0.03799233,0.5898442,0.05242491,0.07416545,0.025717728,0.05118927,0.2860791,0.079760715,0.026838178,0.05327959,0.895588,0.07833176,0.054911308,0.051082537,0.048143804,0.050756402,0.28051913,0.04862447,0.03707873,0.10411021,0.054796647,0.07854345
06ee4df67,0.053506196,0.067522734,0.056836873,0.23663366,0.08316659,0.08797713,0.0748457,0.69036984,0.056625236,0.143842,0.085168615,0.1184274,0.08564037,0.0664014,0.4925335,0.9313078,0.06698196,0.18160926,0.18085325,0.079744115,0.08277025,0.11220188,0.1127302,0.119066074
0724b938e,0.062473238,0.079163134,0.06882078,0.36612263,0.085813776,0.44495904,0.08789252,0.17554234,0.0715044,0.11847136,0.11549039,0.16448423,0.15871388,0.10506725,0.111171275,0.11959973,0.07478193,0.0820847,0.07140512,0.1208161,0.076916784,0.09033138,0.24179618,0.94914335
0728b2d37,0.05373091,0.050358247,0.046860702,0.7063464,0.106806554,0.15519679,0.074549444,0.11788277,0.050409038,0.0923187,0.068072364,0.09470228,0.14913535,0.061504595,0.08468586,0.06601728,0.057107285,0.05670836,0.046147875,0.11031325,0.041043054,0.07556457,0.12889189,0.9742095
0769cc41f,0.026101038,0.04963178,0.030461049,0.19962868,0.035934534,0.014593651,0.023142729,0.039926283,0.024664104,0.04247765,0.044807483,0.042834353,0.043274015,0.25494352,0.025679775,0.03851687,0.99980575,0.057134554,0.02492879,0.023996677,0.03175988,0.04273935,0.024822684,0.07992197
076d267e9,0.033265322,0.01870409,0.024803283,0.085036755,0.045866646,0.05309273,0.022720512,0.03485684,0.048738737,0.034923192,0.0238624,0.027749436,0.9866672,0.038833372,0.057335027,0.038672984,0.022099352,0.028239088,0.30353993,0.030481443,0.025327016,0.033890743,0.04177872,0.057130013
07758f213,0.05822703,0.06981249,0.05464209,0.25192478,0.045574024,0.07054375,0.14242917,0.40068534,0.059430666,0.1517983,0.09736731,0.92070067,0.07458155,0.062025953,0.086050205,0.09338075,0.102494605,0.2083151,0.059259124,0.14094248,0.11918004,0.059628814,0.14965348,0.15387201
07d477123,0.10028164,0.04049373,0.05952803,0.7423278,0.0749467,0.14898054,0.043416493,0.115981266,0.96594745,0.09140426,0.051044792,0.06962787,0.40303418,0.08775546,0.06639083,0.06952823,0.05499492,0.069352366,0.25007144,0.06541003,0.077434756,0.060219333,0.06882544,0.1362592
07e8a69a4,0.0811452,0.08811766,0.078167185,0.45513436,0.04989417,0.9700114,0.060397953,0.12368214,0.062311113,0.12087316,0.15228423,0.115549095,0.075979695,0.0636107,0.09868464,0.10679171,0.04654615,0.13825393,0.278545,0.28487274,0.14500979,0.0636453,0.11090955,0.20208544
0882a07d2,0.049524613,0.034284562,0.055851474,0.22514287,0.6999501,0.035343036,0.020259906,0.045435905,0.048867162,0.03663317,0.024077551,0.023617692,0.8526829,0.7276412,0.034530386,0.045205303,0.08715753,0.042154975,0.26150262,0.041347973,0.040339716,0.04574447,0.056576077,0.0602199
08aaf51a8,0.1249329,0.6253671,0.06249893,0.51650447,0.06379202,0.08430609,0.091937736,0.082369536,0.07147485,0.13439246,0.08170228,0.10579476,0.20711909,0.10810677,0.11259484,0.81277037,0.066097274,0.12612514,0.055998713,0.4859811,0.101639226,0.08745945,0.089156836,0.67125124
08b58f0b0,0.05307454,0.07283385,0.06093097,0.82788867,0.07623532,0.19012241,0.13759756,0.27322584,0.04654415,0.12107687,0.11141428,0.12514699,0.14426368,0.08323197,0.12487993,0.11193149,0.10818406,0.064821824,0.067266114,0.070690766,0.120970115,0.08182829,0.14574888,0.18008037
08c11ec6e,0.048728954,0.06807705,0.053586088,0.75630504,0.08503507,0.23367165,0.05129411,0.09262055,0.09782542,0.103725724,0.061293334,0.07211743,0.4290917,0.098852426,0.072961725,0.07111856,0.05854439,0.09228185,0.4656642,0.070600264,0.10636026,0.0569012,0.116696544,0.0996382
090d27329,0.026008703,0.028497372,0.021688662,0.0661657,0.039693546,0.022345945,0.030843228,0.27617517,0.042290542,0.03227451,0.044632785,0.117731616,0.022723634,0.044463605,0.04756828,0.28643864,0.02660782,0.06114532,0.0294,0.023883093,0.066723906,0.029663183,0.021152817,0.82200325
0966a30a3,0.11450355,0.08803127,0.0602877,0.599112,0.053437285,0.24089178,0.06587256,0.6436036,0.05002752,0.16388142,0.14395274,0.17938161,0.12875384,0.07282353,0.10895769,0.116815634,0.07356271,0.09276307,0.11378035,0.10389042,0.15746982,0.076627545,0.17907831,0.35372612
097c4f536,0.07170845,0.08373913,0.047570255,0.1736109,0.06502828,0.08043707,0.09832394,0.34759548,0.05678603,0.074949495,0.10210759,0.9123808,0.08340874,0.06497794,0.0792462,0.06380613,0.056677528,0.08191947,0.07282696,0.05344021,0.13441545,0.08563128,0.09272769,0.12560362
099b55467,0.08262546,0.06162394,0.042911313,0.22846928,0.04637231,0.10452162,0.07067886,0.52691144,0.05881287,0.15326077,0.12404696,0.57129943,0.058503672,0.049755163,0.13330561,0.11681565,0.07075989,0.6105199,0.057977293,0.05991841,0.102528065,0.06477457,0.122794405,0.6945085
09cf1cd6b,0.10005605,0.08245353,0.041260593,0.74549514,0.13463658,0.27261704,0.058803096,0.11521533,0.19258103,0.16610813,0.10277607,0.17498872,0.07947552,0.07307844,0.24281128,0.10161575,0.08116489,0.051776588,0.31868783,0.08391775,0.08786249,0.0947098,0.1915068,0.15535554
09ffed9c0,0.061231792,0.081979685,0.042617373,0.20445548,0.053875662,0.08721356,0.07279951,0.6436332,0.06422986,0.15885884,0.09488151,0.074450515,0.04670408,0.07962204,0.0872306,0.16193715,0.06774573,0.974224,0.069878384,0.07528945,0.6593856,0.063419364,0.10320711,0.083137274
0a45adab2,0.059094634,0.05575974,0.049195863,0.14289832,0.08048845,0.106878236,0.07085643,0.7677384,0.050665125,0.102244645,0.10562255,0.44676778,0.08577511,0.067576475,0.06013457,0.85528123,0.06076455,0.07368218,0.09402198,0.07805643,0.13974525,0.07735011,0.12305377,0.25069487
0a64c67f8,0.052494377,0.047453858,0.027057754,0.045598574,0.063651405,0.027333697,0.020505048,0.038837507,0.03735994,0.30829823,0.021659708,0.042954706,0.39498487,0.01973173,0.023803288,0.7268731,0.01708255,0.046152055,0.038704593,0.024403963,0.03189124,0.021248706,0.027590666,0.9260868
0a6a36fb6,0.03713556,0.047129087,0.03345562,0.22262123,0.035103045,0.027311128,0.05505663,0.7221001,0.040397212,0.0487409,0.061853986,0.85926425,0.073569365,0.05523118,0.06301335,0.058130287,0.11117532,0.11769752,0.0434038,0.05332192,0.079638205,0.046762217,0.05924081,0.080779545
0a930ca0f,0.07073782,0.078672804,0.065764934,0.57666993,0.08228301,0.37211907,0.09423461,0.27185634,0.082503304,0.123251185,0.115772836,0.16659483,0.19142431,0.08139686,0.10558219,0.106292844,0.09600771,0.06726933,0.06596665,0.08280686,0.1324051,0.086964495,0.1957271,0.28760603
0ae65727d,0.07619971,0.10605631,0.062952586,0.29001907,0.09860644,0.5743261,0.12069109,0.1916013,0.07887062,0.15716688,0.15328754,0.20987673,0.12665962,0.11752167,0.08973838,0.09543306,0.10036238,0.05856805,0.10695083,0.1277783,0.08583596,0.09611893,0.26416323,0.42711362
0b13e273c,0.020224532,0.019372933,0.011649427,0.033868108,0.014633993,0.010537978,0.011432772,0.95258355,0.015542009,0.016387671,0.012537796,0.018762201,0.017534763,0.033020534,0.33921072,0.7804209,0.009155492,0.020381087,0.012977301,0.026876727,0.024790866,0.016936291,0.012402771,0.04130339
0b2d25d62,0.033972636,0.07385495,0.040990688,0.24150929,0.068299584,0.047085576,0.03397268,0.080718614,0.03952789,0.08277241,0.05491031,0.11517838,0.132732,0.066988565,0.05742329,0.9852581,0.95608157,0.05473622,0.052377693,0.057654854,0.05437191,0.104293585,0.04183495,0.054417536
0b3cbd762,0.050447248,0.044745177,0.04488934,0.18166712,0.18896966,0.059910208,0.042565405,0.035454154,0.07082844,0.09819798,0.031057302,0.038499434,0.9226375,0.0905541,0.04146621,0.052986808,0.04288654,0.04600237,0.2637732,0.04418683,0.032018624,0.054007955,0.039576944,0.081077315
0b42e54ab,0.074278,0.067698255,0.06812133,0.3913718,0.09006272,0.34701157,0.10226508,0.17914678,0.05957126,0.17383963,0.116041206,0.16340683,0.16200033,0.12706454,0.12945943,0.14082445,0.07378354,0.18458018,0.15343624,0.13381599,0.07902183,0.10679321,0.22500135,0.30133843
0b7f599cf,0.10380548,0.5065985,0.13819474,0.44298846,0.081675574,0.077667885,0.07478815,0.0997191,0.064437374,0.17093241,0.06308248,0.11791616,0.07776999,0.09924723,0.1567283,0.17436585,0.052374717,0.32180113,0.06557989,0.07801592,0.06695523,0.0847877,0.17179877,0.4078066
0ba908079,0.053466234,0.035787065,0.041725878,0.21413302,0.052812718,0.09489292,0.039439954,0.102343045,0.036762826,0.121191226,0.074521855,0.08570546,0.063641354,0.26720664,0.046577886,0.9966803,0.1612698,0.052453205,0.13287999,0.0511019,0.050632235,0.07763132,0.0668609,0.07275875
0baed3c67,0.07576351,0.04655802,0.06597369,0.53513056,0.1416271,0.13082975,0.08193512,0.15596703,0.09114051,0.13629667,0.08228391,0.089712724,0.6974164,0.07385029,0.2748754,0.07852576,0.04142447,0.12373443,0.1291483,0.0593211,0.11262083,0.09803867,0.14675783,0.8582493
0bcb177ea,0.05606258,0.069732696,0.35208884,0.58228314,0.3757769,0.09253644,0.10847199,0.14428502,0.09317643,0.13064058,0.06917892,0.09656479,0.81718457,0.07878556,0.11409831,0.10348545,0.07769725,0.17956726,0.06746498,0.08816847,0.047891535,0.08596004,0.12179181,0.17364518
0bd8a0e62,0.067372136,0.065922186,0.050021097,0.33687776,0.05725691,0.08737625,0.09378623,0.6872597,0.062104497,0.26958203,0.14217831,0.7347434,0.09206883,0.046511587,0.08511229,0.061529197,0.03331774,0.09462701,0.08499871,0.06335117,0.11051969,0.060536705,0.10488082,0.2717402
0be3a4baa,0.072565906,0.047551755,0.07138131,0.8713934,0.09247762,0.15549871,0.112187184,0.11300711,0.058971923,0.13946667,0.09282455,0.16597432,0.20841469,0.07796253,0.11054253,0.111111246,0.053728964,0.17003855,0.07324818,0.08044765,0.049083196,0.103897646,0.17396538,0.30524096
0c4d6a79e,0.08087761,0.15265596,0.21987006,0.60741585,0.064529315,0.061712667,0.066006094,0.22287631,0.06648604,0.13916312,0.04367111,0.044988237,0.07331845,0.058273777,0.7290914,0.36236578,0.052159127,0.16107252,0.07162926,0.059979215,0.102991216,0.056731433,0.08039713,0.51962894
0c5143157,0.06790286,0.11714581,0.049391262,0.58057886,0.22652847,0.12721997,0.031141628,0.76919454,0.06001928,0.08366084,0.046007514,0.12586457,0.12262682,0.07524291,0.1606785,0.06417045,0.050519235,0.07187722,0.07573488,0.040423088,0.16568649,0.16191646,0.08870846,0.20607558
0c7a15b50,0.033978894,0.03738532,0.02936013,0.35230798,0.0327393,0.03146488,0.037308592,0.8702981,0.033718623,0.052549154,0.07026723,0.5222749,0.083682545,0.024386257,0.09138425,0.03294627,0.019647734,0.058355786,0.04997579,0.039955854,0.03580282,0.036314093,0.041898496,0.1632589
0cbcff74d,0.08707253,0.059392113,0.04902593,0.30948338,0.07194511,0.25361416,0.9875614,0.67832875,0.058712315,0.10609623,0.09174831,0.4228487,0.07377626,0.072068155,0.071131796,0.13096368,0.08154595,0.09889262,0.066314176,0.06657944,0.11893113,0.08168468,0.17241244,0.22107515
0cc9654d3,0.07728996,0.095120475,0.062400494,0.8190845,0.0809816,0.14160964,0.09320507,0.18860102,0.07341943,0.28697333,0.07460361,0.08958161,0.09312429,0.1428562,0.12966481,0.10891235,0.10682884,0.10039686,0.12911104,0.08237216,0.08395504,0.09439412,0.119124584,0.19723758
0ce6c3971,0.05148635,0.047584325,0.052222297,0.5359767,0.04368974,0.11814201,0.0605201,0.11773151,0.03793163,0.11292197,0.0702897,0.09456324,0.085675344,0.052302353,0.80260384,0.9690865,0.047310866,0.057966135,0.07478701,0.051526867,0.1140622,0.057538256,0.064853966,0.08908626
0cff61a28,0.09298069,0.1326321,0.043601632,0.4357759,0.05273087,0.058891434,0.045715254,0.660822,0.07687776,0.061882712,0.068448335,0.12580873,0.10937596,0.10522127,0.08128842,0.058012098,0.38092136,0.1201663,0.058829628,0.07014564,0.12079772,0.0760593,0.08230157,0.16390185
0d2419e0e,0.11333441,0.19087549,0.036939643,0.18854074,0.067155406,0.08245295,0.049037732,0.07002245,0.13945492,0.19918573,0.03973023,0.051006146,0.6500974,0.057144333,0.06405041,0.88744366,0.037957918,0.10489075,0.16360992,0.073925614,0.036606632,0.054042906,0.057780728,0.16011749
0d999c656,0.045358486,0.08846205,0.0656248,0.19628268,0.09356115,0.17578653,0.12612788,0.18692602,0.06383004,0.13189118,0.16685018,0.6953321,0.06831156,0.08100113,0.12642562,0.11157374,0.52785337,0.12090083,0.105900295,0.059514992,0.10179642,0.054391354,0.18316951,0.15645118
