recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
053f5fe34,0.091255076,0.31827375,0.037608527,0.16179305,0.014884475,0.039601367,0.045381904,0.15559873,0.060076438,0.06511309,0.03593728,0.06883053,0.11759202,0.015434606,0.9032955,0.021557905,0.04923388,0.029765809,0.026413042,0.016250998,0.02565305,0.062837794,0.0362253,0.08005707
059859ca1,0.11148702,0.046056017,0.034441657,0.1795835,0.077764034,0.1450536,0.09931244,0.18830878,0.04669285,0.038260534,0.074940965,0.1342608,0.04550349,0.05233022,0.8565774,0.123211525,0.052557353,0.033045553,0.57103586,0.0682649,0.17025399,0.2537064,0.69855267,0.16567732
05d2c9fbc,0.07611671,0.30528942,0.5248942,0.4478221,0.056154676,0.22590315,0.09016691,0.66840905,0.04327602,0.09636527,0.047991842,0.11070345,0.16777699,0.06256732,0.09966638,0.12980933,0.071386576,0.107748814,0.04741156,0.0329223,0.10306257,0.03301273,0.072975665,0.11669276
06011bbad,0.062708676,0.059405312,0.040074803,0.2883567,0.13369617,0.25177455,0.09432094,0.22039698,0.071374096,0.33390507,0.12476428,0.9016944,0.083105296,0.05407493,0.0984674,0.11724771,0.15425275,0.19524142,0.11424435,0.06886721,0.16690573,0.07900824,0.1710887,0.41588867
06355ced6,0.016999103,0.038052462,0.013911417,0.10950886,0.0518368,0.13865583,0.021044938,0.08863692,0.027207457,0.03800703,0.13753794,0.24509315,0.035133164,0.029643932,0.06324278,0.088885024,0.8514907,0.14198461,0.03138415,0.036557455,0.077110015,0.037650414,0.1358968,0.253909
0637cd357,0.16209812,0.09098768,0.09800826,0.4086512,0.08806106,0.8310418,0.21572697,0.11246292,0.10249793,0.10097268,0.1806491,0.25523692,0.10794161,0.03158812,0.14722647,0.1722309,0.11163618,0.09167243,0.079680994,0.05607432,0.14534628,0.10795365,0.25653097,0.40210646
06677c2a1,0.07928588,0.028334426,0.025196955,0.44598806,0.10659562,0.15177509,0.029054457,0.084367245,0.93076754,0.056767356,0.035872214,0.03696955,0.71920526,0.08632465,0.06524865,0.039535545,0.047273017,0.062638976,0.17560607,0.046413887,0.03378663,0.175805,0.088026464,0.09694497
06d3bbdd6,0.14812835,0.10056158,0.09216061,0.6630079,0.09365632,0.039988596,0.032030433,0.06643207,0.36269888,0.03807766,0.026279442,0.05243548,0.8265276,0.08345498,0.027617035,0.04591188,0.049106278,0.026892234,0.12279505,0.018242627,0.025311064,0.1006625,0.058081143,0.12570184
06ee4df67,0.0495399,0.08360366,0.088365614,0.15728739,0.102376655,0.08033479,0.06647128,0.67101693,0.07627247,0.06310716,0.078009486,0.08806407,0.07054214,0.0750089,0.5709928,0.9304625,0.21016298,0.34424764,0.22739926,0.050827652,0.06783345,0.20730285,0.1666578,0.28413618
0724b938e,0.04694852,0.045575775,0.0328564,0.27040908,0.11924034,0.53278345,0.07073492,0.20599243,0.036117636,0.062482454,0.096852124,0.16083018,0.15675175,0.08024652,0.034294482,0.05297811,0.15762287,0.043570116,0.1059424,0.07475649,0.09496489,0.050900444,0.20645094,0.8312942
0728b2d37,0.043429818,0.028093494,0.029900797,0.7602594,0.1323531,0.42821515,0.21229516,0.09685937,0.039945904,0.07070485,0.050486647,0.04539914,0.20108506,0.03161447,0.035235964,0.02939653,0.06063836,0.033927143,0.031092662,0.04497847,0.04841829,0.060858157,0.097222835,0.9713407
0769cc41f,0.03969165,0.09645078,0.034747902,0.25933516,0.06634304,0.06360649,0.016423084,0.05799999,0.034309946,0.05102352,0.04315319,0.033819284,0.0502007,0.35131884,0.051633663,0.03724527,0.99546045,0.060162485,0.032980908,0.01981113,0.023511898,0.03768841,0.05397173,0.096835814
076d267e9,0.04501059,0.034243613,0.026047023,0.10006966,0.08200476,0.06276277,0.032209385,0.054535415,0.061670013,0.03616884,0.06106766,0.021953281,0.95742565,0.035963513,0.059112363,0.019021705,0.012675002,0.030157859,0.07039361,0.021277348,0.013425113,0.0738496,0.049308386,0.11536336
07758f213,0.047685586,0.055995315,0.04795301,0.2585756,0.092507385,0.063758455,0.18261404,0.25518754,0.07243362,0.04930228,0.12062083,0.8992026,0.12964381,0.036339846,0.049109444,0.061746404,0.1553096,0.2888033,0.096608855,0.14842673,0.10832599,0.04905451,0.10985646,0.24543335
07d477123,0.18213116,0.03579634,0.08362204,0.86872435,0.05710532,0.19383644,0.07356274,0.1039795,0.90012175,0.09728329,0.04859245,0.13477103,0.35575625,0.025375286,0.08008348,0.120018646,0.06957203,0.1021447,0.21741754,0.10558452,0.061316974,0.08706182,0.100173175,0.19832999
07e8a69a4,0.046470586,0.18655753,0.07046061,0.38578674,0.041047923,0.74778044,0.058031898,0.12383653,0.06315243,0.10924287,0.07712982,0.13036473,0.07474988,0.03393025,0.12283002,0.08168099,0.051641352,0.19346583,0.2517528,0.48143724,0.12603328,0.02576588,0.10920021,0.29692474
0882a07d2,0.034736708,0.07660621,0.1730397,0.2570615,0.9512017,0.06948425,0.02166191,0.034908038,0.086375974,0.04325899,0.027995914,0.055664092,0.25332886,0.9098889,0.018768145,0.01822532,0.100376986,0.054047093,0.19214654,0.040968187,0.036675725,0.090627305,0.061524607,0.08039157
08aaf51a8,0.17454578,0.80065894,0.11262424,0.41313916,0.07458254,0.12565534,0.20919976,0.118190706,0.15173535,0.20856324,0.17431022,0.1401104,0.25598782,0.10155825,0.07993614,0.8604824,0.060468413,0.076887906,0.05533036,0.20744404,0.20010272,0.06007134,0.11735788,0.6733445
08b58f0b0,0.07891348,0.049273826,0.18967092,0.8046473,0.084650405,0.35303766,0.13133162,0.18750127,0.055095218,0.10693686,0.07592831,0.13204546,0.2284355,0.048892263,0.12981719,0.18714711,0.073032916,0.0433795,0.07674538,0.049538545,0.22839943,0.085458964,0.11121476,0.23329535
08c11ec6e,0.08522708,0.09370256,0.096408784,0.76137507,0.029300775,0.26275188,0.051088035,0.1521853,0.06950629,0.16281871,0.050858457,0.06421138,0.2576389,0.032905087,0.17353886,0.10986554,0.06623388,0.20119518,0.28901315,0.103189245,0.07052624,0.09107175,0.07802036,0.34830534
090d27329,0.046753533,0.042053185,0.02051986,0.24557963,0.045308366,0.045509215,0.038439997,0.75677127,0.071916856,0.03649943,0.04028324,0.2161847,0.029328797,0.021869583,0.049193963,0.57242906,0.064646795,0.12034994,0.054234855,0.03527871,0.14253928,0.06491827,0.04161019,0.7473919
0966a30a3,0.164746,0.07655106,0.110956095,0.41877535,0.05712705,0.60024613,0.05198271,0.36310363,0.08123159,0.1718922,0.18262237,0.22040391,0.20529708,0.062197242,0.082494415,0.14505254,0.120964944,0.067484885,0.17757846,0.081379615,0.24271202,0.055705454,0.2248139,0.5556555
097c4f536,0.05415284,0.063119255,0.13498557,0.22965655,0.14865214,0.0747072,0.10204801,0.3043179,0.042285148,0.055940688,0.05372831,0.84232754,0.09144965,0.055913556,0.035398163,0.036091,0.039316513,0.06779489,0.08614767,0.06612205,0.19369116,0.048845187,0.052818,0.23232473
099b55467,0.052240103,0.059399962,0.05249676,0.23595199,0.10168413,0.064964205,0.062013112,0.552917,0.09105214,0.11206217,0.1708116,0.6733235,0.06277401,0.03447526,0.15016486,0.08867962,0.09313038,0.7922416,0.053367924,0.062038876,0.16578645,0.031575657,0.06023029,0.592509
09cf1cd6b,0.10818802,0.09051665,0.02305798,0.60574335,0.11754556,0.40940756,0.074332476,0.083639644,0.17192549,0.05134836,0.05020164,0.1824739,0.030987471,0.058542952,0.21470444,0.095756754,0.05349679,0.021209747,0.3741448,0.0878707,0.07799792,0.11420663,0.4695924,0.13297902
09ffed9c0,0.04320676,0.029358748,0.056967188,0.26025626,0.06531248,0.06378113,0.07385626,0.6653793,0.10374672,0.0826066,0.05240956,0.0799014,0.050117947,0.09824867,0.095629774,0.15546179,0.13478902,0.964876,0.06064233,0.07353764,0.6841932,0.049294647,0.08502853,0.120324865
0a45adab2,0.0429689,0.041367184,0.051391814,0.12567833,0.16231747,0.06650982,0.06394807,0.75011086,0.046071056,0.04952697,0.08171475,0.45645267,0.07198628,0.06460478,0.026527548,0.78515506,0.06312058,0.15506762,0.14080438,0.055466518,0.21977271,0.056068826,0.07686906,0.3660838
0a64c67f8,0.13537526,0.05994249,0.052041,0.11156085,0.070056,0.030835293,0.023674186,0.056331202,0.05576232,0.7045664,0.020801466,0.06406015,0.46689916,0.018672021,0.025592525,0.7674821,0.01347255,0.11954466,0.05403521,0.029766306,0.03029314,0.04599399,0.028996333,0.74491835
0a6a36fb6,0.03324731,0.027595095,0.017526802,0.4078465,0.046084847,0.012991807,0.067416996,0.82825285,0.059047833,0.047316477,0.051152524,0.6337981,0.06305973,0.021760158,0.03644885,0.073864974,0.11647715,0.12250231,0.04010332,0.042850528,0.092544526,0.036806557,0.01899593,0.049849957
0a930ca0f,0.065184504,0.05482953,0.23335369,0.5760818,0.10227598,0.38737807,0.21818763,0.1792575,0.07106747,0.107343,0.12873372,0.20129982,0.18136692,0.03672127,0.22077337,0.090044886,0.089977495,0.040008094,0.086021304,0.056510635,0.29187232,0.08902499,0.10931032,0.36422122
0ae65727d,0.084634855,0.13297738,0.068701155,0.30861437,0.1577107,0.44724917,0.22092107,0.12820067,0.07135983,0.11438079,0.17710684,0.2220522,0.14950164,0.043411024,0.08694333,0.10770562,0.12168891,0.030031856,0.24830785,0.15345082,0.19149901,0.07734604,0.24305274,0.2991157
0b13e273c,0.030014686,0.026653191,0.011450518,0.13990438,0.010380067,0.023094257,0.028007828,0.92262876,0.026615765,0.015853465,0.022112714,0.054171115,0.039237663,0.06814981,0.54593986,0.73184156,0.010753863,0.04270359,0.014801666,0.02372221,0.01663727,0.018717997,0.026751336,0.083557874
0b2d25d62,0.049708057,0.13941073,0.070926376,0.42724732,0.14372928,0.10299375,0.061529316,0.07213995,0.072832495,0.0653826,0.047358066,0.091118984,0.11791752,0.08773931,0.082349144,0.9538399,0.9837073,0.11658484,0.07285441,0.0779092,0.080707654,0.14299987,0.040006842,0.071673706
0b3cbd762,0.13032839,0.027075903,0.035722077,0.14343867,0.25150406,0.0626769,0.057769887,0.035124354,0.03313319,0.07296244,0.018729286,0.027328726,0.8014248,0.06082885,0.032837328,0.0157603,0.032212425,0.03341367,0.38691115,0.017992998,0.02442863,0.065818906,0.041727565,0.09849909
0b42e54ab,0.07826629,0.061773814,0.053092413,0.32196116,0.07863134,0.39902472,0.10238756,0.1332799,0.05326088,0.052479997,0.09951414,0.11846001,0.1612882,0.03179123,0.07688792,0.06354391,0.09797266,0.059387267,0.14540625,0.14398661,0.09125513,0.06954926,0.16205464,0.5443005
0b7f599cf,0.24264501,0.7139673,0.100841716,0.29987583,0.0458355,0.134484,0.08345027,0.12925656,0.1296661,0.25216275,0.05309779,0.12641785,0.15251078,0.066595055,0.15497313,0.30111396,0.03661196,0.095431015,0.06582648,0.091235474,0.07718859,0.057260297,0.10230988,0.30861974
0ba908079,0.016214382,0.029222207,0.010511404,0.20578727,0.04462367,0.027825035,0.017001305,0.044486042,0.03518309,0.055433095,0.038962614,0.023660641,0.017115356,0.17574427,0.05042631,0.9970324,0.17158121,0.030320114,0.034893937,0.011759058,0.03397112,0.05555898,0.046827,0.04224696
0baed3c67,0.06296159,0.123805806,0.07451472,0.63964957,0.1340118,0.16192733,0.095181435,0.11369797,0.07631828,0.0454274,0.13183968,0.0633937,0.54104686,0.06255522,0.29879132,0.09556039,0.031896178,0.08179155,0.103059545,0.034899116,0.4772339,0.06849498,0.13532999,0.9077662
0bcb177ea,0.029114299,0.049553372,0.51019865,0.5590779,0.089174286,0.06981246,0.09942744,0.1841541,0.06569804,0.05466175,0.065461464,0.05578036,0.6863048,0.047221933,0.057728674,0.050620843,0.1248347,0.1030159,0.056638036,0.038877394,0.054895367,0.13357124,0.08475566,0.27872428
0bd8a0e62,0.065778956,0.043395944,0.027569577,0.30036744,0.086725146,0.053951863,0.11492649,0.9089616,0.034292452,0.17692481,0.08293778,0.69230366,0.0755643,0.042024575,0.07096273,0.10433869,0.036152102,0.093175545,0.111234516,0.052474312,0.14852713,0.04811067,0.06910645,0.17097057
0be3a4baa,0.08458423,0.06657756,0.07089376,0.8622972,0.09818586,0.2008692,0.13233367,0.13786232,0.064557545,0.08808828,0.09620475,0.09506823,0.24388331,0.0387512,0.04819698,0.05966286,0.08293446,0.15765083,0.06766631,0.09483561,0.053913288,0.13559139,0.17877698,0.53599054
0c4d6a79e,0.052926317,0.23088723,0.28815442,0.36185887,0.034151666,0.06756447,0.1493568,0.42732635,0.07267037,0.06699139,0.06761442,0.052982736,0.06511297,0.050839998,0.48061788,0.47032973,0.09143624,0.3188892,0.050266102,0.07307275,0.043039612,0.060536474,0.079037406,0.6562231
0c5143157,0.07395597,0.33226407,0.091265656,0.38962525,0.17705268,0.08050497,0.0678327,0.574508,0.04672146,0.034786057,0.13056377,0.13722211,0.15402886,0.093324386,0.19576342,0.057131477,0.064649336,0.06441625,0.06450193,0.04869118,0.72533923,0.09841192,0.07575287,0.24354011
0c7a15b50,0.015511524,0.051588386,0.042833928,0.38058782,0.036632523,0.030151669,0.076092556,0.6959632,0.02357872,0.03600671,0.06917307,0.5902659,0.08929932,0.02522726,0.13377498,0.0292367,0.02261827,0.07947549,0.0638471,0.04317355,0.045746326,0.06640301,0.041166775,0.2129467
0cbcff74d,0.050732978,0.050976187,0.017389162,0.483854,0.06939402,0.27555904,0.92221093,0.7558459,0.061256554,0.0644413,0.07955605,0.22011553,0.04197587,0.030127326,0.057989404,0.07107473,0.14586061,0.10784048,0.12344072,0.08153826,0.3854891,0.044543043,0.09839097,0.295205
0cc9654d3,0.10094976,0.1272048,0.10458703,0.819446,0.06760286,0.20632043,0.16670825,0.18923295,0.050338734,0.10834427,0.048898026,0.06512816,0.1589128,0.05734234,0.11265646,0.11026709,0.10228567,0.12351291,0.1659041,0.08879694,0.08096138,0.12376662,0.090773,0.23515397
0ce6c3971,0.088798866,0.046192016,0.1573924,0.6100903,0.06252265,0.14448325,0.07488288,0.090388864,0.06355191,0.08104995,0.046154268,0.20896333,0.07967935,0.04025732,0.62726206,0.94603354,0.041767556,0.106865466,0.0423589,0.049661353,0.0867479,0.05057293,0.037293322,0.11323128
0cff61a28,0.05646813,0.13677898,0.1540612,0.49023306,0.11635248,0.056507677,0.03348621,0.5950332,0.036006197,0.11319496,0.10684632,0.079421945,0.20082398,0.04621199,0.039136957,0.049348705,0.2957801,0.076238394,0.0722992,0.092504956,0.23935972,0.08361607,0.10590345,0.21431169
0d2419e0e,0.19061029,0.21866648,0.07145856,0.2920544,0.051633354,0.072708994,0.05253949,0.13893,0.27704573,0.4587324,0.080002666,0.09884963,0.43036288,0.040406972,0.129652,0.9099199,0.03946035,0.06475361,0.19782606,0.048497766,0.046188734,0.10879469,0.10219248,0.20386016
0d999c656,0.031014686,0.06773063,0.030446889,0.1803338,0.10979034,0.08984603,0.23643145,0.17738728,0.03292257,0.028208815,0.21533087,0.5859824,0.07784099,0.030152295,0.14261165,0.07786575,0.6823545,0.25182623,0.103811964,0.08497906,0.07479416,0.07660011,0.16343519,0.18546708
0da661bf4,0.04496191,0.04732724,0.054840352,0.48805374,0.10700299,0.09774799,0.054540034,0.06912877,0.035787895,0.035295244,0.08045606,0.043374322,0.8379606,0.04203264,0.054525793,0.02790914,0.04358317,0.056089714,0.42594224,0.20141903,0.04260003,0.06024296,0.055029616,0.87796116
