recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
048b8700d,0.26696444,0.16729894,0.23585291,1.2034776,0.52703345,1.269049,2.2197807,0.80373764,0.35918665,0.43453765,1.0538154,3.5038621,0.51359755,0.32427862,1.0847572,0.37514976,1.8121002,2.7489579,0.34182295,0.47705883,1.5681217,0.18961525,0.83841616,3.1600685
04997b478,0.2692968,1.9357644,0.20495689,2.890215,0.55092186,0.2451266,0.079046555,0.16798213,0.12601098,0.1954379,0.23319012,0.30607277,0.44162947,0.26538885,0.21899219,0.19874512,4.961121,0.13535315,0.21789435,0.32717162,0.5211805,1.0477824,0.20587991,0.25342354
04aa83271,0.5194951,2.4791296,0.27056617,2.383906,0.36228845,0.3283484,0.19009827,0.52590865,0.26181114,0.377478,0.16743767,0.5160467,1.1647005,0.3234638,0.34953642,0.32952535,4.790476,0.35742337,0.24438877,0.20029283,0.22324783,0.48757923,0.50414634,0.17013913
04aef0297,0.12470676,0.22666189,0.12318517,0.68047816,0.5754262,0.33106583,0.056099817,0.40764922,0.27284178,0.21431364,0.05406849,0.14526144,0.2891984,0.22101074,4.1874156,0.11998381,0.053055756,0.11150618,0.82447726,0.10085773,0.15103205,1.3632928,0.2662332,0.17707208
04e21ba1b,0.30150375,0.4990298,0.40503582,2.4539049,0.510675,1.0436614,0.60913444,0.46453238,0.37092024,0.4847729,0.80273473,1.1155387,0.48126894,0.31740338,1.0780969,0.75044405,1.8791599,0.8613367,0.7501944,0.8469885,0.5851152,0.3892743,0.9347827,1.165982
04f07f088,0.40906698,0.7328795,0.46487215,2.815103,0.48055905,0.5262327,0.21606964,0.41251314,0.6153274,0.47418782,0.16236107,0.29571557,0.9144697,0.53051126,0.20624214,0.2414863,0.13789055,0.20446272,0.35856178,0.065951236,0.21907866,2.720667,0.4831027,0.17194614
052b35029,0.6272698,0.3974074,0.4318063,3.8084996,0.47580507,1.5054939,0.66586435,1.0856197,0.44356874,0.8099525,0.4465967,1.7534767,0.5184754,0.32667333,0.5016614,1.0822622,1.0066537,0.83582693,0.9465155,0.7322558,0.65219223,0.66072375,0.9914534,0.92414
053f5fe34,0.3108381,2.1982045,0.070898905,0.8014709,0.23776597,0.08104415,0.12700361,0.635336,0.52759886,0.4971665,0.097895555,0.28987938,0.7763653,0.053704284,4.2755866,0.08338759,0.07030806,0.20291425,0.13839152,0.088297516,0.16654888,0.20156501,0.16131209,0.28640723
059859ca1,0.43680584,0.16809814,0.19113407,0.9937048,0.39058715,0.47896615,0.47542065,0.47849143,0.16848804,0.3097593,0.33206746,0.716179,0.23684803,0.16673946,3.6670792,0.3670861,0.45783263,0.30021358,3.0689588,0.22848943,0.819339,1.146473,3.1644225,0.5789803
05d2c9fbc,0.26179004,1.144792,2.0847507,1.3591853,0.32867128,2.0913544,0.28972486,3.556807,0.2380758,0.22001037,0.2743808,0.6272436,0.7143658,0.29101473,0.59318936,0.3509497,0.1652492,0.67616194,0.13768178,0.28903803,0.7759807,0.28652206,0.3176221,0.79859924
06011bbad,0.37717098,0.3049715,0.211858,1.7424605,0.35375667,0.75156426,0.7534836,1.2493911,0.33158994,1.9687235,1.3175975,3.4793005,0.39648578,0.23975644,1.0503256,0.8321463,0.5957914,1.5820049,0.46507365,0.34189358,1.10244,0.55676,1.0962557,1.9767461
06355ced6,0.1957084,0.1691075,0.29652628,0.41247866,0.19131209,1.1840327,0.32764548,0.23567274,0.29173845,0.34642062,0.9307147,1.2287556,0.26035875,0.19189775,0.29679912,0.26970473,3.7492826,1.0495569,0.3126766,0.37092704,0.44478586,0.08207339,0.5792898,0.50185466
0637cd357,0.7048634,0.3591449,0.52482474,2.0268388,0.36102793,4.037405,0.60453206,0.45937642,0.3659944,0.77850884,1.1645031,1.6378067,0.5302718,0.15509555,1.0330868,0.4261889,0.70415425,0.22583309,0.32901636,0.34087443,0.55893886,0.4090974,1.8434091,1.8840586
06677c2a1,0.26231265,0.09133549,0.07753797,2.0404658,0.5495187,0.6602304,0.082891636,0.2599476,4.3412175,0.2651805,0.095245644,0.17046702,4.055016,0.18365851,0.3371027,0.120309785,0.15359423,0.16658546,0.5618415,0.13983727,0.08420391,1.2533705,0.22452962,0.21356584
06d3bbdd6,0.39446342,0.65563124,0.12713596,2.2826257,0.5541029,0.14530359,0.09084859,0.27552217,1.2512167,0.26625904,0.08240463,0.094550185,4.1868753,0.43499148,0.059712075,0.12662613,0.09236696,0.08313057,2.3168488,0.065731175,0.09822855,0.667163,0.12734705,0.42531833
06ee4df67,0.2886564,0.3584721,0.28083146,0.9196728,0.46460378,0.3340365,0.6737331,3.4480228,0.45397848,0.78288186,0.39081472,0.6681059,0.4568354,0.3003847,2.9304833,4.319881,0.50388575,1.2434707,1.4337305,0.34497094,0.40407264,1.1693628,0.7249549,1.2033521
0724b938e,0.2736073,0.19408849,0.19305912,1.0928996,0.5020803,3.1612487,0.3453475,0.7259699,0.30598313,0.7332661,0.85254675,1.1493607,0.9780759,0.2545476,0.3275629,0.22681695,0.32811803,0.29632416,0.5345231,0.25336918,0.54921824,0.17098129,0.99044174,4.685374
0728b2d37,0.4016193,0.07793324,0.18649016,3.1191406,0.38708782,3.145239,0.41272464,0.3365131,0.34127152,0.62838113,0.3723277,0.4519565,1.0092208,0.2238617,0.23977268,0.11825465,0.29486728,0.23835951,0.19073969,0.43078017,0.25461668,0.13004854,0.55054045,4.844446
0769cc41f,0.30245554,0.30428272,0.13758327,1.2434008,0.1955572,0.23044299,0.040311202,0.14398147,0.26127362,0.5357954,0.06550405,0.16105841,0.46516484,1.5759057,0.24143234,0.065665096,4.9911695,0.24299046,0.29693672,0.25385427,0.1174161,0.3622538,0.08992367,0.21377392
076d267e9,0.297415,0.08068677,0.12192512,0.79215086,0.24701118,0.30766582,0.08125594,0.1761775,0.26867247,0.15849574,0.1006065,0.05500516,4.7374487,0.08435986,0.18598275,0.067840114,0.075592354,0.04752659,1.2248371,0.091240674,0.088220865,0.4084245,0.18933624,0.42033574
07758f213,0.28424543,0.21183741,0.1834468,1.2910197,0.18501535,0.31466326,0.7866773,1.4266384,0.33704716,0.69958186,0.3751701,4.388559,0.6503507,0.17101935,0.6118789,0.14900409,0.3609272,2.3916938,0.30131572,0.7142412,0.5358777,0.31994873,0.48461744,0.97658145
07d477123,0.7387178,0.16533157,0.17821635,3.5075674,0.342736,0.9652516,0.13272992,0.48960492,3.3683324,0.23127714,0.17841166,0.43860206,2.8053827,0.10774794,0.43287253,0.44447273,0.24055186,0.35985333,1.6382258,0.46655717,0.2784847,0.46374774,0.26731646,0.73119724
07e8a69a4,0.37485224,0.3591333,0.271285,1.634671,0.17968771,4.5987415,0.24455576,0.44907504,0.23427734,0.62276554,0.247387,0.660865,0.39051396,0.19773777,0.35323632,0.6280702,0.26718128,1.066506,1.6715147,2.026412,0.6423651,0.084034,0.76356506,1.520612
0882a07d2,0.44657058,0.25680497,0.303382,1.0055321,4.541048,0.48934224,0.16759783,0.29576644,0.31395575,0.24254389,0.09996256,0.24068105,3.0637789,4.231214,0.060620077,0.16810127,0.7915752,0.18325329,0.8325814,0.13891312,0.29250538,0.6283031,0.17864177,0.23070881
08aaf51a8,0.86136687,3.9668672,0.4687437,1.9938917,0.5402833,0.5567829,0.72441417,0.4476623,0.87041605,1.8017974,0.67438567,0.37350208,0.8569377,0.50005454,0.41333753,3.266173,0.24466103,0.4059223,0.4493116,0.7520839,1.771912,0.45824376,0.40145457,3.7043753
08b58f0b0,0.7220432,0.20540111,0.6435478,4.1671705,0.42389813,1.4066861,0.47282466,1.0293533,0.25960395,0.39385736,1.1859792,0.6780507,0.88969475,0.2272844,0.5340743,0.33735177,0.3557367,0.14994718,0.5386609,0.2688465,1.1996579,0.27156326,0.49891955,0.90227723
08c11ec6e,0.35469854,0.4829012,0.23593563,3.4869442,0.17953989,1.7575496,0.1430129,0.5813718,0.39598304,0.5004627,0.16625378,0.24269104,1.3683172,0.19752362,0.5875491,0.5060156,0.22784317,0.32491282,2.6588535,0.62333316,0.487998,0.19640723,0.24701488,1.672796
090d27329,0.18246299,0.2733352,0.11920839,1.906004,0.16205934,0.4489996,0.16309482,2.8360245,0.25783372,0.24706739,0.1544047,1.2033665,0.19480929,0.13629393,0.49882996,1.5013319,0.25919145,0.57172734,0.24319962,0.2661506,1.0076921,0.18266237,0.19850713,4.332907
0966a30a3,0.9665631,0.39964527,0.50473565,1.867211,0.24851839,2.667286,0.3449064,2.7575812,0.22504942,1.5392406,0.89392555,0.8865233,1.0032089,0.21116342,0.30511612,0.49022162,0.28291872,0.29405642,0.646953,0.40530425,1.6393722,0.19663507,0.97011155,2.4460256
097c4f536,0.38172677,0.27672178,0.3328835,1.1719874,0.44385347,0.34073487,0.86640155,1.8810035,0.2928631,0.19429962,0.26667267,3.9842641,0.3609141,0.20576619,0.32900164,0.17922328,0.1394988,0.305939,0.2825628,0.37845924,1.957691,0.45918936,0.2922625,0.5784438
099b55467,0.21779612,0.28095096,0.1570508,1.1645935,0.26883987,0.6778804,0.5569826,2.2372174,0.5939712,0.74371636,1.1361703,3.094887,0.23457731,0.124868214,0.51727235,0.26901817,0.43844652,4.000584,0.25155506,0.30217117,1.3105822,0.29327556,0.46868786,3.1675925
09cf1cd6b,0.45491102,0.21572536,0.07566963,2.622075,0.50835717,1.635942,0.32717162,0.41828772,0.57469517,0.65770924,0.31283724,1.0200411,0.23804455,0.2363941,0.5541527,0.25171426,0.39302096,0.09344482,2.0140717,0.4612735,0.7569959,0.5561197,2.1088438,0.9699167
09ffed9c0,0.22776608,0.25020456,0.13883485,1.2365011,0.30020323,0.48544627,0.22442888,3.4184558,0.3973568,0.5415894,0.32206827,0.34379664,0.30432126,0.28650126,0.53697383,0.38160932,0.45082575,4.7960696,0.28448576,0.36810043,3.5838032,0.3273756,0.4682271,0.72424155
0a45adab2,0.23133591,0.20794274,0.1677948,0.6626647,0.6762581,0.44387174,0.5998499,3.1633964,0.4203895,0.42634666,0.71118176,2.8949938,0.29535544,0.49568027,0.2982112,3.0588336,0.2899444,0.39011067,0.4052717,0.280766,1.1889431,0.2507351,0.82827705,1.3992051
0a64c67f8,0.830644,0.24038072,0.08130669,0.45626876,0.45239443,0.08586942,0.25098386,0.32053286,0.27895206,3.5877507,0.1535272,0.17557839,2.0320933,0.1627352,0.16020039,3.1214023,0.079494484,0.31088325,0.3915888,0.13019146,0.24490908,0.13754277,0.113174275,4.2110662
0a6a36fb6,0.22468598,0.18006086,0.098651655,1.406117,0.22212757,0.06638965,0.26284006,3.4849708,0.24907969,0.54655755,0.3195795,3.3675127,0.40181866,0.11622314,0.3844771,0.41633266,0.6204582,0.8242705,0.20589846,0.313841,0.65431327,0.14145328,0.17239538,0.4745043
0a930ca0f,0.48571104,0.19671768,0.5664652,3.3141222,0.37549484,1.5486763,0.5515658,1.1313801,0.3372114,0.42027813,0.51496327,0.78858095,1.1636149,0.14937606,0.45519,0.30272147,0.30686587,0.1455987,0.41780475,0.29411352,1.6206069,0.26580924,0.4196816,1.2999516
0ae65727d,0.3954872,0.2489424,0.24953131,1.1983833,0.71021783,3.4393897,1.2562768,0.6055704,0.22988716,0.7803123,0.95032185,1.5157982,0.73501694,0.24575631,0.5165338,0.18955122,0.40974125,0.15474904,1.4881119,0.27195555,0.88287234,0.27478075,1.2201284,1.7956252
0b13e273c,0.23120363,0.26293996,0.05621683,0.54250646,0.1584132,0.11154094,0.09348801,4.232148,0.13371111,0.11830113,0.16552198,0.22439685,0.29939318,0.33030087,3.2685955,3.5101907,0.088686764,0.1576507,0.13497487,0.12796251,0.10791764,0.16551386,0.17735581,0.5847665
0b2d25d62,0.2179548,0.6888205,0.2522388,2.6002707,0.27902988,0.3862683,0.3255458,0.23758756,0.23870122,0.46619105,0.120155156,0.28910518,0.56392103,0.49468106,0.40824664,3.9508743,4.921697,0.9793804,0.3753003,0.65172565,0.40588528,0.8461924,0.104778446,0.26209646
0b3cbd762,0.97426826,0.119560316,0.19752687,0.64087886,1.0170041,0.2458247,0.13170175,0.18637325,0.22227094,0.31858104,0.11426045,0.12353285,4.1210804,0.2988876,0.18220787,0.14607726,0.10573043,0.14023836,2.625147,0.083053604,0.090219565,0.19969693,0.055919677,0.39585158
0b42e54ab,0.38481748,0.30384052,0.25542763,1.625442,0.41071594,3.54703,0.41740245,0.6064182,0.32070938,0.8887198,0.8003496,0.9884808,1.0282195,0.34578216,0.4037554,0.30875805,0.45713627,0.725899,0.6565863,0.401783,0.54826796,0.21087323,0.888703,2.5152173
0b7f599cf,0.68733555,3.547947,0.5399376,1.7666701,0.1956631,0.47870022,0.5630046,0.3582911,0.58323556,1.8219985,0.18055303,0.5889464,0.7183963,0.46811837,0.72272146,0.65498453,0.18302786,0.50842637,0.27366966,0.30060667,0.33060798,0.20130916,0.57465667,1.8194145
0ba908079,0.15034407,0.20751426,0.19418302,0.8666625,0.1528463,0.56966364,0.096173525,0.34776372,0.11616814,0.645443,0.13861786,0.22101064,0.118562624,1.305268,0.28918365,4.933329,0.39754033,0.20888096,0.3264854,0.1165258,0.1733898,0.17731473,0.41851342,0.29297256
0baed3c67,0.30721727,0.20285948,0.37216482,2.500372,0.753507,0.72723335,0.29089049,0.6781032,0.52934504,0.41272762,0.5629239,0.29029977,2.2008164,0.18868762,1.4189962,0.33152863,0.21380311,0.89129376,0.4902875,0.16982779,2.4441755,0.2881893,1.2174348,4.1089196
0bcb177ea,0.3682324,0.2614849,2.2541592,2.7861466,0.37223282,0.38907546,0.43760276,0.73816216,0.29923522,0.56677204,0.1945552,0.5309901,4.087457,0.19442765,0.35000196,0.11154196,0.4974454,0.84055275,0.28051373,0.48280603,0.14204665,0.33500102,0.47962505,1.4828277
0bd8a0e62,0.2667156,0.21871102,0.12390457,1.1870136,0.2680716,0.32814723,0.5052819,4.2357635,0.13579664,0.62814355,0.45861536,3.8541646,0.4025211,0.123671435,0.7492087,0.22963667,0.12209997,0.27830508,0.4035703,0.24038757,0.6334147,0.2534715,0.16955698,1.0548786
0be3a4baa,0.6404939,0.2272672,0.36405832,3.8675175,0.37620673,0.7236634,0.61152697,0.56567264,0.46484548,0.96594346,0.35200912,0.55257434,1.1327819,0.20945692,0.36026767,0.24270734,0.28891858,1.5716462,0.6337704,0.6203572,0.23820718,0.29526246,0.6882287,2.4638615
0c4d6a79e,0.24603646,2.2501788,0.9646188,2.0327356,0.25853872,0.2950803,0.6392538,2.1099205,0.77496886,0.52005816,0.18973193,0.31102696,0.4935246,0.2985736,1.9346926,2.3010156,0.37244314,1.8005391,0.23369533,0.31589457,0.3669101,0.38203818,0.44985387,3.390075
0c5143157,0.5833299,1.2916834,0.33842048,2.062056,1.1350193,0.53941125,0.19147602,2.7502854,0.56148946,0.1702339,0.428289,0.73926497,0.75729406,0.2995037,1.0270125,0.2552512,0.47023675,0.2110115,0.22324571,0.13459598,1.8494676,0.45292607,0.17758618,1.2364362
0c7a15b50,0.18894035,0.20217614,0.12116955,1.1246969,0.44962722,0.07273125,0.54999036,3.9169843,0.09123759,0.21065074,0.6031098,2.2012265,0.6862126,0.093658686,0.9401056,0.13356085,0.036110897,0.17495155,0.33155116,0.30316275,0.22681329,0.20259881,0.118209735,0.8323326
0cbcff74d,0.37911254,0.28998822,0.11142115,1.5255944,0.223926,1.2423502,4.057972,3.5946467,0.542121,0.9220793,0.4550925,1.7728639,0.20245717,0.21105385,0.5040549,0.24596764,0.50847805,0.82720655,0.27872288,0.35874215,2.190875,0.28901076,0.62751263,2.3472576
0cc9654d3,0.67624325,0.4436779,0.28642562,3.8424342,0.20387313,1.3158754,0.5823929,0.8931391,0.324551,0.47661048,0.12014435,0.36744618,1.5445783,0.27329913,0.62351334,0.40578973,0.5317528,0.43100128,1.1968356,0.41187695,0.65785587,0.24675867,0.29392275,0.8938649
0ce6c3971,0.38823986,0.21216202,0.56843567,2.3390965,0.3929231,0.9772427,0.4805451,0.2545222,0.16379955,0.6319878,0.22848347,1.1432093,0.319189,0.20154709,3.7385645,4.1125154,0.29199955,0.39905,0.37953165,0.22994056,0.5328195,0.4261707,0.2008858,0.35625142
0cff61a28,0.18271592,0.75500375,0.40979874,2.2922785,0.24098116,0.53555036,0.09273473,2.5935237,0.21458368,0.24514012,0.24495889,0.60869455,0.8894342,0.29122493,0.3035488,0.39687175,1.6235077,0.6223642,0.22023416,0.27640566,1.8756655,0.32193816,0.18721552,0.5443846
0d2419e0e,1.2247415,0.9607976,0.09813877,0.7707131,0.26901808,0.253246,0.23091684,0.37428427,0.7197883,0.85368204,0.15717834,0.26925442,3.3037877,0.5003437,0.1900835,3.7492287,0.2259703,0.15407753,2.0520995,0.14816032,0.11813432,0.34132034,0.2016409,0.95390946
0d999c656,0.23551242,0.34137744,0.39435476,0.8391655,0.5249726,0.65229225,1.6969978,1.0284419,0.27854052,0.22608271,2.0358918,2.0057387,0.5965208,0.156903,0.8854032,0.27683467,2.5619993,1.4656478,0.6656451,0.55522174,0.8940022,0.20641759,0.6931496,0.73079425
0da661bf4,0.3605628,0.23230255,0.1256641,1.7038804,0.29303253,0.56535095,0.37214258,0.40503383,0.13876763,0.34408328,0.45992413,0.17762025,4.241295,0.18531488,0.21930325,0.15449597,0.38923323,0.20684132,3.6130633,0.41460112,0.23790064,0.33869687,0.21362427,4.5534477
